ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aaaaaa;aaaa;
aaa;a;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aa;aaa;aa;
a;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;a;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aa;
aaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaa;a;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaa;a;a;
a;aa;aa;
aa;aaaaaaaa;a;
a;aa;aa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;a;a;
a;aa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaaa;aa;
aaa;a;a;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaa;aa;
a;a;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
