ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.449;aaaaaaa;aaaaaa;
0.29;aaaaaaa;aaaaaaaa;
0.00462;aaaaaaa;aaaaaaa;
0.821;aaaaaaaaa;aaaaaaaaa;
0.0711;aaaaaaa;aaaaaaaa;
0.26;aaaaaaaaa;aaaaaaaaa;
0.119;aaaaaaa;aaaaaaa;
0.322;aaaaaa;aaaaa;
0.152;a;aa;
0.51;aaa;aaaaaaa;
0.341;aaa;aaaaa;
0.402;aaa;aaaaaaaaa;
0.0963;aaa;aaa;
0.152;aa;aaaaaa;
0.924;aaa;a;
0.455;aaaaaaaa;aaaaaaaaa;
0.376;aaaaaaaaa;aaaaaaaa;
0.536;aa;aa;
0.439;aa;aaaaaa;
0.178;aaa;aaaaaa;
0.0192;aaaaaaa;aaaaa;
0.133;aaa;aaaaa;
0.226;aaa;a;
0.506;aaaaaa;aaaaaa;
0.37;aaa;aaaaaaaaa;
0.531;aaa;aaaa;
0.533;aaaa;aaaaaaaaaa;
0.0438;aaaaaaaaa;aaaaaaa;
0.285;aaaaaaaa;aaaaa;
0.453;aaaaaaa;aaa;
0.884;aaaaaaa;a;
0.174;aaaa;aaaaa;
0.235;aaaaaaa;aaaa;
0.541;aaaa;aaaaaaaa;
0.915;a;aaa;
0.808;aaaaaaaa;aaaaaaaa;
0.826;aaaaaaaa;aaaaa;
0.855;aaa;aaaaaaaa;
0.0248;aaaaaa;aaaaaaaa;
0.551;aaaaaaaa;aaaaaaaa;
0.419;a;aaa;
0.472;aa;aaa;
0.705;aaaaaaaaa;a;
0.905;aaaaaaaaa;aaaaaaaaaa;
0.517;aaaaa;aaaaaaaaaa;
0.755;aaaaaa;aaaaa;
0.116;aaaaaaa;aaaaaa;
0.573;aaaaa;aaa;
0.419;aaaaaaaa;aaaa;
0.4;aaaaaa;aaaa;
0.588;aaaaaaaa;a;
0.85;aaaaaaaaa;aaa;
0.919;aa;a;
0.0786;aa;aaaaaaa;
0.0605;aaaaa;a;
0.733;aaaa;aaa;
0.206;aaaaaa;aaaaa;
0.398;aaaaaaaaa;aaaaaaa;
0.353;aaaaaa;aaaaa;
0.271;aaa;aa;
0.33;aaaaaaa;aaaaa;
0.946;aaaa;aaaaaaaaaa;
0.306;aaaa;aaaaaaaaa;
0.624;aaaaa;aaaaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.266;aa;aaaaa;
0.293;aaaaaaaa;aaaaaaaaaa;
0.0437;aaaaaa;aa;
0.124;aaaaaa;aaaaa;
0.558;aaaa;aaaaaaa;
0.961;aa;aaa;
0.299;aaaaaaaaa;a;
0.0642;aaaaaaa;aaaa;
0.892;aaaaaaaa;aaaaa;
0.969;aa;aaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.374;aaa;aaa;
0.428;aaaaaaaa;aaaaaaa;
0.821;aaaaaaaa;aa;
0.526;aaaa;aaaaa;
0.101;a;aaa;
0.224;aaaa;aaaaaaaaaa;
0.957;aaaaaaa;aaaaa;
0.891;aa;aaaa;
0.134;aaaaaaaa;aaaaaa;
0.706;aaaaaa;aaaaaaaa;
0.0349;aaaaaaaaa;a;
0.199;a;aaaaaa;
0.064;aaaaaaaaa;aaaaaaa;
0.162;aa;aaaaaaa;
0.0973;aaaaaaaa;aa;
0.238;aaaa;aaaaaaaa;
0.139;aaaaaaaa;a;
0.295;aa;aaaaaaaaaa;
0.96;aaa;aaaaaaaaa;
0.68;aaaaa;aaaaa;
0.0418;aaaaaaaaa;a;
0.417;aaaaaa;aa;
0.214;aaa;aaaaaaa;
0.292;aaaaaaaa;aaa;
0.337;aaaaa;aaaaa;
0.782;a;aa;
0.627;aaaaaa;aaaaaaaa;
0.243;aaa;a;
0.196;aaaa;aa;
0.327;aaa;a;
0.846;aa;aaaaaa;
0.0696;aaa;aaaaaaaa;
0.236;aaaaa;aaaa;
0.603;a;a;
0.611;aa;aaaaaaaa;
0.261;aaaaaaaa;aaa;
0.949;aaaaaaa;aa;
0.0313;aaaa;aaaaaaa;
0.393;aaaaaaaaa;aaaaaaaaa;
0.787;aa;aaaaa;
0.0133;aaaa;aaa;
0.18;aaa;aaaa;
0.66;aaaa;aaaaa;
0.00717;aaaaa;aaaaaa;
0.807;aaaaaa;aaaaaa;
0.471;aaaaaaaa;a;
0.0289;aaaaaaaa;aaaaaaaa;
0.258;aaaaa;aa;
0.308;aa;aaaaaa;
0.365;aaaaaa;aaaaaaa;
0.0976;aaaaaaaaa;aaaaaaaa;
0.71;aaaaa;aa;
0.963;aaaa;aaaaaaaaa;
0.73;aaa;aaaaa;
0.834;aa;aaaaaaaaaa;
0.625;aaaaa;aa;
0.598;aaaaa;aaaaaaaaaa;
0.198;aaaaaaaaa;aaaaaaa;
0.0134;aaaaaaaaa;aaaaaaaaaa;
0.717;aaa;aaa;
0.893;aaaaaa;aaaaaa;
0.0563;aaaaaaaaa;a;
0.903;aaaaaaaa;aaaaaaaa;
0.732;aaaa;aaa;
0.348;aa;aaaaaa;
0.914;aaaa;aaaaa;
0.0757;aaaaa;aaaa;
0.247;aaa;aaaaaaaaaa;
0.205;aaa;aaaaaaa;
0.888;aaaaaaa;aaaaaaa;
0.529;aaaaa;aaa;
0.597;aaaaaaaa;aaa;
0.817;aaaaaaa;aa;
0.712;aa;aaaaaa;
0.551;aaaa;aaaaa;
0.946;aaaaaaaa;aaaaaaaa;
0.148;aaaaa;aaaaaa;
0.885;aaaaaaaa;aaaa;
0.0558;aaaaaa;aaa;
0.0892;aaaaa;aaaaaaaaaa;
0.399;aaa;aaaaa;
0.7;aa;a;
0.845;aaaa;aaaaa;
0.903;aaaaaa;aaaaa;
0.595;aa;aaa;
0.695;aaaaaaaa;aaaaa;
0.469;aaaa;aaa;
0.94;aaaaaaa;aaaaaaa;
0.363;aaaa;aaaaaaaaa;
0.758;aaaa;aa;
0.569;aaaaaaa;aa;
0.954;aaaaaaaaa;aaaaaa;
0.149;a;aa;
0.752;aaaaaaaa;aaaaaaaa;
0.604;aaaaaaa;aaaa;
0.977;aaaaaaaaa;aaaaaaaaaa;
0.81;aaaaaa;aaaaaaaaaa;
0.31;a;aaaaaaaaa;
0.552;aaaaaaaaa;aaaaaa;
0.0159;aaaa;aaaaaaaa;
0.165;aaaaaaaaa;a;
0.161;aaaaaa;aaaaaaaaaa;
0.0187;aaaaaaaa;aaaaaa;
0.251;aa;aaaaaaaaaa;
0.339;aaa;aaaaa;
0.779;aaaaa;aaaa;
0.181;aaaaaaaa;aaaaaaaa;
0.36;aaaaaa;aaaaaaaaa;
0.776;aaaa;aaaaa;
0.743;aa;aaaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.0719;aaaaaaa;aaaaaaa;
0.0122;aaaaaaaa;aaaaaaaaaa;
0.963;aa;aaaaaaaa;
0.121;a;aaaaaaaa;
0.00364;aaa;aaaaaaaaa;
0.46;aaaaaaaaa;aa;
0.69;aa;aa;
0.798;aaa;aaaaaaaaa;
0.00771;aaaaa;aaaaaaa;
0.742;aaaaa;aa;
0.755;aaaaa;aaaaaa;
0.825;aaaaaaaaa;aaaaaaa;
0.0871;aa;aaaaaaaa;
0.977;aaa;aaaaaaa;
0.227;aaaaa;aa;
0.0619;aaaaaa;aaaaaaaaaa;
0.574;aaaaaaa;aa;
0.0493;aaaaaaaa;aaaaaaaa;
0.773;aa;aaaaaa;
0.353;aaaaaa;a;
0.853;aaaaa;aaaaaaaaaa;
0.0589;aaaaa;aaaaa;
0.55;aaaa;a;
0.221;aaaaaaaaa;aaaaaa;
0.796;aaa;aaaaa;
0.46;aaaaaa;aaaaaaaaaa;
0.32;aa;aaaaaaa;
0.791;aaaaaaa;aaaaaaa;
0.466;aa;aa;
0.957;aaaaaa;aaaaaaaa;
0.158;aaaaa;aaaaaaaaaa;
0.955;aaaaaaaa;aaaaa;
0.964;aaaaaaa;aaa;
0.3;aaaaaaaa;a;
0.393;aaaaaaaaa;aaaaaaa;
0.908;aaaaaaa;aaaaaaa;
0.66;aaaa;aaaaa;
0.141;aaaaaa;aaaaa;
0.0309;aaa;aaaaaaa;
0.386;aaa;aaaa;
0.0759;aa;aaaaaaaaaa;
0.765;aaaaaaaaa;aaaa;
0.114;a;aaaaaa;
0.208;aaaaaa;aa;
0.225;aaaaa;aaa;
0.728;aaaaaaa;aaaaa;
0.0925;aaaaaaaaa;aaaaaaaaaa;
0.995;aaaa;aa;
0.597;aaaaaaaaa;aaaaaaaaa;
0.919;aaaaaaa;aaaaaaa;
0.312;aaaaaaaa;aaaaaaaaa;
0.0791;aaaaaaaaa;aaaaaaaaa;
0.535;aaaa;aaaa;
0.0341;aaaaaa;aaaaaaaaa;
0.277;aaa;aaaaaa;
0.849;a;aaaaaaaaaa;
0.677;aaaaa;aaaaaaa;
0.435;aaaaaaa;aaaaaa;
0.249;aaaaaaaaa;aaaaaa;
0.677;aa;aaaaaaaaaa;
0.224;aa;aaaaaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.945;aaa;aaaaaaa;
0.0636;aaa;aaaaaaaaaa;
0.73;aaaaaa;aa;
0.457;aaaaaaa;a;
0.663;aa;aaaaa;
0.227;aaa;aaaaaaaa;
0.854;aaaaaaaa;aaaaaaa;
0.838;aaaa;aaaaaaa;
0.466;aa;aaaaaa;
0.727;aaaaa;aaaaaaaa;
0.903;aaaaaa;aa;
0.443;a;aaaaaaaa;
0.365;aaa;aa;
0.0519;aaaaaa;aaaa;
0.463;aaa;aaaaaa;
0.254;aaaaaaaaa;aaa;
0.352;aaaaaa;aaaaa;
0.263;aaaaaaaa;aaaa;
0.235;aaaaaa;aaaaa;
0.0176;aaa;a;
0.945;aaaaaaaaa;aaaa;
0.275;aaaaa;aaaaaaa;
0.46;aa;aaaaaa;
0.188;aaaaaaaaa;aaa;
0.868;aaaa;aaaaa;
0.211;aaa;aa;
0.596;a;aaaa;
0.737;aaaaa;aaaaaaaaaa;
0.992;aa;a;
0.105;aaaaaaa;aaa;
0.965;aaaa;aaaaaaa;
0.0877;a;aaaaaaaaa;
0.564;a;aaa;
0.701;aaaaaaa;aaaaaa;
0.449;aaa;aaaaaaaa;
0.191;a;aa;
0.773;aaaaaaa;a;
0.117;aa;aaaaaa;
0.178;aaaaaaaaa;aaaaaaaaa;
0.111;aaaaa;aaaaaa;
0.574;aaaa;aaaaaaaaa;
0.0874;aaa;aaaaaaa;
0.928;aaaaaaaa;aaa;
0.638;aaa;aaaaa;
0.496;aaaaa;aaaa;
0.127;aaaaaaaaa;aaaaaaaaaa;
0.381;aaaaaaaaa;a;
0.56;aaaaaaaa;aaaaa;
0.772;aaa;a;
0.254;aaaa;aaaaa;
0.405;aaaa;aaaaaaaaa;
0.0904;aa;aaaaaaaaa;
0.654;aa;aaa;
0.259;aaaaaa;aaaaa;
0.41;aaaaaaa;aa;
0.0826;aaaaa;aaa;
0.384;aa;aaaaaaa;
0.674;aaaaa;aaaaaaa;
0.659;aaaaaaa;aaaaaaaaaa;
0.335;aa;aaa;
0.00206;aaaaaa;aaaa;
0.533;aaaa;a;
0.737;aaaaaaa;aaaa;
0.556;aaaaa;a;
0.561;aaaa;aaaaaaaaa;
0.831;aaaaaaaaa;aaaaa;
0.202;aa;aaaaaaa;
0.161;aaaaa;aaaa;
0.912;a;aaaaaaaaaa;
0.289;aaa;aaaa;
0.987;aaaaaaaaa;aaaaaaaaa;
0.203;aaaaaaaa;aaaaaaaaaa;
0.399;aaaaaa;aaaaaaaa;
