ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0761;a;aaaaaa;
0.625;a;aaa;
0.0922;a;aa;
0.706;aaa;aaaaa;
0.776;a;aaaa;
0.772;aaaa;aa;
0.779;a;aaaaaaaaaa;
0.274;aaaa;aa;
0.994;a;aaaaa;
0.819;aaaa;aaaaa;
0.0863;a;aaaaaaa;
0.897;aaaa;aaa;
0.593;aaa;aa;
0.576;aaa;aaaaaaaaa;
0.0105;aaaa;aa;
0.578;a;aaaaaaaaa;
0.948;aa;aaaaaaaa;
0.248;aaa;aaaaaaaaa;
0.442;a;aaaaaaaa;
0.603;aaa;aaaaaaaaaa;
0.247;aaa;aaaaaaa;
0.669;aaa;aaaaaaaaa;
0.827;aaaa;aaaaa;
0.959;aaaa;aa;
0.743;aa;aaaaa;
0.553;aaa;aaa;
0.552;aaa;aaaaaaa;
0.16;aaa;aaa;
0.25;a;aaaaaaaaaa;
0.411;aaa;aa;
0.819;aaaa;aaaaaaaaa;
0.324;aaa;aaaaaaa;
0.535;a;aaa;
0.679;aaaa;aaaaaaaa;
0.21;aaa;aaaaaa;
0.309;a;aaaaaaaa;
0.629;a;aaaaaaa;
0.347;aa;aaaaa;
0.766;aa;aaaaa;
0.833;a;aaaaaaaaa;
0.319;aaa;aaa;
0.499;aaaa;aaa;
0.452;aaaa;aaaa;
0.295;aaa;aaaaa;
0.0211;aaa;aaaaaaa;
0.44;aaaa;aaaaaaaaa;
0.774;aaaa;aaaa;
0.438;aaa;aa;
0.488;aaa;aaaaaa;
0.308;aaa;aaaaaaaaa;
0.651;a;a;
0.411;aaa;aaaaaaaaaa;
0.933;a;aaaa;
0.999;aaaa;a;
0.0272;a;aaaaaaaa;
0.845;aaaa;aaaaaaaa;
0.247;aaa;aaaaaaaaa;
0.475;a;aaaaaaaaaa;
0.778;aaa;a;
0.0783;aaa;aaaaaaa;
0.58;aa;aa;
0.1;a;a;
0.838;a;aa;
0.91;aa;aaaaaaaaa;
0.842;a;aaaaaaa;
0.986;aa;aaaaa;
0.597;a;aaaaaaa;
0.152;aa;aaaaaaaaa;
0.0297;aa;aaaa;
0.223;aaa;aaaa;
0.244;aa;aaaaaa;
0.128;aaa;aaaaa;
0.548;aaaa;aaaaaaaa;
0.383;aaaa;aaa;
0.51;a;aaaaaaaa;
0.694;a;aaaaaaaa;
0.787;aaaa;aa;
0.725;aaaa;aaaaaaaa;
0.99;aaa;a;
0.714;a;a;
0.0717;aa;aaaaa;
0.803;aaa;aaaa;
0.868;aaa;aa;
0.011;a;aaaaaa;
0.188;aa;aaaaaaaa;
0.413;a;aa;
0.243;aaa;a;
0.715;aaa;aaaaaaa;
0.786;aa;aaa;
0.361;a;a;
0.851;aa;aaa;
0.995;aaa;aaaaaa;
0.0606;aaa;aaaaa;
0.47;aaa;a;
0.51;aa;aaaaa;
0.585;a;aaaaaaaa;
0.854;a;aaaa;
0.286;aa;aaaaa;
0.26;aaaa;aaaaaaaaa;
0.599;aa;aa;
0.692;aaaa;aaaaaaaaaa;
0.693;aaa;a;
0.166;aaa;aaaa;
0.166;aaaa;a;
0.786;a;aaaaaaaaaa;
0.0932;a;aaa;
0.479;aaa;aaa;
0.231;aaaa;aaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.852;a;aaaaaaaaaa;
0.599;aaa;aaa;
0.286;aaaa;aa;
0.54;aaa;aaa;
0.978;aaaa;aaaaaaaa;
0.759;a;aaa;
0.794;aaaa;aaaaaaaaa;
0.578;aaaa;aa;
0.699;aa;aa;
0.783;aaaa;aaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.274;aaaa;aaa;
0.944;aaa;aaaaaaa;
0.722;aaa;aaaaaa;
0.445;aaa;aaaaaaaaa;
0.325;aaa;aaa;
0.846;aa;aaaaaa;
0.295;a;aaaaa;
0.487;a;aaaaaaa;
0.925;aaaa;aaaaaaa;
0.469;aaa;aaaaaa;
0.406;a;aaa;
0.924;a;aaaa;
0.797;aa;aaaaa;
0.66;aaaa;aa;
0.544;aaa;aaaaaaa;
0.115;a;aa;
0.973;aa;aaaaaaa;
0.724;aaa;aaaaaaaa;
0.872;aaa;aaaaaaa;
0.462;aaa;aa;
0.903;aa;aaaaaa;
0.755;aa;aaaaa;
0.867;aaaa;aaa;
0.61;aa;aaaaaa;
0.0109;aaa;a;
0.71;aaa;aaaaaa;
0.706;aaaa;aaaaaa;
