ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaa;
aa;aa;aaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aa;a;aaaa;
aa;aaaa;aa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;a;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;a;
aa;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aaaaaaa;a;
aa;aa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaaa;aaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
aa;aaa;a;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
a;a;aa;
a;aaaa;aa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aa;a;
aa;aaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
