ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;a;a;
aaaa;aaaa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;a;aa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaaaaaaaa;aa;a;
a;aa;aa;
a;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aa;a;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;a;
aaa;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
a;aaaa;aa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaa;aa;a;
aaaaa;a;aa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
a;a;aa;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aa;
aaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
