ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.695;aaaaaaaaaa;aaaa;
0.128;aaaaaaaa;aaaaa;
0.235;aaaaaaa;aaaa;
0.233;aaaaaaaa;aa;
0.963;aaaaaaa;aaaaaa;
0.0355;aaaaa;aaaaaaaaa;
0.392;aaa;aaaaaaaaaa;
0.884;aa;aa;
0.13;aaaaaaaaaa;aaaaaaaaa;
0.551;a;aaaa;
0.814;a;a;
0.428;aaaaaaa;aaaa;
0.162;aa;aaaa;
0.673;aaaaaaaaaa;aaaaaa;
0.158;aaaaaaaaaa;a;
0.882;aaaaaaaaa;aaa;
0.607;aaaaaa;aaaa;
0.78;aaaaaa;aa;
0.464;aaaa;aaa;
0.692;aaaaa;aaaaaa;
0.763;aaaaaaaaaa;aaaaaaaaaa;
0.566;aa;aaaaaaaaaa;
0.4;aaaaa;a;
0.464;aaaaaaaaaa;aaaaaaa;
0.911;aaaaaaaa;a;
0.478;aaa;aaaaaaaaaa;
0.135;aaa;aaaaa;
0.0986;aaaaa;aaaaaa;
0.0944;aaaaaaaaa;aaaaaaaaa;
0.566;aaaaaaaaa;aa;
0.936;aaaaaaa;aaaaaaaaaa;
0.952;aaaaaaaaa;aaaa;
0.327;aaaaa;aaaaaaa;
0.306;aaaaaaaaaa;aaaaaaaaa;
0.52;aaaaaaaa;aaaaaa;
0.453;aaaaaaaa;aaaaaaa;
0.91;aaaaaaa;aaaaa;
0.817;a;a;
0.871;aaaaaa;aaaa;
0.615;aaaaaaaaaa;aaaaa;
0.741;aaaa;aaa;
0.574;aaa;aaaaaa;
0.258;aaa;aaaaaaaaa;
0.283;aaaaaa;aaaaaaa;
0.631;aaaaaa;aaaaa;
0.88;aaaaaaaaaa;aaaaa;
0.428;aaaaaaaa;aaa;
0.114;aaaa;aaaaaaaaa;
0.202;aaaaaaaaaa;aaaaaaaaa;
0.0885;aa;aaaa;
0.139;aaaaa;aaaaaaaaa;
0.679;aaaaa;a;
0.268;aa;aaaaaaa;
0.128;aaa;aaaaaaaaaa;
0.251;aaaaaa;aa;
0.527;aaaaaaaaaa;aaaa;
0.737;aa;aaaaa;
0.632;aaaaa;a;
0.378;aaaaaaaa;aaaa;
0.477;aaaaaaaaaa;aaaaa;
0.614;aaaaaa;aaaa;
0.376;aaaaa;aaaa;
0.642;aaa;aa;
0.909;aaaaaaaaa;aaaaaaa;
0.993;aa;aaaaaaaa;
0.617;aaaaaaaaaa;aaaaaa;
0.951;aaaaaaa;aaaaa;
0.168;aaaaaaaaaa;aaaaaaaaa;
0.683;aaaaaaaaaa;aaa;
0.628;aaaa;aaaaaaaaaa;
0.248;aaaaaaa;aaaaaaaaaa;
0.165;aaaaaaa;aaaaa;
0.709;aaaaaa;aaa;
0.942;aaaaaa;aaaaaaaaaa;
0.56;aaa;aaaa;
0.0739;aaaaa;aa;
0.806;aaaaaa;aaaaaaa;
0.785;aaaaaaaaaa;aaaaaaaaaa;
0.922;aaaaaaaaaa;aaaaa;
0.701;aaa;aaa;
0.99;aaaaaaaaa;aaaaa;
0.458;aa;aaaaaaaa;
0.376;aaaaaaaa;aaaaa;
0.731;a;aaaa;
0.831;aaaaaaa;aaaaaa;
0.557;aaaa;aa;
0.843;aaaaaaaaaa;aaaaaaaaa;
0.161;aaaa;aaa;
0.506;aaaaaa;aaaa;
