ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.143;0.812;aaaaa;
0.32;0.281;aaaaaaaaa;
0.278;0.65;aaaaaaaa;
0.59;0.134;aa;
0.788;0.658;aaaaa;
0.419;0.905;aaaaaa;
0.32;0.147;aaaaaaa;
0.38;0.997;a;
0.628;0.452;aaaaaaaaa;
0.846;0.849;aaaa;
0.721;0.198;a;
0.674;0.865;aaaaaa;
0.947;0.681;aaaaa;
0.319;0.669;aaaaaaaa;
0.554;0.755;aaa;
0.105;0.0691;aaaaaaaa;
0.934;0.0179;aa;
0.524;0.615;aaaaa;
0.961;0.446;aa;
0.0587;0.157;aa;
0.93;0.576;aaaaaaa;
0.437;0.342;aa;
0.0242;0.51;aaaaaaa;
0.0648;0.976;aa;
0.826;0.716;aaaaaa;
0.901;0.508;aa;
0.233;0.76;aaaaaaa;
0.405;0.697;a;
0.867;0.103;aaaaaaaaaa;
0.456;0.105;aaaaaaa;
0.564;0.922;aaaaa;
0.897;0.863;aaaaaaaaaa;
0.0244;0.862;aaaaaaaa;
0.804;0.632;aaa;
0.0229;0.854;aa;
0.403;0.798;aaaaaaaaa;
0.561;0.287;aaaa;
0.216;0.00784;aaaaaaaaa;
0.316;0.746;aaa;
0.816;0.015;aaaaaa;
0.663;0.894;aaaaaaa;
0.23;0.165;aaaaaa;
0.705;0.597;aaaa;
0.182;0.63;aaa;
0.2;0.891;aaaaaaaa;
0.348;0.329;aaaaaaaa;
0.133;0.366;aaaaaa;
0.334;0.352;aaaaaaaaa;
0.652;0.606;aa;
0.956;0.117;a;
0.534;0.815;aaaaaa;
0.573;0.156;aaaaaaa;
0.889;0.607;aaa;
0.198;0.519;aaaaaa;
0.667;0.495;aaaa;
0.634;0.0819;aa;
0.965;0.861;a;
0.862;0.541;aa;
0.676;0.387;aaa;
0.0458;0.247;aaaaaaaaa;
0.166;0.659;aaaaaaaa;
0.717;0.857;aaaaa;
0.8;0.535;aaaaa;
0.42;0.689;aaaaaaaa;
0.254;0.584;aaaaaaaaa;
0.264;0.627;aaaaa;
0.159;0.696;a;
0.431;0.734;aaaaa;
0.954;0.166;aaaaaaaa;
0.229;0.67;aaaaaaaaa;
0.549;0.23;aaaaaaaaa;
0.698;0.0539;a;
0.144;0.426;aaaaaaaaa;
0.272;0.48;aaaaaaaaaa;
0.0884;0.452;aaaaaa;
0.398;0.83;aaaaaaaaaa;
0.628;0.365;aaaaaa;
0.687;0.393;a;
0.388;0.272;aaaaa;
0.941;0.442;a;
0.937;0.118;aaaa;
0.921;0.32;aa;
0.954;0.727;aaa;
0.434;0.679;aaaaaaa;
0.868;0.464;aa;
0.739;0.92;aaaaaaa;
0.903;0.586;a;
0.94;0.121;aaaa;
0.819;0.707;aaaa;
0.368;0.951;aaaaaaaa;
0.227;0.557;a;
0.765;0.202;aaaaaaaa;
0.732;0.249;aaaaaaaaaa;
0.567;0.023;aaaaa;
0.576;0.739;aaaaaaa;
0.786;0.483;aaaaaaa;
0.549;0.84;aa;
0.715;0.598;a;
0.747;0.895;a;
0.141;0.849;aaaaaaa;
0.261;0.258;a;
0.244;0.661;aaaaaaaa;
0.106;0.631;aaaaaaaaaa;
0.167;0.874;aaaaaaaa;
0.53;0.0843;aaaaaaaaa;
0.115;0.542;aa;
0.179;0.964;aaaa;
0.745;0.999;aaaa;
0.349;0.375;aaaaaaaaaa;
0.19;0.34;a;
0.186;0.529;aaaaaa;
0.429;0.782;aaaaaaaaa;
0.853;0.987;aaaaa;
0.197;0.106;aaaaaaaaa;
0.771;0.711;aaaaaaaaa;
0.0911;0.674;a;
0.691;0.34;aaaaaaaa;
0.592;0.194;aaaaaaa;
0.949;0.454;aaaaaaaaa;
0.953;0.933;aa;
0.756;0.132;a;
0.0845;0.631;aaaaaa;
0.788;0.0113;aaaaaaaaa;
0.472;0.818;aaa;
0.623;0.194;aaaaaa;
0.952;0.608;aaa;
0.895;0.354;aaaaaaaaaa;
0.0322;0.488;aaaaaaaaa;
0.216;0.725;a;
0.241;0.664;a;
0.635;0.244;aaaaa;
0.66;0.134;aaaaaaaaaa;
0.284;0.354;aa;
0.613;0.818;a;
0.335;0.908;aa;
0.736;0.662;aaaaaa;
