0	0,1
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	2
12	2
13	3
14	1,6,8
15	7
16	8
17	5
18	9
19	7
20	7
21	6
22	5
23	7
24	7
25	3
26	1
27	5
28	9
29	3
30	6
31	6
32	4
33	7
34	9
35	7
36	11
37	12
38	9
39	3
40	13
41	5
42	5
43	4
44	8
45	7
46	7
47	4
48	6
49	6
50	4
51	1,2
52	14
53	8
54	1,5
55	6
56	7
57	15
58	9
59	4
60	9
61	16
62	2
63	1
64	4
65	7
66	2
67	2
68	17
69	7
70	6
71	7
72	7
73	18
74	6
75	8
76	2
77	9
78	19
79	3
80	1
81	2,5
82	3
83	9
84	8
85	9
86	4
87	7
88	2
89	1
90	6
91	6
92	8
93	3
94	9
95	9
96	20
97	4
98	2
99	4
100	3
101	7
102	2
103	8
104	6
105	3
106	1
107	4
108	4
109	6
110	3
111	7
112	21
113	3
114	3,6
115	1
116	8
117	9
118	6
119	8
120	9
121	9
122	1
123	7
124	8
125	2
126	1
127	7
128	8,9
129	4,6
130	3
131	9
132	4
133	3
134	8
135	7
136	9
137	8
138	8
139	2
140	9
141	2
142	3
143	6
144	8,9
145	6
146	8
147	9
148	1,7
149	6
150	22
151	7
152	2,3
153	1
154	1
155	5
156	8
157	9
158	6
159	23
160	7
161	8
162	5
163	7
164	7
165	9
166	6
167	1
168	6
169	4
170	8
171	24
172	2
173	1
174	2
175	1
176	5
177	2
178	9
179	2,3
180	4
181	1
182	25
183	3
184	26
185	27
186	9
187	2
188	7
189	9
190	1,3
191	1
192	8
193	6
194	1
195	1,6
196	9
197	0,1,3,6,9
198	7
199	1,7
200	6
201	5
202	2
203	5
204	9
205	7
206	4
207	8
208	7
209	6,8
210	8
211	7
212	9
213	2
214	9
215	3
216	5
217	1
218	9
219	5
220	7
221	3
222	2
223	4
224	1,9
225	6
226	1
227	28
228	5
229	5
230	5,7
231	5
232	29
233	2
234	30
235	9
236	4,6
237	1
238	7
239	8
240	7
241	4,9
242	1
243	5
244	6
245	4
246	3
247	4,7
248	9
249	7
250	3
251	1
252	31
253	1,6
254	7
255	5
256	6
257	8
258	5
259	3,6
260	4
261	4
262	7
263	9
264	4
265	9
266	5
267	7
268	8
269	2
270	5,7
271	3
272	9
273	9
274	1
275	32
276	1
277	9
278	5
279	6
280	5
281	5
282	3
283	33
284	7
285	1
286	6
287	0,3
288	8
289	1
290	6
291	2
292	5
293	4
294	9
295	8
296	34
297	6
298	6
299	2
300	0,1,2,7
301	3
302	9
303	8
304	9
305	5
306	5
307	7
308	2
309	5
310	4
311	7,8,9
312	2
313	35
314	4
315	3
316	9
317	6
318	1
319	3
320	4,6
321	4
322	2,3,4
323	7
324	1
325	4
326	7
327	5,8
328	9
329	9
330	36
331	8
332	2
333	3
334	3
335	3
336	1
337	4
338	4
339	8
340	3,4
341	7
342	7
343	6
344	9
345	2,8
346	2
347	4
348	1,7,9
349	4
350	37
351	2
352	2
353	4
354	3
355	2
356	38
357	5
358	5
359	3
360	9
361	8
362	8
363	6
364	39
365	8,9
366	4
367	5
368	3
369	3
370	9
371	5,8
372	1,5
373	6
374	1
375	3
376	8
377	40
378	1
379	3
380	6
381	3,6
382	41
383	3
384	9
385	8,9
386	9
387	5
388	3
389	1
390	4,6
391	7
392	3
393	8
394	5
395	1
396	7
397	1
398	4
399	5
400	7
401	8
402	9
403	9
404	7
405	42
406	7
407	2
408	2
409	7
410	2
411	43
412	6
413	1
414	7
415	6
416	2
417	9
418	8
419	3
420	2
421	6
422	8
423	2
424	8
425	3
426	3
427	5
428	44
429	2,3
430	45
431	2
432	2
433	4
434	7
435	5
436	3
437	8
438	3
439	9
440	46
441	1
442	9
443	1,4
444	4
445	47
446	48
447	5
448	1
449	49
450	3
451	4
452	3
453	8
454	2
455	6
456	1
457	6
458	6
459	5
460	3,5
461	9
462	7,9
463	5
464	3
465	4
466	7
467	5
468	8
469	7
470	4
471	7
472	2
473	4
474	2
