ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.943;aaaaaaaaa;
aaaaaaaa;0.989;aaaaaaa;
aaaaa;0.655;aaa;
aaaa;0.753;aa;
aaaaaaaa;0.0763;aaaa;
aaaaaaaaa;0.133;aaaaaaaaa;
aaaa;0.315;aa;
aa;0.364;aaaa;
aaaaaaaaa;0.546;aaaaaaaa;
aaaaa;0.383;aaa;
aa;0.447;aaaaaaaa;
aaaaaaa;0.375;aaaa;
aaa;0.291;aaaaaa;
aaaa;0.0422;aa;
aaaaaaa;0.327;aaaaaaa;
aaaaaaaaa;0.292;aaaa;
aa;0.936;aaaaaaaa;
a;0.0864;aa;
aaaa;0.419;aaa;
aaaaa;0.102;aaaaa;
aaaaaa;0.881;aaaaaaaaa;
aaaaaa;0.395;aa;
aaaaaaa;0.595;aaaaaaaaaa;
aaa;0.818;a;
aaaaa;0.822;aaaaaaaa;
aa;0.0677;aaaa;
aaaaa;0.535;aaa;
aaaaaaa;0.684;aaaaaaaaaa;
aaaaaa;0.023;aaaaaaaa;
aaaa;0.108;aaaaa;
aa;0.474;aaaaa;
aaaaa;0.176;a;
aa;0.351;aaaaaaa;
aaa;0.36;aaaaaaaaa;
aaa;0.926;a;
aaaaaaaa;0.566;a;
aaaaaaa;0.768;aaaa;
aa;0.0632;aaaaa;
aaaa;0.827;a;
aaaaaaaa;0.417;aaaaa;
aaaaaaa;0.381;aaaaaaaaa;
aaaaa;0.251;aa;
a;0.00113;aaaaaaaaaa;
aaaaaa;0.597;aa;
aaaaaa;0.667;aa;
a;0.489;aaaa;
aaaaaaaa;0.488;aaa;
aaaaaaaaa;0.0927;aaaaaa;
a;0.562;aaaaaaaaaa;
a;0.105;aaaaaaaa;
a;0.59;aaaaa;
a;0.693;a;
aaaaaaaaa;0.874;aaaaaaaaaa;
aaa;0.46;a;
aaa;0.094;aaa;
aaaaaaa;0.307;aaaaaaaa;
aaaaa;0.937;aaaaaa;
aaaaaa;0.304;aaa;
aaaaaaaaa;0.438;aaaaaaa;
aaaaaaaaa;0.477;aaaaaa;
aaa;0.482;aaaaaaa;
aaaaaaaaa;0.434;aaaaaaa;
aaaa;0.343;aaaaaaaaaa;
aaaaaaaa;0.774;aaaaaa;
aaaaaaaaa;0.611;aaaaaaaaa;
aaaaaaaaa;0.879;aaaaaaaaaa;
a;0.877;aaaa;
aaa;0.629;aaaa;
aa;0.289;aaaaaa;
a;0.382;aaaaaaaaa;
aaa;0.594;aaaaaa;
aa;0.0684;aa;
aaaaaaa;0.372;aaaaa;
aaaaaaa;0.961;aaaaaaa;
a;0.507;aaaaaaa;
aaa;0.463;aaa;
aaaaaaaaa;0.0872;a;
aa;0.107;aa;
aaaaa;0.123;aaaaa;
aaaa;0.689;aaaaaaaaa;
aaaaa;0.837;aaaaa;
aaaaaaaa;0.0606;aaaaaaa;
aaa;0.475;aa;
aa;0.0535;aaaa;
aa;0.215;aaaaa;
aaaaaaaa;0.497;aaaaaaaaaa;
aaaaaaa;0.756;aaaaaaaa;
aaaaaaaa;0.454;aaaaa;
a;0.154;aaaaaa;
aaaa;0.0511;aaaaaaaaa;
aaaaa;0.215;aaaa;
aaaaa;0.239;aaaaaa;
a;0.597;aaaaaa;
aaaaaaa;0.214;aaaa;
aaaa;0.327;a;
aa;0.17;aaa;
a;0.527;aaaaaaa;
