ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.292;aaaaa;aa;
0.363;aaaaaaaa;aa;
0.468;aaaaaaa;aaaaaaaa;
0.639;aa;a;
0.539;aaa;aa;
0.394;a;aaaaaa;
0.435;aaaaaaaa;aaaaaaaa;
0.207;aaaaaaa;a;
0.25;aaaaaa;aaaaaaa;
0.782;aaaaa;aaa;
0.368;aaaa;aaaa;
0.0131;aaaaaa;a;
0.412;aaa;aaaaaaa;
0.0877;aa;aaaaaaaaaa;
0.354;aaaaaaaa;aaaaaaaa;
0.491;aaaaaaaa;aaaa;
0.937;aaa;aaaaaaaaa;
0.759;aaaa;aaaaaaaaaa;
0.387;aaaaaaaa;aaaaaa;
0.136;aaaaaaa;aaaaaa;
0.738;aaaaa;aaaaaa;
0.994;aaaa;aaaaaaaaa;
0.502;aaaaa;aa;
0.424;aaaaaaa;aaaaaaaaa;
0.209;aaaa;a;
0.209;aaa;aaaaa;
0.136;aaaaaa;aaaa;
0.808;aaaaa;a;
0.0631;aa;aaaa;
0.45;aaaa;aaaaa;
0.968;aaa;aaa;
0.583;aaa;aaaaa;
0.68;a;aaaaaaa;
0.201;aaaa;aaa;
0.0172;a;aaa;
0.333;a;aaaaaaa;
0.456;aaaaaaa;aa;
0.49;aa;aaaaaa;
0.491;aaaa;aaaaaaaa;
0.608;aaaaaa;aaaa;
0.363;aaaaaa;aaa;
0.652;aa;aaaaaaa;
0.353;aaaaaaaa;aaaaaaaa;
0.716;aaaaaa;aaaaa;
0.826;aaaaaaa;aaaaaaaa;
0.204;aaaaa;aaaaaaa;
0.128;aaaaaaaa;aaaaa;
0.463;aaaaaa;aaa;
0.28;aaaaaa;aaaa;
0.188;aaaaaa;a;
0.181;aaaaa;aaaaaaaaaa;
0.73;aaaaaa;aaaa;
0.919;a;a;
0.723;aaaaa;aaaaaaa;
0.399;aaaaaa;aaaaaa;
0.42;aaaaaa;aaaaa;
0.287;a;aaaaaaa;
0.712;aaaaaaa;aaaa;
0.819;aaaaaa;aaaaaaa;
0.365;a;a;
0.304;aaaaaaa;a;
0.162;aaaaa;aaaaa;
0.984;aaa;aaaaaaaa;
0.644;aaaaa;aa;
0.134;aaaaaa;aaa;
0.625;aaaaa;aaaaaaaaaa;
0.454;a;aaaaaaaaa;
0.572;aa;aaaaaaa;
0.897;aaaaa;aaaaaaaaaa;
0.811;a;aaaaaa;
0.0681;aaaaaaaa;aaaaaaaaaa;
0.979;aaaaa;aa;
0.882;aaaaa;a;
0.639;aaa;aaaaaaaaaa;
0.475;aaaaaaaa;aaaaaaaaa;
0.467;aaa;aaaaaaaaa;
0.00728;aaaa;aaaaaaa;
0.907;aaaaaa;aaaaaaaaa;
0.834;a;aaaaaaaaaa;
0.93;a;aaa;
0.26;aa;aaaaaaaa;
0.483;aaaaaa;aaaaaaaaa;
0.897;aaa;aaa;
0.556;aaaaaaaa;aa;
0.513;aaa;aaaaaaaaaa;
0.765;aaaaaa;aa;
0.0499;a;aaaaaaaa;
0.0727;aaaaa;aaaaaaaaa;
0.891;aaa;aaa;
0.46;aaa;aaaaaaaaa;
0.475;aaaa;aaaaaaaaa;
0.0957;aaa;aaaaaaaaaa;
0.0878;aaaa;aaaaaaaaaa;
0.318;aaaaa;aaaaaaa;
0.489;aaaaaa;aaaaa;
0.373;aaaaaa;aaaaaa;
0.982;aaaaaaa;aaaa;
0.664;aaaaaaa;aaaaaa;
0.368;aaaaaaaa;aaaaa;
0.222;aaaaaaaa;aa;
0.0111;aaaaaa;aa;
0.00117;aaaaaa;aaaaa;
0.37;aaa;aaaaaaaa;
0.856;aaaaaa;aaaaaaaaa;
0.922;aaaaaaa;aaaa;
0.983;aa;aaaaaa;
0.201;aaaaaaaa;aaaaaaaaaa;
0.879;aaaaa;aaaaaaa;
0.134;aa;aaaaaaaaa;
0.0259;a;aaaaaaaa;
0.519;aaaaaaa;aaaa;
0.967;a;aaaaaaaa;
0.904;a;aaa;
0.583;aaaaaa;aaaaa;
0.813;aaaa;aaaaaaa;
0.64;aaa;aaaaaaa;
0.482;aaaaaa;aa;
0.214;aaaa;aaaaaaaaaa;
0.784;a;aa;
0.198;aa;aaaaaaaa;
0.138;aa;aaaa;
0.054;aaaa;aaaaaaaaaa;
0.196;aaaaa;aaaaaa;
0.683;aaaa;aaaaaa;
0.406;a;aaaaaa;
0.241;aaaaaaaa;aaaaaaaa;
0.349;a;aaaa;
0.0556;aa;aa;
0.063;aaaaa;aaa;
0.555;aaaaaaaa;aaa;
0.113;aaaaaa;aaaaaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.593;aaaaaa;aa;
0.138;a;aa;
0.603;aa;aaaaaaaaaa;
0.803;aaaa;a;
0.0521;aaa;aaa;
0.135;aaa;aaa;
0.191;aaaaaa;aaa;
0.687;aaa;aaa;
0.66;aaaaa;aaaaaa;
0.262;aaaa;aaaaaaa;
0.66;aaaaaaaa;aaaaaa;
0.149;aaa;a;
0.394;aaaaaaa;aaaa;
0.56;aaaaaa;aaaaaaa;
0.495;a;aaaaaaaa;
0.634;aaaaaaaa;aaaaaaaa;
0.82;aaaaaaa;aaaaaaaaa;
0.528;aaaa;aaaaa;
0.781;aaaaaaaa;aaaaaaa;
0.802;aa;aa;
0.0509;aa;aaaa;
0.206;aaaa;a;
0.526;aaaa;aaaaaaaaaa;
0.557;aaa;aa;
0.124;aaaaaaaa;aaaaaaaaa;
0.721;aaa;a;
0.201;aaaaaa;aaa;
0.839;aaaa;aaaa;
0.33;aa;aaaaaaaaa;
0.526;aaaaa;a;
0.558;aaaaaaa;aaaa;
0.873;aaaa;aaaa;
0.851;a;aaaaaaaaaa;
0.118;a;aaaa;
0.0119;aaaa;aaaaa;
0.899;aa;aaaaaa;
0.256;aa;aaaaaa;
0.142;aaaa;aaaaaaa;
0.456;aaaa;a;
0.679;aaaaaaaa;aaaa;
0.272;aaaa;aaaaa;
0.75;aaaaaaa;aaaaaaa;
0.373;aaaaaa;aaaaaaaaaa;
0.0766;aaaa;a;
0.986;aa;aaaa;
0.17;aaa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.523;aaaaaaa;aaaaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.423;aa;aaaaaaaa;
0.408;aaaa;aaaa;
0.162;aaaaaaa;aaa;
0.824;aaaa;aaaaaaaaa;
0.312;aaaaaaa;aaaa;
0.502;aaaaa;aaaaaaaaaa;
0.114;aaaaaaa;aaaaaaaaaa;
0.705;aaaaa;aaa;
0.426;aaaaaaa;aaaaaa;
0.948;aaaaaaa;aaaa;
0.567;a;aaaaa;
0.593;aaa;aaaaaaaa;
0.812;aaaaa;aaa;
0.945;aa;aaaaa;
0.134;aaa;aaaaaa;
0.527;aa;a;
0.53;aaaa;aaaaaaaaa;
0.381;aaaaaa;aaa;
0.0975;aaaaaaaa;aaaaaaa;
0.516;aaa;aaaaaaa;
0.651;aaaaa;aaaaa;
0.635;a;aaa;
0.942;aaaaaa;aaaaaaa;
0.529;a;aaaaaaaa;
0.849;aaaaaaaa;aaaaaaaa;
0.716;aaaaaaaa;aaaa;
0.191;a;a;
0.775;a;aaaaaaaaaa;
0.703;aa;aaaaaaaaa;
0.701;aaaa;aa;
0.425;aa;aaaaaaaaa;
0.757;aa;aaaaaaaaa;
0.703;aaaaaa;aaaaaa;
0.916;aaa;aaaaaa;
0.0208;aaa;a;
0.0139;a;aaaaaa;
0.03;aaaaaaaa;aaaa;
0.165;aa;aaaa;
0.58;aaaaaa;aaa;
0.166;aaaa;aaaaaaa;
0.476;aa;aaa;
0.234;aaa;a;
0.21;aaaaaa;aaaaaaaaa;
0.581;aaaaaaa;aaaaaaaaaa;
0.259;aaaaaaaa;aaaaaa;
0.853;aaaaa;aaa;
0.53;aaaaaaa;aaaaaaa;
0.336;aaaa;aaaa;
0.444;aaaaa;aaaaaaa;
0.897;aaaa;aaaaaaaaaa;
0.597;aaaa;aaaaaaa;
0.706;aaaaa;a;
0.774;aaaaa;aaaaaa;
0.0707;aaaaaaa;aaaaaaaaaa;
0.343;aaa;aaaa;
0.306;aa;aaaaaaa;
0.378;aaaa;aaaaaaaaa;
0.876;aaaaaa;aaaaaaaaaa;
0.0703;a;aaa;
0.909;aa;aaaaa;
0.91;aa;a;
0.538;aaa;aaaaaaaaa;
0.652;aa;aaa;
0.629;aaaaaa;aaaaaaa;
0.54;aaaaaaaa;aaaaaaaaaa;
0.121;aaa;aaaaaa;
0.582;aaa;aaaaaaaa;
0.852;aaaaaaaa;aaaaaaaa;
0.725;aaaaa;aaaaaaaaaa;
0.317;aaaaaa;a;
0.533;aaaaa;aaa;
0.642;aaaaaa;aaaaa;
0.308;a;aaaa;
0.32;aaaaaaa;aaaaaa;
0.357;aa;aaaaaaaaa;
0.239;aaaaaa;aaaaa;
0.967;aaaaa;aa;
0.409;a;aaaaa;
0.529;aaaaaaa;a;
0.585;aaa;aaaaaa;
0.765;aa;aaaaaaa;
0.599;aaaaaaa;aaaaaaaaaa;
0.438;aaaaaaaa;aaaa;
0.849;aaa;aaaaa;
0.638;aaaaaaaa;aaaaa;
0.859;aa;aaaaaaaaa;
0.251;aaaaaaaa;aaaaaaa;
0.887;aaaaa;aaaaaaaa;
0.562;aaa;aaaaa;
0.424;a;aaaaaaaaa;
0.915;aaaaaa;a;
0.0699;aaa;aaaaa;
0.773;aaaaaaaa;aaaa;
0.127;aa;aaa;
0.0677;aaaaaa;aaaaa;
0.918;aaaaaa;aaa;
0.58;aaaaaa;aaaa;
0.141;aaaa;a;
0.848;aaaaaaa;aaaaaa;
0.0902;aaaaa;aa;
0.565;aaaaaaaa;aaaaaaaaa;
0.195;aaaaaaa;aaaa;
0.963;aaaaaa;aaaaa;
0.00898;aaaaaaaa;aaaaa;
0.8;aa;aaaaa;
0.369;aaaaaaaa;aaa;
0.208;aaa;aaaaaaaaaa;
0.665;aa;aaaaaaaaaa;
0.316;aaaaaa;aaaa;
0.163;a;aaaaaaa;
0.0757;aaaaaaaa;aaaaaaaa;
0.491;aaaaaaaa;aaaaaaa;
0.835;aaaaaaaa;aaaaaaaaa;
0.278;aaaaaa;aaaaaaaaa;
0.168;aaaa;aa;
0.352;a;aaaaaaaaaa;
0.933;aa;aaaaaaaa;
0.0803;aaa;aa;
0.902;aaaaa;aaaaaaaaaa;
0.688;aaaa;a;
0.664;aaaaaa;aaa;
0.288;aaaa;a;
0.0875;aaaaaaa;aaaaaa;
0.25;aaaaa;aaaaaaa;
0.506;a;aaaaaaaa;
0.914;a;aaaaa;
0.208;aa;aaaaaaa;
0.963;aaaaa;aaaaa;
0.0669;a;aa;
0.886;aaaaaaaa;aaaaaaa;
0.144;aaaaaa;aaaaaaaa;
0.925;aaa;aaa;
0.0575;a;aa;
0.205;aaaaaaa;aa;
0.689;aaaaa;aaaaaaaa;
0.444;aaaa;aaa;
0.837;aa;aa;
0.43;aaaaaaa;aaaaaaaaaa;
0.133;aaa;aaaaaaa;
0.521;aaaaaa;aaa;
0.352;a;aaaa;
0.511;a;aaaaa;
0.55;aaaaa;aa;
0.818;aaaaaa;aaaaaaa;
0.00967;aaaaa;aaaa;
0.925;aaa;aa;
0.666;aaaaaaaa;aaaaaaaaaa;
0.975;aaaaa;aaaaaaa;
0.381;aaaaa;aaaa;
0.577;aaaaaaa;aaaaaaaaa;
0.931;aaaa;a;
0.66;a;aa;
0.0335;aaaa;aaa;
0.238;aaa;aaaaaaaa;
0.805;aaaaa;aa;
0.552;aaaaaaaa;a;
0.537;aa;aaaaaaaa;
0.495;aa;aaa;
0.343;aaaa;aaaaaaaaa;
0.728;aaaaaa;aaaa;
0.35;aaa;aaaaaaaa;
0.577;a;a;
0.571;aa;aaaaa;
0.969;aaaaaaaa;a;
0.974;aaaaaaa;aaaaaaa;
0.491;aaaa;aaaa;
0.821;aaa;aaaa;
0.38;aa;aaa;
0.132;aaaaa;aaaaaaaa;
0.298;aaaaaaa;aaaaaaa;
0.351;aaaaaaa;aaaaaa;
0.696;aaaaaa;aaa;
0.605;aaaaaaaa;a;
0.78;aaa;aa;
0.499;aaaaaaaa;aaaaaa;
0.578;aaaa;aaaaa;
0.831;aaa;aaaa;
0.639;aa;aaaaaaaaa;
0.383;aaaaaaa;aaaaaaa;
0.531;aaaaaaa;aa;
0.181;a;aaaaaaa;
0.304;aaaaaaa;aaaaaa;
0.217;a;aa;
0.522;aaaaa;aaaaaaaaa;
0.65;aaaaaaaa;aaaaaaaa;
0.402;aaaaaaaa;aaaaaa;
0.472;a;aaaaaa;
0.186;aaaaa;aaaaaaa;
0.863;aaa;aaaa;
0.287;aaaaaaa;aaa;
0.349;a;aaaaaa;
0.266;aaaaaa;aaaa;
0.989;aa;aaaaaaa;
0.685;aa;aaaaaaaa;
0.902;aaa;aaa;
0.922;aaaaaaaa;aaaa;
0.103;aaaaaaaa;aaaaaaa;
0.957;aaaaa;aaaaa;
0.341;aaaaaaa;a;
0.345;a;aaaa;
0.251;aaaaaaa;aa;
0.663;aaaaaa;aa;
0.616;a;aaaaaaa;
0.491;aaaaaaaa;aaaaaaaaaa;
0.00902;aaaaa;aaaaaa;
0.641;aaaaaa;aaaaaaaa;
0.265;aaaaaa;aaaaaaaa;
0.0775;aaaaaaa;aaaaaa;
0.325;aaaaaaaa;aaaaaaaaaa;
0.998;a;aaaaaaa;
0.104;aa;aa;
0.562;aa;aaaaaaa;
0.0541;aaaaaaa;aaaa;
0.144;aaaaaaaa;aaaaaaaaa;
0.00748;aaaaaa;aaaaaaaaa;
0.708;aaaaaa;aaaaaaaaa;
0.866;aa;a;
0.23;aaaa;aa;
0.311;a;aaaaa;
0.962;aaaaaaaa;aaaaaaaa;
0.0633;aaaaaa;aaaaaaaaa;
0.616;aaa;aaa;
0.181;aaaaa;aaaaaaaaaa;
0.133;aaaaaa;aa;
0.244;aaaaaaa;a;
0.00738;aaaaaaaa;aaaaaaa;
0.996;aa;aaaaa;
0.4;aaa;aa;
0.496;aaaa;aaaaa;
0.985;a;aaaaaaaaa;
0.43;aaaaaa;aaaaaa;
0.911;aa;a;
0.208;a;aaaa;
0.404;aa;aaaaaa;
0.249;aaaaa;aaaaa;
0.527;aaaaaaaa;aaaaaaaa;
0.532;aaaaaaa;aaa;
0.82;aaaaaaaa;aaaa;
0.498;aaaaaaaa;aaaaaaaa;
0.677;aaaaaaaa;aaaaaaaaaa;
0.735;a;aaaaaaaa;
0.864;aaaaaaa;aaaaaaa;
0.831;aaaa;aa;
0.327;aaa;a;
0.689;aaaaaaaa;aaaaaaaa;
0.815;aaaaaaa;aaaaaaa;
0.355;a;aaa;
0.909;aaaaaaaa;aaaaa;
0.513;aaaa;aa;
0.264;aaaaaa;aaaaa;
0.438;aaaaa;aaaaaa;
0.621;aaaaa;aaaaa;
0.879;aaaaaaa;aa;
0.716;aaaaaaa;aaaaaaaaaa;
0.961;a;a;
0.184;aaa;aaaa;
0.129;aaaa;aaaa;
0.899;aaaa;aaa;
0.677;aaaa;aaaaaaaaa;
0.921;aaa;aaaaaaa;
0.495;a;aaa;
0.274;aaa;aaaaaaaa;
0.548;aaaaaaaa;aaaa;
0.955;aaaaaaaa;aaaaaaaaa;
0.973;a;aaaaaaa;
0.326;aa;aaa;
0.281;aaaa;aaaaa;
0.484;aaaa;aa;
0.244;aaaaaa;aaaa;
0.826;aaaaa;a;
0.9;aaaa;aaaaaaa;
0.0256;aaaaaa;aa;
0.321;a;a;
0.978;aaa;aaaaaaaaa;
0.145;aaa;aaaa;
0.196;aaaaaaaa;aaaaa;
0.392;aaaa;aaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.82;aaaaaaaa;aaaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;
0.702;aaaa;aaa;
0.758;aaaaa;aaaaaaaaa;
0.273;aa;aaaa;
0.261;aaa;aaaaaaa;
0.675;aaaaaaaa;a;
0.819;aaa;aaaaa;
0.69;aaaaaaa;aaaaa;
