ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.13;aaa;
aaa;0.0477;aaaa;
a;0.0262;aaaaaaaa;
a;0.512;a;
aa;0.298;aaa;
aa;0.729;a;
aa;0.675;aaaaaaa;
a;0.485;a;
aaa;0.218;a;
a;0.0536;aaaaaaa;
a;0.603;aaaaaaaaa;
aaa;0.0899;aaa;
aaa;0.349;aa;
a;0.844;a;
aaa;0.722;aaaa;
a;0.358;a;
aaa;0.611;aa;
a;0.956;aaaaaaaaa;
aa;0.42;aaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.616;aa;
aa;0.272;aaaaa;
aa;0.288;aaaaaa;
aa;0.141;aaaa;
aaa;0.736;aaaaaaa;
a;0.218;aaaaaaaaaa;
a;0.52;aaa;
aa;0.251;aaaa;
aaa;0.392;aa;
aaa;0.921;aaa;
a;0.27;aaaaaaa;
aaa;0.165;aaaaaaaa;
aa;0.108;aaaaaaaaa;
a;0.945;aaaaaaaaaa;
aa;0.202;a;
aaa;0.319;aaaaaaaaaa;
aaa;0.212;aaaaaaa;
aaa;0.361;aaaaaa;
aaa;0.569;aaaaaaaaa;
aaa;0.314;aa;
aaa;0.132;aaaaaaaa;
aa;0.119;aa;
aa;0.415;aaaaaa;
aa;0.682;aaaaaaa;
aaa;0.317;aaaaaa;
aa;0.79;aaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
a;0.367;aaaaaaa;
aaa;0.215;aaa;
aaa;0.849;aa;
a;0.646;aaaaaaaaaa;
a;0.327;aaaaaaaaa;
aa;0.785;aa;
aa;0.34;aaaaaaaa;
aa;0.202;aa;
a;0.0416;a;
aaa;0.91;aa;
aaa;0.509;a;
a;0.0373;aaaa;
a;0.672;aaa;
a;0.128;aaaaaaaaa;
a;0.326;a;
aa;0.54;aaaaaaaa;
aa;0.0929;aaaaaaaa;
aaa;0.668;aaaaaaa;
a;0.0524;aa;
aa;0.861;aaaaaaaa;
a;0.379;aaa;
aaa;0.66;a;
aaa;0.0717;aaaaaaaa;
aaa;0.192;aaaaaaa;
aa;0.753;aaaaaaaa;
a;0.803;aaaaaa;
aaa;0.164;aaaaaaaaaa;
a;0.504;aa;
aaa;0.527;aa;
aa;0.518;aaaaaaa;
aa;0.314;aa;
aaa;0.981;aa;
a;0.936;aa;
aa;0.02;aaaaaaaaa;
aa;0.859;aaaaa;
aaa;0.659;aaaa;
aa;0.317;a;
aa;0.535;aaaa;
aa;0.411;aaaaaa;
a;0.451;a;
aa;0.957;aaaaaa;
