ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.879;0.453;aa;
0.942;0.747;aaaaaaaaa;
0.233;0.457;aaaaaaaa;
0.209;0.789;aaaaaaaaa;
0.666;0.927;aaaaaaaaa;
0.473;0.692;aaaaaaaa;
0.0488;0.487;aaaaaaaa;
0.39;0.256;aaaa;
0.4;0.291;aaaaaa;
0.0691;0.964;a;
0.234;0.605;aaaaaaaaaa;
0.72;0.753;aaaaaaa;
0.546;0.434;aaaaaa;
0.991;0.926;aaaaaaaaaa;
0.569;0.547;aaaaaaaaaa;
0.948;0.972;aaaaa;
0.761;0.5;aaaaaaaaaa;
0.812;0.128;aaaaa;
0.123;0.751;aaaaaaaaa;
0.0653;0.934;aaaaaaa;
0.609;0.0199;aaaaaaaaaa;
0.988;0.92;aa;
0.142;0.1;aaaaaa;
0.982;0.471;aaaaaaaa;
0.438;0.804;aaaaaa;
0.372;0.0759;aaaa;
0.0121;0.128;aaaaaa;
0.108;0.358;aaaaaa;
0.707;0.667;aaaaaa;
0.862;0.189;aaaaaaaaa;
0.874;0.24;aaaaa;
0.0322;0.591;aaaa;
0.909;0.645;aaaa;
0.439;0.682;aaa;
0.282;0.532;aaa;
0.029;0.69;aaaa;
0.411;0.395;a;
0.801;0.478;aaaaaaaa;
0.879;0.187;aaaaa;
0.139;0.936;aaaaa;
0.715;0.175;aaaaaaaa;
0.528;0.904;aaaaaaa;
0.106;0.26;aaaaaa;
0.045;0.534;aaaaaaaaaa;
0.349;0.272;aaaaa;
0.955;0.417;a;
0.211;0.848;aaaaaaa;
0.723;0.989;aa;
0.259;0.249;aaaaaaaaaa;
0.63;0.197;aaaaaa;
0.224;0.886;aaaa;
0.676;0.238;aaaaaaaaa;
0.772;0.707;aaaaaaa;
0.574;0.0151;a;
0.142;0.725;aa;
0.822;0.637;aaaa;
0.665;0.538;aaaaa;
0.907;0.109;aa;
0.725;0.338;aaaaaaa;
0.642;0.395;aaa;
0.404;0.518;a;
0.737;0.372;aaa;
0.525;0.408;aaaa;
0.61;0.24;aaaaaaaa;
0.407;0.451;aaaaa;
0.459;0.562;aa;
0.67;0.606;aa;
0.91;0.808;aaa;
0.862;0.78;a;
0.269;0.851;aaaaa;
0.766;0.959;aa;
0.999;0.342;aaaaaa;
0.431;0.747;aaaaaaaaaa;
0.318;0.285;aaaaaa;
0.748;0.772;aaa;
0.312;0.269;aaaaaaa;
0.258;0.436;aaaa;
0.843;0.448;aaaaaaaaa;
0.841;0.959;aa;
0.556;0.00428;a;
0.789;0.442;aaaaaaaa;
0.489;0.778;aaaaaaaa;
0.614;0.632;a;
0.184;0.695;aaaa;
0.826;0.438;aaa;
0.98;0.866;aaaaaaaaaa;
0.847;0.792;aaaaaaaaaa;
0.467;0.466;aaaaa;
0.172;0.168;aaaaaaaaaa;
0.258;0.492;a;
0.767;0.127;aaa;
0.125;0.549;aaaaaaa;
0.843;0.989;aaaaaaa;
0.208;0.247;aaaaaa;
0.66;0.725;aaaaaaaaa;
0.153;0.493;aaaaaaa;
0.785;0.532;aaaaaaaaaa;
0.957;0.352;aaaaaaaaaa;
0.233;0.445;aa;
0.665;0.1;aaaaaa;
0.157;0.666;aaaaaa;
0.59;0.31;aa;
0.437;0.0657;aaaaa;
0.558;0.544;aaaaa;
0.717;0.571;aaaaaa;
0.00394;0.293;aaa;
0.527;0.867;aaaaaaaa;
0.481;0.645;aaa;
0.867;0.477;aaaa;
0.884;0.569;aaaaaaaaaa;
0.17;0.26;aaaa;
0.686;0.239;aaaaaaaaaa;
0.801;0.116;aaaaaaaaaa;
0.52;0.646;aaaaaaaaaa;
0.998;0.572;aaaa;
0.161;0.263;aaaa;
0.907;0.397;aaaaaaaa;
0.547;0.438;aaaaaaa;
0.941;0.709;aaaa;
0.746;0.714;aa;
0.0269;0.661;aaaa;
0.735;0.864;aa;
0.945;0.336;aaaaaa;
0.538;0.348;aaaaaa;
0.142;0.914;aaaaaaaaa;
0.711;0.54;aaa;
0.502;0.823;aaaaaaa;
0.354;0.968;aaaa;
0.721;0.459;aaaaa;
0.0525;0.593;aaaaa;
0.0717;0.436;aa;
0.686;0.357;aaaaaaa;
0.965;0.674;aaaaaaaa;
0.529;0.904;aaaaaaaaa;
0.89;0.194;aaaaaaaaaa;
0.0386;0.281;a;
0.785;0.24;aaaaaaaaaa;
0.8;0.881;aaaaaaaa;
0.957;0.891;aaa;
0.236;0.86;aaaaa;
0.0626;0.938;aaaaaa;
0.686;0.275;aaaaaaaaa;
0.157;0.355;aaaaaaaaaa;
0.995;0.168;aaaaa;
0.954;0.238;aaaa;
0.513;0.0124;a;
0.198;0.858;aaaa;
0.317;0.46;aaaaaaaa;
0.499;0.9;aaaaa;
0.053;0.0308;aaaaaaaaa;
0.479;0.549;aaaaa;
0.14;0.558;aaaaaaa;
0.324;0.305;aaaa;
0.659;0.391;aaaaaaaaaa;
0.0613;0.962;aaa;
0.191;0.658;aaaa;
0.219;0.551;aaaaaaa;
0.751;0.636;aaaaaaaa;
0.179;0.692;a;
0.975;0.797;aaa;
0.712;0.817;aaaaa;
0.845;0.405;aaa;
0.867;0.555;aa;
0.0519;0.776;aaaaaaaa;
0.978;0.417;aaa;
0.188;0.355;aaaa;
0.157;0.231;aaaaaaaaa;
0.0344;0.819;aaaaa;
0.348;0.623;aaaaaaaaa;
0.395;0.771;aaaaaaaa;
0.291;0.116;aaaaaaaa;
0.609;0.903;aaaaaaa;
0.738;0.676;aaaaaaa;
0.248;0.859;aaaaa;
0.715;0.215;aaaaaaaa;
0.0314;0.292;aaaaaaaa;
0.905;0.7;a;
0.00329;0.348;aa;
0.796;0.703;aaaaaaa;
0.467;0.267;aaaa;
0.316;0.744;aaaaaaaaa;
0.802;0.673;aaa;
0.661;0.366;aaa;
0.858;0.669;aaaaaaaa;
0.258;0.0324;aaaaaaa;
0.317;0.558;aaaaaaaaa;
0.11;0.0964;aaaaaaaaa;
0.828;0.595;aaaaaaaa;
0.282;0.797;aaaa;
0.592;0.36;aaaaaaaaaa;
0.0589;0.597;aa;
0.978;0.0927;aaaa;
0.467;0.254;a;
0.547;0.975;aaaaaaa;
0.429;0.718;aaaaaa;
0.346;0.226;a;
0.934;0.472;aaaa;
0.165;0.141;aaaaaa;
0.87;0.764;aaaaaa;
0.393;0.802;aaaa;
0.843;0.189;aa;
0.484;0.744;aaaaaaaa;
0.169;0.0585;a;
0.786;0.0382;a;
0.577;0.575;aaaaaaaaaa;
0.363;0.841;aaaa;
0.0055;0.493;aa;
0.572;0.808;aaaa;
0.822;0.613;aa;
0.894;0.456;aaaa;
0.714;0.0909;aaaaaa;
0.943;0.518;aa;
0.366;0.973;aaaaaaaaaa;
0.374;0.0512;aaaaaaaaa;
0.643;0.314;aaaaa;
0.425;0.308;aaa;
0.831;0.585;aaaa;
0.422;0.0275;aaaaaa;
0.289;0.287;aa;
0.424;0.403;a;
0.56;0.351;aaaaaaaa;
0.153;0.104;aaaaaaa;
0.86;0.93;a;
0.858;0.525;aaaa;
0.924;0.571;a;
0.329;0.0289;aa;
0.671;0.371;aaa;
0.968;0.0678;aaaa;
0.523;0.305;aaaaaa;
0.757;0.0757;aaaaaa;
0.831;0.941;a;
0.339;0.213;aaaaaaaaa;
0.333;0.347;aaaaa;
0.994;0.566;aaaaaaaaaa;
0.149;0.0496;aaaa;
0.161;0.162;aa;
0.0382;0.452;aa;
0.96;0.684;aaaaaa;
0.0505;0.831;a;
0.537;0.368;aaa;
0.456;0.611;aaaaaaa;
0.669;0.733;a;
0.426;0.597;aaaaaaaaa;
0.497;0.282;aaaaa;
0.51;0.402;aaaaa;
0.505;0.592;aaaaaaaaa;
0.727;0.993;aaaaaa;
0.752;0.415;aa;
0.68;0.596;aaaa;
0.0702;0.779;a;
0.272;0.186;aaaaaaaaa;
0.356;0.519;aaaaa;
0.0483;0.114;a;
0.61;0.555;aaaaaaaaa;
0.273;0.0329;aaaaaa;
0.183;0.733;aaa;
0.152;0.176;aaaa;
0.727;0.744;aaaaa;
0.0567;0.0604;aaaa;
0.893;0.945;aaaaaa;
0.372;0.591;aa;
0.32;0.0721;aaaaaaaaaa;
0.713;0.575;aaaaa;
0.53;0.611;aaaa;
0.791;0.299;aaaaaaa;
0.4;0.592;aaaa;
0.512;0.868;aaaaaaaaaa;
0.325;0.404;aaaaaaaa;
0.983;0.616;aaaaaaa;
0.291;0.835;aaaaaaaa;
0.462;0.862;aa;
0.775;0.276;aaaaaaaaaa;
0.663;0.264;aaaa;
0.912;0.719;aaaaaa;
0.209;0.739;a;
0.25;0.136;aaa;
0.203;0.217;aaaaa;
0.522;0.927;aaaaa;
0.752;0.737;aaaaa;
0.187;0.00684;aaaaaaaaaa;
0.0552;0.351;aaaa;
