ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.513;aaaaaaaaaa;
aaa;0.856;aaaaaaaaa;
aaaaaaaa;0.698;aaaaa;
aaaaa;0.607;a;
aa;0.0962;aaa;
aaaaaaaaaa;0.294;aaaaaaaaa;
aaaaaaaaa;0.849;a;
aaaaaaaaa;0.135;aaa;
aa;0.313;aaaaa;
aaaaaaaaaa;0.745;aaa;
aa;0.573;aaaa;
aaaaaaaaaa;0.183;aaaaa;
aaaaaaaaa;0.124;aa;
aaaaaaaaaa;0.323;a;
a;0.636;aa;
aaaaaaa;0.216;aaaaaaaa;
aaaaa;0.76;aaaa;
aaaaaaaaa;0.495;aa;
aaa;0.364;aaaaaaa;
a;0.454;aaaa;
aa;0.648;aaaa;
aaaaaaa;0.851;aa;
aaaa;0.687;a;
aaaaaa;0.918;a;
aaaaaaaa;0.0995;aaaaa;
aaa;0.204;aaaaa;
aaaa;0.495;aaaaa;
a;0.777;aaaaaaaa;
aaaaaaaaaa;0.534;aaaaaaaaaa;
aaaaaaa;0.496;aaaaaa;
aaaaa;0.628;aaaaaaaaa;
aaa;0.0186;aaaaaaa;
aaaaa;0.266;aaaaaaaaa;
a;0.808;aaaaaaaa;
aaaaa;0.946;a;
aa;0.619;aaaaaaaaa;
aaaaaaaa;0.334;aaaaa;
aaaaaaaaa;0.759;aaaaaaaaaa;
aaaaaa;0.164;aaaaaaaaaa;
aaaaaaaaa;0.615;aa;
aaaaaa;0.426;aaaaaaa;
aaaaa;0.422;aaaaaaaaa;
aaaaaaaaaa;0.408;aaa;
aaaaaa;0.995;aaaaaaaa;
aaaaaaaaa;0.688;aaaaaaaa;
aaaaa;0.439;aaa;
aaaa;0.178;aaa;
aaaaaaaa;0.445;aaaaaaaaa;
a;0.676;a;
aaaaa;0.137;a;
a;0.38;aaaaaaaaaa;
aaaaaaaa;0.583;aaaaaaa;
aaaaaaaaa;0.677;aa;
a;0.103;aaaaaaaaaa;
aaaa;0.641;aaaaaa;
aaaaaaaaa;0.259;aa;
aa;0.838;a;
aaaaa;0.811;a;
aaaa;0.732;aaaaaa;
aaaa;0.538;aaaa;
aaaaa;0.729;aaaaaaa;
aaaaa;0.111;aaaaaaaaa;
aaa;0.303;aaaaaaa;
aa;0.252;aaaaaaaa;
aaaaaaaaaa;0.408;aaaaaa;
aaaa;0.996;aaaaaa;
aaaaa;0.895;aaaa;
aa;0.214;aaa;
a;0.0269;aaaaaa;
aaaaaaaa;0.961;aaaaa;
aaaa;0.158;aaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaaa;0.714;aaaa;
a;0.286;aaaa;
aaaa;0.479;aa;
aaaaaaaaa;0.129;aaaaaaaaa;
aaa;0.283;aaaaaaaaaa;
aaaaaaaaa;0.309;a;
aa;0.11;aaaaaaaa;
aaaaaaa;0.904;aaa;
aaaa;0.556;aaaa;
aa;0.58;aa;
aaaa;0.341;aaaaaaa;
aaaaaaa;0.289;aaaaaaaa;
aaaaaa;0.129;aaaaa;
aaaaaa;0.438;aaa;
aaaaaaaa;0.0967;aaaa;
aaaaaaaaaa;0.708;aaaaaaa;
aaaa;0.644;a;
a;0.64;aaaa;
aaaaa;0.478;aaaa;
aaaaaaaa;0.622;aaaaaaaa;
aaa;0.847;aaaaaaaaa;
aa;0.503;aaaaaaaaa;
aaaaaaa;0.0671;aaaa;
aaaaa;0.368;a;
aaaaaa;0.423;aaaaaaaa;
aaaa;0.677;aaaaaaaaa;
aaaaa;0.531;aaaaa;
aaaa;0.161;aaaaa;
aaaaaaaa;0.499;a;
aaaaa;0.736;aaaaaaaaa;
aaaaaaaaa;0.382;aaa;
aaa;0.551;aaaaa;
a;0.994;a;
aaaaaaaaaa;0.732;a;
aaaaaaaa;0.852;aaaa;
a;0.789;a;
aaaaaaaa;0.511;aaaaa;
aaaaaaaa;0.936;aaaa;
aaa;0.558;aaaaaaaaa;
aaaa;0.0344;aaaaaaaaaa;
aaaa;0.941;aaaaa;
aaaaa;0.828;aaaaaaaa;
aaaaa;0.935;aaaaa;
aaaaaaaaaa;0.99;aaaaaa;
aaaaaa;0.424;aa;
aaaaaaaa;0.616;a;
aaaaaaaa;0.0366;aaaaaaa;
aaaaaaa;0.512;aaaaa;
aaaa;0.57;a;
aaaa;0.97;aaaaaaaaaa;
aaaa;0.494;aaaaaa;
a;0.268;aaaa;
aaa;0.434;aaaaa;
aaaaaaa;0.496;a;
a;0.443;aaaaaaaa;
aaaaaaaaa;0.411;aa;
aaaa;0.852;aaaaaaaaaa;
a;0.972;aaaaaa;
aa;0.843;aaa;
aaaaaaa;0.0459;aa;
aa;0.797;aaaaaaaaaa;
aaaaaaaaaa;0.95;aaaaa;
aaaaa;0.445;aa;
aaaaaaaa;0.546;aaaaaaaa;
a;0.437;aaaaaaa;
aaaaaaa;0.461;aaaa;
aaaaaaaa;0.944;aaaaaaaa;
aaaaaaaa;0.125;aaaaaaaaa;
aaaaaaa;0.055;aaaaa;
aa;0.0857;aaaaaaaaaa;
aaaaaaaaa;0.174;aaaaaaa;
aaaaaaaaaa;0.416;a;
a;0.336;aaaaaa;
aaaaaaaaa;0.708;aaaaaaa;
aaaaaaaa;0.72;a;
aaaaaaaaa;0.21;aaaaaaaaaa;
aa;0.163;aaa;
a;0.138;aaaaa;
aa;0.977;aaaaaaa;
aaa;0.747;aaa;
aaaa;0.254;aaa;
aaaaaaa;0.914;aaaaaa;
aaaa;0.218;aa;
aaaa;0.925;aaa;
aaa;0.133;aaaaaaa;
aaaaaa;0.905;aaaa;
aaa;0.5;aaaaa;
aaaaa;0.0573;aaaaaaa;
aaaaaa;0.78;a;
aaaaa;0.0803;aaaaaaa;
aaaaaaaaaa;0.997;aaa;
