ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.00162;aa;
aaaaaaaaaa;0.52;aaaaaa;
aaaaa;0.688;aaaaaa;
aaaaaaa;0.668;a;
a;0.0876;aaaaaa;
aa;0.519;aaaaa;
aaaa;0.807;aa;
aa;0.0319;aaaaaa;
aa;0.689;aa;
aaa;0.322;aaaa;
aaa;0.633;aaaaa;
aa;0.419;aaaaaaa;
aaaa;0.702;aaa;
aaaaaa;0.446;aaaaa;
aaa;0.998;aaaaaaaaaa;
aaaaa;0.622;aaaaa;
aaaaaaaa;0.249;aaaaaa;
aaaaaaaaaa;0.488;aaaaaa;
aaa;0.0475;aaaaaaaaa;
aaaaaaaa;0.891;aaaaaaa;
aa;0.877;aaaaaa;
aaaaaa;0.944;aaaaaaaaaa;
aaa;0.736;aaaaa;
aa;0.478;aaaaaaaaa;
aaa;0.186;aaaaa;
aa;0.21;aaaaa;
aaaaaaaaaa;0.585;aaaa;
aaaaaaaaaa;0.41;aaaaaaaa;
aa;0.344;aaaaaaaa;
aaaaaaa;0.345;aaaa;
aaaaaaaa;0.647;aaaaaa;
aaaaaa;0.106;aa;
aaaaaaa;0.989;aaa;
aaa;0.447;aaaaaaaa;
aaaaaaa;0.181;a;
aaaaaaa;0.302;aaaaaaaaaa;
aaaaaaa;0.254;aaaa;
aaa;0.454;aaaaaa;
aaa;0.436;aaaa;
aaaaaaaaa;0.15;aa;
aaaaaaaa;0.25;aaaaa;
aa;0.0443;aaaaaaaaa;
aaaaaa;0.491;aaaaaaaa;
aaaaaaaa;0.672;aaaaaa;
aaaaa;0.885;aa;
aaaaaaaa;0.193;aaaa;
aaaaaaaaa;0.619;aaaaaa;
aaaaa;0.262;aaa;
aaaaaaa;0.106;aaa;
aaaaaaaaa;0.887;aaa;
aaaaaaa;0.344;aaa;
aaaaaa;0.919;a;
a;0.958;aaaa;
aaaaaaa;0.963;aa;
aaaa;0.486;aaaaaaaaa;
aaaaaaaa;0.937;aaaaaaaaaa;
a;0.29;aaaaaaa;
aaaaaaaaaa;0.964;aaaaa;
aaaaaaa;0.17;aaaaaaaa;
aaaaaaa;0.239;aaaaaaaaa;
aaaaa;0.385;aaaaaaaa;
aaa;0.396;aaaa;
aaaaaaaaaa;0.674;aaaaaaa;
aaaaaaaaaa;0.579;aaaaaaaa;
