ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.669;aaaa;
0.0579;0.607;aaaaa;
0.637;0.114;aaaaaaaaa;
0.28;0.691;aa;
0.611;0.348;aaaa;
0.199;0.587;aaaaaaaa;
0.622;0.84;aaaaaaaa;
0.308;0.795;aaaaaaa;
0.795;0.887;aaaaaaa;
0.198;0.422;aaa;
0.363;0.745;aaa;
0.423;0.422;aaaaaaa;
0.144;0.318;aaaa;
0.798;0.485;aaaaaaaa;
0.676;0.174;aa;
0.865;0.696;aaaa;
0.369;0.401;aaaaaaa;
0.801;0.85;aaaaaa;
0.746;0.481;a;
0.9;0.483;aaaaaaaaaa;
0.285;0.733;aaaaaaaaaa;
0.976;0.684;aa;
0.972;0.648;aaaaaaa;
0.179;0.761;aaaaaaaaaa;
0.578;0.478;aaa;
0.71;0.884;a;
0.608;0.554;a;
0.75;0.102;aaaa;
0.843;0.804;aaaa;
0.455;0.349;a;
0.655;0.928;aaaaaaa;
0.871;0.219;a;
0.471;0.532;aaaaaaaaa;
0.153;0.553;aaaaaa;
0.591;0.864;aaa;
0.703;0.0794;aaa;
0.804;0.101;aaa;
0.859;0.312;aaaaa;
0.274;0.733;aaaaaaaaaa;
0.127;0.457;aaaa;
0.916;0.348;aaaaaaa;
0.0227;0.953;aaa;
0.0645;0.647;aaaaaaaaa;
0.61;0.0272;aaaaaa;
0.225;0.766;aaaaa;
0.691;0.0129;aaaaaa;
0.147;0.666;aaa;
0.686;0.565;aaaaaaaa;
0.366;0.789;aaa;
0.964;0.0185;aaaa;
0.489;0.417;aaaa;
0.576;0.32;aaaaa;
0.952;0.782;aaaa;
0.661;0.855;aaaaaaaaa;
0.534;0.0593;aaa;
0.0432;0.873;aaaaaaaaaa;
0.158;0.583;aaaaaaaaa;
0.498;0.0767;aaaaaaaa;
0.647;0.224;aaaaaaaa;
0.173;0.601;aaaaaaaa;
0.285;0.286;aaaaaa;
0.831;0.873;a;
0.296;0.769;a;
0.142;0.519;aaaa;
0.518;0.0842;aaaaaaaa;
0.242;0.614;aaaaaaaaaa;
0.171;0.373;aaaaaaaaaa;
0.00602;0.152;aaaaaaaaa;
0.0517;0.495;aaaaaa;
0.778;0.59;aaaaaaa;
0.98;0.489;aaaaaaaaaa;
0.76;0.194;aa;
0.138;0.669;a;
0.954;0.925;aaa;
0.7;0.257;aa;
0.772;0.0529;aaaaaa;
0.196;0.0489;aaaaaaaaaa;
0.699;0.533;aaaaa;
0.0557;0.541;a;
0.424;0.294;aaaa;
0.985;0.594;aaaaaaaaaa;
0.75;0.502;aaaaaaa;
0.319;0.296;a;
0.0879;0.966;aaaaaaaaa;
0.462;0.432;aaaaaaaaa;
0.386;0.369;aaaaaaaaa;
0.862;0.0529;aa;
0.653;0.0383;aaaaaa;
0.446;0.72;aaaaa;
0.364;0.901;aaaa;
0.772;0.489;aaaa;
0.515;0.584;aaaa;
0.708;0.738;aaaa;
0.795;0.952;aaa;
0.379;0.66;aaaaaa;
0.821;0.402;aa;
0.44;0.435;aaaa;
0.252;0.511;aaaa;
0.99;0.0266;aaaaaaaaaa;
0.756;0.32;aaaaa;
0.198;0.000982;aaaaaa;
0.588;0.817;aaaaaa;
0.771;0.738;aaaa;
0.158;0.335;aaaaaaaaa;
0.615;0.673;aaaaaaa;
0.184;0.0459;aa;
0.0729;0.933;aaaa;
0.842;0.603;aaaaa;
0.244;0.61;aaaaaaaa;
0.904;0.695;aaa;
0.204;0.261;aaaaaa;
0.969;0.516;aaaaaaa;
0.406;0.325;aaaaa;
0.433;0.134;aaaaaaaa;
0.257;0.849;aaaaa;
0.976;0.278;aaaaaaa;
0.956;0.357;aaaaa;
0.172;0.255;aaaaa;
0.994;0.331;aaaaaaaaa;
