ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;0.879;0.219;a;aaa;aaa;aaaaaaaa;0.174;0.279;0.773;0.96;a;0.64;0.305;aa;0.886;0.159;aaaa;a;aaaa;0.715;0.171;a;0.598;aaaa;
aaa;0.953;0.165;a;a;aaa;aaaa;0.0786;0.839;0.838;0.63;aaaaa;0.528;0.48;aa;0.19;0.529;aaaa;a;a;0.0362;0.0345;aa;0.484;aaaaaaaaaa;
aa;0.695;0.333;a;aa;a;aaaaaa;0.979;0.743;0.242;0.676;a;0.183;0.867;a;0.252;0.341;a;a;aa;0.192;0.453;aa;0.255;aaa;
aaa;0.288;0.942;a;aaa;a;aa;0.965;0.0511;0.0815;0.71;aaa;0.168;0.363;aa;0.968;0.935;aa;a;aa;0.383;0.642;aa;0.5;aaaaa;
aaa;0.155;0.366;a;aaaaaa;aa;aaaaaaaa;0.413;0.155;0.844;0.124;aa;0.443;0.153;aa;0.864;0.0415;a;a;aaaaaaa;0.122;0.183;aa;0.286;aaaaaaaaaa;
aa;0.515;0.585;a;aaa;aaaa;aa;0.00294;0.337;0.353;0.568;aaaaaa;0.462;0.968;aa;0.463;0.782;aa;a;aa;0.643;0.678;a;0.163;aaaaaaaaa;
aa;0.936;0.912;a;aaaa;a;aaaaa;0.461;0.471;0.279;0.245;aaaaaaaaa;0.273;0.649;a;0.0149;0.931;a;a;a;0.229;0.691;aaa;0.219;aaaaaaaaaa;
aaa;0.0545;0.474;a;aaaaaa;aaaa;aaaaaaa;0.187;0.466;0.0629;0.161;aaaaaa;0.833;0.576;aa;0.795;0.132;aaa;a;aaa;0.198;0.61;aa;0.203;aaaaaaaaa;
aaaa;0.734;0.836;a;aaaaa;aa;aaaaaaaa;0.708;0.998;0.298;0.774;aaaaaaaa;0.43;0.717;a;0.196;0.423;aaaa;a;aa;0.267;0.53;aaa;0.163;aaa;
aa;0.419;0.228;a;aaaa;aaaa;aaaaaa;0.717;0.547;0.216;0.335;aaaaaaa;0.365;0.331;a;0.133;0.406;aa;a;aaa;0.911;0.429;a;0.567;aaaaa;
