ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.677;0.605;aaaaaaaaa;
0.0251;0.686;aaaaaaaaa;
0.856;0.364;aa;
0.0222;0.0254;aaaaa;
0.92;0.372;aaaaaaaaa;
0.559;0.324;aaaaaa;
0.969;0.402;aa;
0.435;0.158;aaaaaaaaa;
0.344;0.445;aaaaa;
0.832;0.832;aa;
0.201;0.43;aa;
0.108;0.805;aaaaa;
0.929;0.166;a;
0.667;0.566;aaa;
0.979;0.745;aaaaa;
0.786;0.516;aa;
0.187;0.349;aaaaaaaaaa;
0.678;0.188;aaaaa;
0.373;0.636;aaaa;
0.0665;0.334;aa;
0.0608;0.266;aaaaaaaaa;
0.113;0.218;aaaaaaaa;
0.961;0.0438;aaaaaaaaaa;
0.377;0.237;a;
0.9;0.309;aaaaaaaaa;
0.941;0.239;aaaaaaaa;
0.564;0.18;a;
0.605;0.435;aaa;
0.138;0.367;aa;
0.585;0.564;aaaaa;
0.000893;0.0135;aaaaa;
0.0461;0.262;aaaaaa;
0.567;0.581;a;
0.202;0.141;aaaa;
0.295;0.612;aaaa;
0.47;0.945;aaaaaaa;
0.577;0.528;aaaaaaaa;
0.277;0.143;a;
0.00613;0.0232;aaaaa;
0.997;0.17;aaaaa;
0.24;0.745;aaaaaaaaaa;
0.564;0.0785;aaaaaaaaa;
0.952;0.585;aaaaaaa;
0.846;0.113;aaaa;
0.882;0.177;aaaaaaaaa;
0.461;0.71;aaaaaaaaa;
0.494;0.711;aaa;
0.496;0.922;aaa;
0.015;0.836;aaaaaaaaaa;
0.54;0.11;aa;
0.7;0.215;aaaaaaaaa;
0.683;0.953;aaaa;
0.86;0.065;aaaaaaa;
0.168;0.252;aaaaaaaaaa;
0.181;0.282;aaaa;
0.491;0.25;aaaaaaaa;
0.0576;0.278;a;
0.656;0.782;aaaa;
0.885;0.97;a;
0.474;0.619;a;
0.96;0.166;aaaaaaaaaa;
0.22;0.695;aaaaa;
0.5;0.372;aaaaaaaaa;
0.44;0.384;aaaaa;
0.778;0.949;aaaaa;
0.953;0.285;aa;
0.645;0.285;aaaaaaaaa;
0.698;0.0098;aaaaaaaa;
0.635;0.268;aaaaaa;
0.0741;0.273;aaaaaaaa;
0.0946;0.492;aaaaaaa;
0.192;0.639;aaa;
0.412;0.209;aaaaa;
0.0589;0.126;a;
0.566;0.601;aaaa;
0.677;0.881;aaaaaaaa;
0.363;0.256;aaaaaaaaa;
0.559;0.905;aaaaaaaa;
0.957;0.851;aaaaaaaaaa;
0.562;0.872;aaaaaaaaa;
0.742;0.58;a;
0.29;0.0309;aaaaaaaa;
0.979;0.342;aaaaa;
