ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.217;aaaa;aa;
0.398;a;aaaaa;
0.736;aaaaaaaaa;aaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.0511;a;aaaaaaaa;
0.822;aaaaaa;a;
0.379;aaaaaa;aaaaaaaaaa;
0.7;aaaaaaaaa;aaaaaaaaa;
0.853;a;aaaa;
0.663;aa;aaaaaaaa;
0.329;aaaa;aa;
0.734;aaaaaaaaa;aaaaaaa;
0.632;aaaaa;aaaaaaaaaa;
0.535;a;aaaaaaaa;
0.765;a;aaaaaaaaa;
0.00735;aaaaa;aaaaaaaa;
0.63;a;aaaaaaaaa;
0.653;aaa;aaaaaaaaa;
0.946;aa;aaaaaaaa;
0.856;aaaaaaa;aaaaaaaaa;
0.991;aaaaaaaa;aaaaaaaa;
0.579;aaaaaaaaa;aaa;
0.532;aaa;aaaaaaaa;
0.0782;aaaaa;aaaaaaaaa;
0.367;aaa;aaaaaaa;
0.811;aaaa;aaaaaaaaa;
0.0638;aaa;aaa;
0.622;a;aa;
0.711;aaaaaaa;a;
0.0628;aaaaaaaaa;aaaaaaa;
0.0491;aa;aaa;
0.491;aaaa;aaaa;
0.524;aaaaaaa;aaaaaaaa;
0.0876;aaaaaaa;aaaaaaaaaa;
0.953;aaaaa;aaaaa;
0.663;aaa;aaaa;
0.61;a;aa;
0.932;aaa;aaaaa;
0.506;aaa;aaaaaaaaaa;
0.0835;a;aaaaaaaaaa;
0.646;aa;aa;
0.565;aaaaaaaa;aaaaaaaa;
0.521;aaaaaaaa;aaaaaaaa;
0.553;aaa;aaaaaa;
0.978;aa;aaaa;
0.634;aaa;aaaaa;
0.74;aaaa;aaaaaaaa;
0.0141;aaa;aaaaaaaa;
0.558;aaaaaaaa;aaaaaaaa;
0.241;aaaaaaa;aaaaaaaaa;
0.235;aaaaaaaa;aaa;
0.103;aaaa;aaa;
0.632;aaaaa;aaaaaa;
0.615;a;aaaaaaaaaa;
0.66;aaaa;aaaaaaaaa;
0.583;aaaaaaaa;aa;
0.781;aaaaa;aaaaaa;
0.631;aaaaaaa;aaaaaaaa;
0.144;aa;aaaaaaaa;
0.0181;aa;aaaaaaaaaa;
0.0558;aaaaaaaaa;aaaaa;
0.628;aa;aaaaaaaaa;
0.209;aa;aaaaaa;
0.503;aaaaaaaaa;a;
0.681;aaaaaaaa;aaa;
0.29;aaaaaaaa;aaaa;
0.396;aaaaaaaa;aa;
0.65;aa;aaaaaaaaaa;
0.0909;aaaaaaa;aaaa;
0.24;aaaaaaa;aaaaaa;
0.1;aaa;aaa;
0.579;a;aaaa;
0.437;aaa;aaa;
0.368;aaaaaaaaa;aaaa;
0.776;aaaa;aaaa;
0.781;a;aaaaa;
0.616;aaa;aaaaaaa;
0.0983;aaa;aaaaaaaaaa;
0.378;aaaaaa;aaaaaaaa;
0.865;aaaaaaaa;aaaaa;
0.589;aaaaaaaa;aa;
0.137;aaaaaaaa;aaa;
0.722;aa;aaaaaaa;
0.979;aaaaa;aaa;
0.171;aaaa;a;
0.229;aaaaaa;aaaaaaaaa;
0.486;aaaa;aaaa;
0.649;aaaaaa;aa;
0.15;aaaaaa;a;
0.907;aaaaaaaa;a;
0.769;aaaaaaa;a;
0.842;a;aaaaaaaa;
0.0305;aaaaaaaaa;aaaaa;
0.703;aaa;aaaaaaaaaa;
0.282;aaa;aaaaaaa;
0.622;aaaaaaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaaaaa;
0.647;aaaaaaaa;aaaaaaa;
0.29;aaaaaaaa;aaaaaaaa;
0.642;aaaaaaaaa;a;
0.639;a;aaaaaaaa;
0.799;aaaaaaaa;aaaaa;
0.672;a;aaaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.921;a;aaaaa;
0.804;aaa;aaaaaaaa;
0.718;aaaaaa;aaaaa;
0.268;aaaaaaaa;aaa;
0.907;aa;aaaaaaaa;
0.353;aa;aaaaa;
0.36;a;aaaaa;
0.791;aa;aaaaaaaaa;
0.974;aa;aaaaaa;
0.076;aaaa;aaaaa;
0.689;aaaaaaa;aaaa;
0.309;aaaaaaa;aaa;
0.138;aaaa;aa;
0.0758;aaaaaaa;aaa;
0.663;aaaaaaaaa;aaaaaaaaa;
0.985;aaaa;aaaa;
0.18;aa;aaaaaaaaaa;
0.252;aaaaaaaa;aaaaaaaaa;
0.0936;aa;aaaaaaaa;
0.0121;aaaaaaaa;aaaaa;
0.383;a;aaaaa;
0.362;aaaa;aaa;
0.00537;aa;aaaaaaaa;
0.715;aaaaaa;aaaaa;
0.494;aa;aaaa;
0.2;aaa;aaaaaaaaaa;
0.942;aa;aaaaaaaaaa;
0.48;aaaaaa;aaa;
0.56;aaaaaaaaa;aaaaaaa;
0.273;aaaaaaaa;aaaaa;
0.183;a;aaaaaa;
0.31;aaaa;aaaa;
0.713;aaaaa;aaaaaaaa;
0.87;aa;aaaaaaaaaa;
0.45;aaa;aaaaa;
0.0601;aaa;aaaa;
0.998;aaaaaa;aaaaa;
0.0861;aaaa;aaaaaaaaa;
0.0345;a;aaaaaa;
0.739;aaaaaaaaa;a;
0.0696;aaaaa;aaa;
0.162;aaa;aaaa;
0.519;a;aaa;
0.99;a;aaaaaa;
0.8;aa;aaaaaaa;
0.724;aaaaaaa;aaaaaaa;
0.15;aaaaa;aaaaaaaa;
0.523;aaaaaa;aaaaaaaaaa;
0.136;aaaaaaaa;aaaaa;
0.76;aaaa;aaaaaaaa;
0.0981;aaaaaa;aaaaa;
0.618;aaa;aaaaaa;
0.607;aaaaaaaa;aa;
0.906;aaa;aaaaaaaa;
0.253;aaa;aaaaaaaaaa;
0.407;aaa;aaa;
0.995;a;aaaaaaaa;
0.236;aa;aaaaaaa;
0.308;aaaaaaaaa;aaaaaaaa;
0.559;aaaaaaaa;aaaaaaaaaa;
0.339;aaaaaaaaa;aaaaaaaaaa;
0.67;aaaaaaa;aa;
0.983;aaaaa;aaaaa;
0.659;aa;aaaaaaa;
0.0327;aa;aaaaaaaa;
0.0103;aaaaaaaaa;aaaaaaa;
0.374;aa;aaaa;
0.826;aa;aaaaaaa;
0.018;aa;aaaaaaa;
0.371;aaaaa;aaaaaaaaaa;
0.343;aaaaa;aaaaaa;
0.243;aaaaaaaaa;aaaa;
0.679;aaaaaaa;a;
0.848;aa;aaaaaaa;
0.876;aaaaaaaa;aa;
0.975;aaa;aaaaaaaa;
0.0717;aaaaaaaaa;aaaa;
0.0305;aaaaaaaaa;aaaaaaaaa;
0.588;aa;aaaaaaaa;
0.919;aaaaaaaaa;aaaaaaaaa;
0.0624;aaaaaa;aaaa;
0.821;aaaaaaaaa;aaaaa;
0.299;aaa;a;
0.99;aaaaaaaaa;aa;
0.89;aaaaaaaaa;aaaaaaaaaa;
0.857;aaaaaaaa;aaaaaaa;
0.0175;a;aaaaaaaaa;
0.867;aaaaaaaaa;aaaa;
0.194;aaaa;aaaaaaa;
0.295;aaaaaaaa;aaaaaaa;
0.418;aaaaaaaa;aaaaaaaaa;
0.462;aaaa;aaaaa;
0.847;aa;aaaaaaaa;
0.354;a;a;
0.811;aaaaaaaaa;aaaaaa;
0.792;aaaaa;aaaaaaaa;
0.00887;a;aaaaaaaa;
0.177;a;aaaaaaaaaa;
0.712;a;aaaaaaaaa;
0.344;aaaaaaaa;a;
0.139;aaaaaa;aaaaaa;
0.0977;aaa;aaaaa;
0.85;aaa;aaa;
0.457;a;aaaaaaaaa;
0.655;aaa;aaa;
0.0431;aaaaaa;aaaa;
0.671;aa;aaaaaaaaaa;
0.975;a;aaa;
0.83;aaaaaa;aaaaaaa;
0.0876;aaaaaaa;aaaaaa;
0.243;aaaaaa;aaaaaaaaaa;
0.884;aaaaaaa;aaaaaaa;
0.433;aaaaaaaaa;aaaaaaaa;
0.249;aaaaaaaa;aaaaaaaaa;
0.193;aaaaa;a;
0.271;aaaaaaa;aaaaaaaaa;
0.171;aaaa;aaaaaaaaa;
0.129;aaaaaaaaa;aaaaa;
0.132;aa;aaaaaa;
0.999;aaaaaaa;aaaaaaaaaa;
0.707;aa;aaaaaaaaa;
0.147;aaaa;a;
0.672;a;a;
0.457;aaaaaaa;a;
0.964;aaaaa;aaaaaaaa;
0.275;aaaa;aaaaaa;
0.887;aaaaaaaaa;aaaaaaaaa;
0.811;aaaa;aaaaaaaaa;
0.0637;a;aaaaaaaaa;
0.0157;aaaaa;aaaaa;
0.741;a;aaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.00971;aa;aaaaa;
0.665;aaaaa;a;
0.318;a;aaaaaaaaaa;
0.694;aa;aaaa;
0.437;aaaaaaaaa;aaaaa;
0.345;aaaaaaaa;aaaaaaaa;
0.65;aa;a;
0.116;aaaaaa;aaaaaaaaaa;
0.0322;aaaaaa;aa;
0.596;aa;aaaaaa;
0.0504;aa;aaaaaaa;
0.543;aaaaaaaaa;aa;
0.0487;aaaaaaaa;aaa;
0.987;aaaaaaa;aaaaa;
0.606;a;aaaaa;
0.277;a;aa;
0.0432;a;aaaaaaaa;
0.94;aaaa;aaaa;
0.122;aaaaaaa;aaaaaa;
0.591;a;aa;
0.523;aaa;aaaaaaaa;
0.0264;aa;aaaaaaaaaa;
0.932;aaaaa;aaaaaa;
0.298;aa;aa;
0.343;aaa;aaaaaaaaaa;
0.0225;aaaaaa;aaaaa;
0.212;aaa;aaaaaa;
0.644;aaaaaaaa;aaaaaaa;
0.634;aaaaaa;aaaaaa;
0.326;aaaa;aaaaa;
0.339;aaaaaa;a;
0.00708;a;aaa;
0.0381;aaaaaa;aaaaaaa;
0.218;aaa;aaaaaaaaa;
0.667;aaaaaaaaa;aaaaa;
0.296;aa;aaaa;
0.0748;aaa;aaaa;
0.756;aaaaaaaaa;aaaaaaa;
0.366;aaaaaaa;aaaaaaaaaa;
0.127;aaaaa;aaaaa;
0.305;aaaaaaaa;aaaaaaa;
0.876;aaaa;aa;
0.368;aaaaaaa;aaaaaaaaa;
0.668;aa;aa;
0.891;aaaaaa;aa;
0.142;aaaa;aaaaa;
0.0507;aaaaaaa;a;
0.19;a;aa;
0.486;aaa;aa;
0.46;aaaaaaa;aaaaa;
0.3;aaaaaaa;aaaa;
0.654;aaaaaaaa;aaaaaa;
0.528;aaaaa;aaaaaaaaa;
0.74;aaaaa;aaa;
0.0539;aaaa;a;
0.604;aaaaaa;aaa;
0.228;aaaa;aa;
0.602;aa;aaaa;
0.924;aaaaaaaa;aa;
0.115;aaaaa;aaaa;
0.156;aaaaaaaaa;aaaaaa;
0.298;aaaa;aaaaaa;
0.19;aa;aaaaaaaaa;
0.688;aaaaaaaa;aa;
0.785;aaaaaaaa;aaa;
0.914;aaaaaaa;aaaaaaa;
0.834;aa;aaaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.363;aaaaaaaa;aaaaaaaaaa;
0.991;aaaaaaaaa;aaaaaa;
0.128;aaaaa;aa;
0.7;aaaaaaaa;aaa;
0.506;aaaaaaa;aaaaaaa;
0.843;aaaa;aaaa;
0.848;aaaaa;aaaaaaa;
0.886;aaaaaaaa;aaa;
0.382;aa;aaaaaaaa;
0.902;aaaaaa;aa;
0.657;aaaa;aaaaaa;
0.888;aaaaa;aaa;
0.359;aaaaaa;aaaaaaaaa;
0.251;aaaaaaaaa;aaaaaa;
0.695;aa;aaaaaaaaa;
0.966;aaaaaaa;a;
0.258;aaaaaaaa;aaaaa;
0.42;aaaaaa;a;
0.0306;aaaaaa;a;
0.438;aaaaaaaa;aaaa;
0.249;a;aa;
0.932;a;a;
0.298;aaa;aaaaaaa;
0.52;aa;aaaaaaaa;
0.92;a;aaaaaaaaaa;
0.68;a;aa;
0.476;aa;aa;
0.532;aaaaaa;aaaaaaaaa;
0.0984;aaaaaa;a;
0.0756;aaaaa;aaaaaa;
0.422;aaaaaa;aa;
0.323;aaa;a;
0.249;aaaaaaaaa;aaaaaaaaaa;
0.565;aa;aaa;
0.99;aaaaaa;aaaaaa;
0.982;aaaaaaaa;aaaaaaaaaa;
0.489;aaaa;aaaaa;
0.0673;aaaaaaa;aaaaaaaaa;
0.621;aa;aaaaa;
0.137;aaaaaaaaa;aa;
0.102;aaaa;aaaa;
0.816;aaaaaa;aaaaaaa;
0.0703;aaaaa;a;
0.887;aaaaaaaaa;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.87;aaaaaaa;aa;
0.102;aaa;aaaa;
0.172;aaaaaaaa;aaaaaaaa;
0.506;aaa;a;
0.507;aaaaaaa;a;
0.755;aaa;aaaa;
0.217;aaaaaaaaa;aaaaaa;
0.0396;aaaa;aaa;
0.758;aaa;aaaa;
0.858;aaaa;aaaa;
0.995;aa;aaaa;
0.159;aaaaaaaaa;aa;
0.434;aaaaa;aaaaa;
0.168;aaaaa;aaaaaaaa;
0.418;aaa;aaaa;
0.779;aaa;aaaaaa;
0.101;aaaaaaa;aaa;
0.697;aaaaaaa;aaaaaa;
0.336;aaaaa;a;
0.942;a;aaaaaaa;
0.887;aaaaaa;aa;
0.415;a;aaaaa;
0.13;aaaaa;a;
0.176;a;aaaaa;
0.252;aaaa;aaa;
0.191;aaaaaaa;aaaa;
0.51;aaaaaaa;a;
0.549;aaaaa;aaa;
0.266;aaaa;aaaaaaaa;
0.0694;aaaaaaa;aaaaaa;
0.617;aaaaaa;aaa;
0.309;aaa;aaaaaaaaa;
0.361;a;aa;
0.179;aaaaaaa;aaaaaaa;
0.48;aaa;a;
0.639;aaaaaaaaa;aaaaaaa;
0.217;a;aaaaaaa;
0.375;aaaaaaa;aaaa;
0.987;aaaaaaaa;a;
0.786;aaaa;aaa;
0.828;aaaaaaaaa;aaaaaa;
0.944;aaaaa;aaa;
0.318;aa;aaaaaa;
0.583;aaaaaaaaa;aaaaaaaaa;
0.414;aaaaa;aaaaa;
0.448;aaaaa;aaaaaaaaa;
0.288;aa;aa;
0.815;aaaaaaaa;aaaa;
0.934;aaaaa;aa;
0.234;a;aaaaaa;
0.532;aa;a;
0.64;aaa;aaaaaaaaa;
0.686;a;aaaaaaaaaa;
0.346;aaaa;aaaaaaa;
0.675;aaaaaaaaa;aaa;
0.365;aaaa;aa;
0.257;aaa;aa;
0.834;aa;aaaaaa;
0.207;aaaa;aaaaaaaa;
0.288;aaaaaaaa;aaaa;
0.0255;aaaaaaaa;aaa;
0.421;aaaaa;aaaaaaaaaa;
0.763;aaaaaa;aaaaa;
0.162;aaaaa;a;
0.905;aaa;aaaaaaaaa;
0.0575;aaa;a;
0.831;a;aaaaaaa;
0.972;aaaa;aaa;
0.447;aaaaaaaa;aaaa;
0.577;aaa;aaaa;
0.836;aaa;aaaaaaaaa;
0.287;a;a;
0.04;aaa;aaaaaaaa;
0.0917;aaaaaa;aaaaaaaa;
0.439;aaa;aa;
0.935;aaaaa;aaaa;
0.881;aaaa;aaaaaaaaa;
0.28;aaaaaaaa;aaaaaaaa;
0.565;aaaaaaa;aaaaa;
0.715;aa;a;
0.0533;aaaaaaaa;aaaaaaaaa;
0.725;aaaaa;aa;
0.179;aaaaaa;aaaaaaaa;
0.929;aa;aaaaaaaaa;
0.604;aaaaaaaaa;aaaaa;
0.722;aaaaaa;aaaaa;
0.685;aaa;a;
0.856;aaaaaaa;aaaaaa;
0.86;aaaaaaaa;aaaa;
0.86;aa;aaaaaaaaa;
0.624;aaaaa;aaaaaaa;
0.362;aa;aa;
0.0778;aaaaaaaa;aaaaaaaa;
0.688;aaaaaaaa;aaaaaaaaaa;
0.0311;aaaaa;aaaaaaaa;
0.772;aaa;aaaaaaaa;
0.0128;aa;aa;
0.112;a;aaaaaa;
0.858;aaaaaaaa;aaaaa;
0.872;a;aaaaaaaa;
0.705;a;aaaaaaaaa;
0.986;aaaaaaaaa;aaaaaaa;
0.269;aaa;aaaaaa;
0.148;aaaaaaaaa;aaaaaaaaa;
0.923;aaa;aaaaa;
0.229;a;aaaaaaa;
0.286;aaaaaaaa;aaaaaa;
0.697;a;aaaaaaaaa;
0.0434;aaaaa;aaa;
0.886;aaa;aaaaa;
0.337;aa;aaaaa;
0.934;aaa;aaaaaaaaaa;
0.4;aaaaaaa;aaaaaaa;
0.89;aaaaaaa;aaaaaa;
0.599;aaaaaaaa;aaaaaaaaa;
0.799;aa;aaaa;
0.559;aa;aaaaaaa;
0.719;a;a;
0.305;aaaaaaa;aa;
0.0086;aaaaa;aaaaaaaaaa;
0.245;aaaaaaaaa;aaaaaa;
0.842;aa;aaaaaa;
0.407;aaa;aaaaaaaaaa;
0.0487;a;aaaaaaaaaa;
0.255;aaaaaa;a;
0.839;aaaaaaa;aaaaaaaaaa;
0.277;aaaa;aaaaaaaaaa;
0.317;aaaaa;aaaaaaaa;
0.0718;aaaaaa;aa;
0.44;aaaaaa;aaaa;
0.533;aa;aaaa;
0.893;aaaaaa;aaaaaaaa;
0.594;aaa;aaa;
0.417;aaaaaa;aaaaaaaa;
0.117;aaaaa;aaaaaaa;
0.369;aaa;aaaaaaa;
0.241;aaa;aaa;
0.0702;aaaaaaaaa;aaaaaaa;
0.732;aaaaaaa;aaaaaaaa;
0.995;aaaaaaaa;aaa;
0.74;aaaaa;aaaaaaaaa;
0.648;aaaaaa;aaaaa;
0.462;aaaaa;aaaaaaaa;
0.314;aa;aa;
0.396;aaaaaaaa;aa;
0.835;aaaaaaa;aaaaa;
0.241;aaaaa;aaaaaa;
0.901;aaaaaaa;aaaaaaa;
0.527;aaaaa;aaaaaaa;
0.142;a;aaaaaaa;
0.739;aaaaaaaa;aaaaaaaaa;
0.686;aaa;aaaaaaaaa;
0.0364;aaa;aaaaaaaaaa;
0.389;aaaa;a;
0.0417;aaa;a;
0.658;aaa;a;
0.456;aaaa;aaaaaaaa;
0.201;aaaaa;aaaa;
0.403;aa;a;
0.796;aa;aa;
0.255;aaaaa;aaaaaaaaa;
0.333;aaaaaaaaa;aaaaaaa;
0.928;a;aaaaaaa;
0.364;aaaa;a;
0.536;aaaaaaaa;aaaaaaa;
0.596;aaaa;aa;
0.155;aa;aaaaaa;
0.682;aaaaaaaaa;aaaaaaaaaa;
0.631;aa;a;
0.147;aaaaaaaa;a;
0.203;aaaaaaa;aaaa;
0.392;a;aaaaaaaaaa;
0.12;aaaaaaa;aaaaa;
0.417;aaaaaaa;a;
0.678;aa;aaaaa;
0.69;aaaaaaaaa;aa;
0.589;a;aaa;
0.782;a;aaaaaaaaa;
0.815;a;aaaaaaaaaa;
0.317;aaaaaaa;aaa;
0.46;a;aaaaaa;
0.501;aaaaa;aaaaaaa;
0.332;aaaaaaa;a;
0.814;aaaaaaaaa;aaaaaaaaa;
0.715;aaaaaaa;aaaaaa;
0.957;aaaaaaa;aaaaaaaaaa;
0.362;aaaaaaaa;aaaaaaaaa;
0.536;a;aaaaaaaa;
0.839;aaaaa;aaa;
0.302;aaaaa;aaaaaaa;
0.995;aaaaaaa;aaaa;
0.825;aaaaaa;aaaa;
0.2;aa;aaaaaaaaaa;
0.767;aaaaaa;aaaaa;
0.662;a;aa;
0.936;aaaaaaa;aaaaaaaaa;
0.779;aaaaaaa;aaa;
0.0363;aaaaa;aaaa;
0.236;aaaaaaaaa;aaaaa;
0.19;aaaa;aaaaa;
0.0291;aaaaa;aaaaaa;
0.184;aaaaaa;aaaaaaaaaa;
0.0437;aaaaaaaa;aaaaaaaa;
0.14;aaaaaaa;a;
0.978;a;aaaaaaa;
0.209;a;aaa;
0.148;aaaaaa;a;
0.695;aa;aaaaaa;
0.134;aa;aaaaaaaa;
0.778;aaaaaaaaa;aaaa;
0.142;aaaa;aaaa;
0.593;aaaaaaa;aaaaa;
0.565;aaaaaaaa;a;
0.978;aaaaa;a;
0.378;aaaaaaa;aa;
0.0561;aaaaa;aaaaa;
0.727;aaaa;aaaaaaaaaa;
0.759;aaa;a;
0.784;a;aaaaaaaaaa;
0.325;aaaaa;aaaa;
0.0468;aaaaaaa;aaaaaa;
0.28;aaa;aaaaaaaaa;
0.797;a;aaaa;
0.0318;aaaa;aaaaaaaa;
0.319;aaaaaa;a;
0.0866;a;aaaaaaaaa;
0.792;aaaaa;aaaaaaaaaa;
0.0273;aaaaaaa;aaaaaaaaa;
0.272;aaaaa;a;
0.0173;aaaaa;aaaaaaaaa;
0.996;aaa;aaaaaaaaa;
0.3;aaaa;aaaaa;
0.921;aaaaaaaa;aaaaaa;
0.17;aaaaaa;aaaaaaaa;
0.774;aaaaaaaa;aaaaaa;
0.145;a;aa;
0.23;aaaaaaaaa;aaaaaaa;
0.986;aaaaa;aaaaaaaaaa;
0.597;aaaaa;aaaa;
0.307;a;aa;
0.279;aaaaaaa;aaaaaaa;
0.791;a;aaaaaa;
0.621;aaaaaa;aaaa;
0.288;aaaa;a;
0.547;aaa;aaaaa;
0.944;aaaaaaaa;aaaaaaaa;
0.638;aaa;aaaaa;
0.831;aaa;aa;
0.524;aaaaaaaaa;aaaaaaa;
0.646;aaaaa;aaaaaaaaa;
0.263;aaaaaaaa;aaaaaaaa;
0.178;aaaaaaaaa;aaaaa;
0.715;aaaa;aaaaa;
