ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.59;aaaaaa;aaaaaaa;
0.077;aaaa;aaaa;
0.34;aaaaaa;a;
0.895;aaaa;aa;
0.116;aaaaaa;aaaaa;
0.974;aaa;aaaaaaa;
0.148;a;aaaaaa;
0.322;aa;aa;
0.853;aaaa;aaa;
0.676;aaaaaa;aaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.237;aaaa;aaaaaaaa;
0.439;a;aaaa;
0.55;aaaaa;aaaaaaaaaa;
0.767;aa;a;
0.935;aaaaaa;aaaaaaaaa;
0.854;aa;aaaaaaaaa;
0.57;aaa;aaaaaaaaa;
0.221;aaaaa;a;
0.972;aaaa;aaaaaaaaa;
0.445;a;aaaaaaaaa;
0.0507;aaaaaa;aaaaaaaa;
0.103;a;aaa;
0.2;aaaaaa;aaa;
0.207;a;aaaaaaa;
0.423;aaaaa;aaaaaaaa;
0.585;a;aaa;
0.601;a;aaaa;
0.577;aaaaaa;aaaaaa;
0.767;aaaa;aaaaaa;
0.145;a;aa;
0.0114;aaaaaa;aaaaaaaaa;
0.455;aaa;aaaaaaaaaa;
0.874;aaaaa;aaaa;
0.572;aaaaaa;aaaaaaaa;
0.649;aa;aa;
0.488;aaaa;aa;
0.731;aaaaa;aaaaaaaaa;
0.959;aa;aaaaaaaaa;
0.509;aaaaa;aaaa;
0.32;a;aaaaaaaa;
0.842;aaa;a;
0.0889;aaaaa;aaaaaaaa;
0.029;aaaaaa;aaaaaaa;
0.754;aaaa;aaaaaaaa;
0.288;a;a;
0.932;aaaa;aaaa;
0.397;aaaaa;aaaaaaa;
0.395;aaaaa;a;
0.0912;aaa;aa;
0.392;aaaa;aaaa;
0.78;aaaaa;aaa;
0.753;a;aaaaaa;
0.11;aaa;aaaaaaaaaa;
0.0155;a;aaaaaaa;
0.0868;aa;aa;
0.786;aaa;aaa;
0.53;a;aaa;
0.754;aaa;aaaaaaa;
0.273;aaaaa;aaaaa;
0.777;aa;aa;
0.357;aaaa;aaaa;
0.862;aaa;aaaaaaaa;
0.855;a;aaaaaaaaa;
0.899;aaaa;aaaaaaa;
0.368;aaaa;aaaaaaaa;
0.372;aaaa;aaaaaa;
0.825;aaa;aaa;
0.828;aaaaaa;aa;
0.841;aaaaaa;aaaa;
0.35;aaaaaa;aaaaaaa;
0.736;a;aaaa;
0.84;aaa;aaaaa;
0.42;a;a;
0.519;aaa;aaaaaa;
0.491;aa;aa;
0.155;aaa;aaaaaa;
0.862;aaaaa;aaaaaaaaa;
0.643;aa;aaaaaaaa;
0.816;aaaaaa;aaaaaaaaa;
0.655;aaa;aaaaaaa;
0.331;a;aaaaaa;
0.517;aaaa;aaaaaaaaaa;
0.0654;a;aaaaaaa;
0.346;aaaaa;aaaaaaaa;
0.0454;aaaaa;aaaaaaaaaa;
0.599;aaa;aaa;
0.206;aaaaaa;aaaa;
0.702;aaaaaa;aaa;
0.835;aa;aaa;
0.0757;aaaa;aaa;
0.696;aaaaa;aaaaaaa;
0.646;aaaaa;aaaaaa;
0.654;a;aaaaaaaaa;
0.342;aaaa;aaaaaaaa;
0.386;aaaa;aaaaa;
0.937;aaaa;a;
0.0554;aa;a;
0.336;aaaaa;aaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.111;a;aaaaaa;
0.468;aaaa;aaaaaaa;
0.378;aaa;aa;
0.617;aaaa;aaaaaaaa;
0.656;aaaa;aaa;
0.403;aa;aaaaaaaaaa;
0.85;a;aa;
0.183;aaaaa;aaaaaa;
0.383;a;aaaaaaaa;
0.937;a;aaaaaa;
0.968;a;aaaaaaaaaa;
0.631;aaa;aaaaaaaaa;
0.463;aaa;aaa;
0.793;aaaaaa;aaaaaa;
0.54;aaa;aaaa;
0.503;aaaa;aaaaaa;
0.495;aaaaaa;aaaaaa;
0.276;aaa;aaaaaa;
0.994;aaaaaa;aaa;
0.714;aaaaaa;aaa;
0.169;aaaaaa;aaaaa;
0.0225;aaaaa;aaaaaaaaaa;
0.304;a;a;
0.115;aaaaa;a;
0.682;aaaaa;aaaaaaaaa;
0.602;aaaaa;aaaaaaaaa;
0.787;aaaaaa;aaaaaa;
0.823;aaaaa;aaaaaaa;
0.253;aaaaaa;aaaaaaaaa;
0.596;aaaa;aaaa;
0.842;aa;aaaaaaaaa;
0.581;a;aaaaaaa;
0.361;aa;aaaaaaaaaa;
0.92;aaaa;aaaa;
0.371;aa;aaaaaa;
0.932;aaaa;aaaaa;
0.0808;aaaa;aaaaa;
0.88;aaaa;aaaaaa;
0.907;aaaa;aaaaaa;
0.646;aaa;aaaa;
0.148;aaaaaa;aa;
0.784;aaaa;aaaaaaaaa;
0.356;a;aaaaaa;
0.49;a;aaaaaaa;
0.449;aa;aaaaaa;
0.494;aaaaaa;aaaaa;
0.334;aa;aa;
0.933;aa;aaaaaaaaa;
0.467;aaaa;aaaaaaaa;
0.232;aaaaa;aaaaaaa;
0.964;aaa;aaaaaa;
0.261;a;aa;
0.264;a;aaaaaaaa;
0.287;aaaaaa;aaaaaaaaa;
0.58;aaaa;aaaaaa;
0.467;aaa;aaaaaaaa;
0.24;aaaaaa;aaaaa;
0.326;a;aaaaa;
0.133;a;a;
0.62;aaaa;aaaaaa;
