0	0,38
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23,62
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31,40
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	11,39
40	9,40,58,75
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	35,49,63
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	11,60
61	61
62	12,62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	60,70
71	71
72	53,59,72
73	31,73
74	74
75	75
76	76
77	3
78	6
79	50
80	4,54
81	35
82	10
83	36
84	14
85	1
86	30
87	5
88	78
89	23
90	42
91	17
92	13
93	46
94	1
95	44
96	10
97	23
98	5,31
99	13
100	26
101	18
102	8
103	25
104	16
105	63
106	51
107	4,51
108	22
109	21
110	12
111	29,73
112	28
113	79
114	7
115	29
116	5
117	15
118	17
119	37,51
120	13
121	5
122	74
123	19
124	10
125	6
126	33
127	1
128	5
129	38
130	11
131	10
132	12
133	15
134	13
135	7
136	6,23
137	7
138	22
139	8
140	14
141	28
142	6
143	19,41,49,57
144	1
145	10
146	5
147	16
148	49
149	4
150	68
151	7
152	5
153	21
154	4
155	64
156	2
157	27
158	18
159	55
160	15
161	51
162	15
163	12
164	11
165	12
166	1
167	5
168	25,55
169	32
170	24,53
171	28
172	17
173	25
174	40
175	15
176	21
177	10
178	2
179	7,34
180	26
181	11,20
182	2,28
183	53
184	8
185	9
186	44
187	16
188	17
189	7
190	7
191	25
192	13
193	48
194	4
195	56
196	76
197	3
198	9
199	20
200	11
201	17
202	19,47
203	33
204	80
205	30,55
206	10
207	48
208	7
209	27
210	12,69
211	69
212	69
213	4,50
214	13,25
215	2
216	81
217	44
218	2
219	20,58
220	17
221	44
222	23
223	8
224	82
225	83
226	19
227	14
228	34
229	9
230	44
231	84
232	14
233	56
234	43
235	22
236	25
237	13
238	85
