ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.843;aaaaaaaa;
a;0.625;aaaaa;
a;0.112;aa;
a;0.695;aaaaaaaaa;
a;0.621;aaaaaa;
a;0.891;aa;
a;0.52;aaa;
a;0.732;aaaaa;
a;0.916;aa;
a;0.432;aaaaaaaaaa;
a;0.0755;a;
a;0.608;aaaaaa;
a;0.877;aaa;
a;0.114;aaa;
a;0.0451;aaaa;
a;0.768;aaaaaaaaaa;
a;0.644;aa;
a;0.404;aaaaaaa;
a;0.788;aaaaaaaaa;
a;0.391;aaaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.0768;aaa;
a;0.159;aaaaaaaa;
a;0.462;aa;
a;0.145;aaaaaaa;
a;0.915;aaaaaa;
a;0.0591;aaaaaaa;
a;0.13;aaaaaaaa;
a;0.461;a;
a;0.878;aaaaaa;
a;0.0608;aaaaaaa;
a;0.467;aaaaaaaaaa;
a;0.226;aaaaaaaaa;
a;0.464;aaaaaaa;
a;0.315;a;
a;0.316;aa;
a;0.684;aaaaaaaaa;
a;0.996;aaaaa;
a;0.955;aaaaaa;
a;0.179;aa;
a;0.927;aaaaaaa;
a;0.139;aaa;
a;0.152;aaaa;
a;0.334;aaaaa;
a;0.533;aaaaaaaaaa;
a;0.0823;aaaaaa;
a;0.856;aaaaaaaa;
a;0.644;aaaaaaaaaa;
a;0.984;a;
a;0.744;aaaa;
a;0.712;aaaaaaa;
a;0.456;aaaaaaaa;
a;0.775;aaaaaaaa;
a;0.277;aaaa;
a;0.177;aaaaaaaaa;
a;0.735;aaaaaaa;
a;0.578;aaaaaaaaaa;
a;0.561;aaaaa;
a;0.866;aaa;
a;0.771;aaa;
a;0.846;aaa;
a;0.819;aaaaaaa;
a;0.713;aaaaaaaaaa;
a;0.337;aaa;
a;0.171;aaaaaaa;
a;0.591;aaaa;
a;0.529;aaaaaaa;
a;0.079;aaaaa;
a;0.197;aaaaaaaaaa;
a;0.473;aaaaaaaaaa;
a;0.712;aaaaaaa;
a;0.45;aa;
a;0.475;aaaa;
a;0.669;aaaaaaaa;
a;0.621;aaaa;
a;0.573;aaa;
a;0.816;aaaaa;
a;0.203;aaaaaaaaa;
a;0.992;aaaaaa;
a;0.202;aaaaaaaa;
a;0.533;aaaaaa;
a;0.287;aaaaaaaa;
a;0.275;aaaaaaa;
a;0.982;aaaaaaa;
a;0.829;aaaaaaa;
a;0.268;aaaaaa;
a;0.638;aaaaaaa;
a;0.691;aaaaaaa;
a;0.521;aaaaaaa;
a;0.955;aaaaaaa;
a;0.969;aaaaaa;
a;0.849;aaa;
a;0.157;aaaa;
a;0.945;aa;
a;0.957;aaaaaaaaa;
a;0.0129;aaaaa;
a;0.431;aaaaaaa;
a;0.803;aaa;
a;0.3;a;
a;0.142;aa;
a;0.688;aa;
a;0.2;aaaa;
a;0.605;aaaaaaaaa;
a;0.77;aaaa;
a;0.0585;a;
a;0.622;aaaa;
a;0.541;aaaaaaa;
a;0.383;aaaaa;
a;0.036;aaaaaaaaaa;
a;0.487;aaaaaaaaaa;
a;0.292;aaa;
a;0.0708;aaaaaaaa;
a;0.439;aaaaa;
a;0.0262;aaaaaaaaa;
a;0.631;aaaaaaaaa;
a;0.569;aaaa;
a;0.679;aaaa;
a;0.826;aaaaaaaa;
a;0.376;aaaaaaaaa;
a;0.882;aaaaaaa;
a;0.317;aa;
a;0.348;aaaaaaaaa;
a;0.0293;aaaaaaaa;
a;0.784;a;
a;0.732;a;
a;0.915;aaaaa;
a;0.195;aaaaaaaaa;
a;0.0372;aaaaaa;
a;0.482;aaaa;
a;0.722;aaaaa;
a;0.915;aaaaa;
a;0.763;aaaa;
a;0.0962;aaaaaa;
a;0.248;aaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.689;aaaaaaaa;
a;0.416;aaaaaaaa;
a;0.0101;aaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.131;aaaaaaaa;
a;0.0856;aaaaaaaaa;
a;0.937;aaa;
a;0.626;aaaa;
a;0.986;aaaaaa;
a;0.115;aaaaaaaa;
a;0.248;aaaaaa;
a;0.808;aaaaaaa;
a;0.984;aaa;
a;0.418;aaaaaaaaa;
a;0.622;aaaa;
a;0.902;aaaaaaaa;
a;0.969;aaaaa;
a;0.124;a;
a;0.663;aaaaaaa;
a;0.763;aaaaaaaa;
a;0.0818;aaaaaa;
a;0.777;aaaaaaaa;
a;0.81;aaaaaaaaa;
a;0.649;aa;
a;0.751;aaaaaaaaaa;
a;0.706;aaaaa;
a;0.0137;aaaa;
a;0.845;aaaaaaaa;
a;0.969;aaa;
a;0.419;aaaaaa;
a;0.377;aaaaaaaaa;
a;0.405;aaaaaaa;
a;0.93;aaaaaaa;
a;0.788;a;
a;0.808;aaaaaaa;
a;0.787;aaaaaaa;
a;0.398;aaaaaaa;
a;0.266;aaaaaa;
a;0.122;aaaaaaa;
a;0.925;aaa;
a;0.0212;aa;
a;0.433;aaaaaaaa;
a;0.441;aaaa;
a;0.938;aaaaaaaa;
a;0.886;aaaaaaaaa;
a;0.523;aaaaaaaaa;
a;0.00209;a;
a;0.0409;aaaaaa;
a;0.708;aaaaa;
a;0.351;aaa;
a;0.66;aaaaa;
a;0.863;aaa;
a;0.725;aaaa;
a;0.826;aaaaa;
a;0.354;aaaaa;
a;0.679;a;
a;0.0748;aa;
a;0.023;aaaaaaaa;
a;0.0386;aaaaaaaaaa;
a;0.96;aaaaaaaa;
a;0.355;aaaa;
a;0.724;aa;
a;0.844;aaaaa;
a;0.787;aaa;
a;0.366;aaaaaaaa;
a;0.657;aaa;
a;0.87;aa;
a;0.0525;aa;
a;0.62;aaa;
a;0.849;aaaa;
a;0.77;aa;
a;0.648;aaaaaaa;
a;0.193;aaa;
a;0.977;aaaaa;
a;0.368;aaaa;
a;0.643;aaaaa;
a;0.321;aaaaa;
a;0.145;aaaaaaaa;
a;0.475;aaaaa;
a;0.375;aaaa;
a;0.779;aaaaaa;
a;0.96;aaaaaaaaa;
a;0.0668;aaaaaaaaaa;
a;0.252;aaaaaaaa;
a;0.741;aaaa;
a;0.848;aaaaaaaa;
a;0.408;aaaaa;
a;0.699;aaaa;
a;0.128;a;
a;0.185;aaaaa;
a;0.429;aaaaaaaa;
a;0.745;aaaaaaaaa;
a;0.689;aaaaaaaaa;
a;0.953;aaaaaa;
a;0.696;aaaaaa;
a;0.911;aaaaaaaaa;
a;0.291;aaaaaaaaa;
a;0.366;a;
a;0.224;aaaaaa;
a;0.873;aaaaaaaaaa;
a;0.796;aaaaaaaaaa;
a;0.659;aaaaaaaaaa;
a;0.189;aaa;
a;0.496;aaaaaaaaa;
a;0.392;aa;
a;0.869;aaaaaaa;
a;0.778;aaaaaaaa;
a;0.91;aaaaaaaaa;
a;0.134;aaaaaaaa;
a;0.931;aaaaaaaaa;
a;0.374;aaaaa;
a;0.784;aaaaaaaaaa;
a;0.402;aaaa;
a;0.144;aa;
a;0.55;aaaaa;
a;0.533;aaaaaaaa;
a;0.62;aaaaaa;
a;0.403;aaaa;
a;0.309;aaaa;
a;0.948;aaaaaaaaa;
a;0.649;aaa;
a;0.726;aaaaaaa;
a;0.45;aaaaa;
a;0.865;aaaaaaaaa;
a;0.755;aaaaaaaa;
a;0.132;aa;
a;0.426;aaa;
a;0.0572;a;
a;0.157;aaa;
a;0.611;aaaaaaaa;
a;0.304;aaaaaaa;
a;0.946;aaaaa;
a;0.815;aaaaaaaaaa;
