ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;aaa;
aa;aa;aaaa;
a;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;a;aaa;
a;a;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaa;
aa;aaa;a;
a;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
a;aaaa;a;
aa;aa;aa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaa;
aa;aa;aaa;
a;aaaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;a;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;a;aaaa;
aa;aaaaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
