ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaa;aaa;a;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;a;aaa;
aaaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aaa;aaa;
aaaaa;aa;aa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
a;aaa;a;
a;a;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaaa;aaa;aa;
aa;a;a;
a;aaa;aaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaa;
a;aa;aaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;a;
aaaaa;a;aaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
a;a;aa;
a;a;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aaaa;aaa;a;
a;aaa;aa;
aaaa;a;a;
aaaa;aa;a;
aa;a;aaa;
a;aa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaaaa;aa;aa;
aa;aa;a;
aaaaa;aa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaa;
a;aaa;a;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
