ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.881;aaaaaa;aaaaaaaaa;
0.987;a;aaaaaaaaa;
0.522;aaaaa;aaaa;
0.0447;aaaaaa;aaaaaaaa;
0.898;aaaaaa;a;
0.393;aaaaa;a;
0.498;aaa;aaaaaa;
0.36;aa;aaa;
0.859;aaa;a;
0.959;aaaaaa;aaaaa;
0.73;aaaaa;a;
0.0489;aaaaa;aaaaaaaaa;
0.0592;aaaaa;aaaa;
0.0618;aaaaaa;aaa;
0.0228;aaaaaa;aaaaaaaaa;
0.612;aaaa;aaaaaaaaa;
0.098;aaa;aaaaaa;
0.253;a;aa;
0.995;aa;a;
0.979;aaa;aa;
0.436;a;aaaaaaaaaa;
0.378;aaaa;aaaaa;
0.292;aaaa;aaaaaaa;
0.237;aaa;aaa;
0.308;a;aaaaaa;
0.132;a;aaaaaaa;
0.315;aaaaaa;aaaa;
0.774;a;aaaaa;
0.751;aa;aaaa;
0.144;aaaaaa;aaaaaaaaaa;
0.503;aaaaa;aaaa;
0.231;aaaaaa;aaaaa;
0.502;aaa;aaaaaaaaa;
0.199;aaaaa;aaaa;
0.347;aaaaa;a;
0.499;aa;aaaaaa;
0.403;aaaa;aaaaa;
0.788;aaaa;a;
0.523;aaaaaa;aaaaa;
0.971;aaaaaa;aaaa;
0.643;aaaa;aaaaaaaaaa;
0.0384;aaaa;aaa;
0.0171;aaaaa;aa;
0.866;a;aaaaaa;
0.25;aaaaaa;aaaa;
0.448;a;aaaaa;
0.9;aaaa;a;
0.281;aaaaa;aaaa;
0.72;aaa;aa;
0.532;aaaaa;aa;
0.869;a;aaa;
0.941;aaa;aaaaaaaaa;
0.477;aa;a;
0.789;aaa;aaaaaaa;
0.904;aaaaa;a;
0.34;aaaa;aaaa;
0.826;a;aaaaaaaa;
0.128;a;aaaaaaaa;
0.202;aaaa;aaaaaaaa;
0.0589;aaa;a;
0.683;a;aa;
0.554;aaaaaa;aaaaaaaa;
0.39;aaaa;aa;
0.268;aaaa;aa;
0.784;aaa;aaa;
0.793;aaaa;aaaaaaa;
0.768;aa;aa;
0.811;aaa;a;
0.328;a;aaaaaaaa;
0.0248;aaa;aaaaaaa;
0.481;aaa;aaaaaaa;
0.821;aaaaaa;aaaa;
0.434;aaaa;aaaaaa;
0.315;aaaa;aaaaaaaaaa;
0.228;aaaaaa;aaa;
0.697;aa;a;
0.818;aaa;a;
0.148;aaaaaa;aaaa;
0.588;aaaaaa;a;
0.85;aaaaaa;aaaaaaaaa;
0.63;aaaa;aaaaa;
0.586;aaaa;aaaaaaa;
0.665;aaaaaa;aaaaa;
0.654;a;aaaa;
0.264;aaa;aaaaaaaaaa;
0.383;aaa;aaaaaaaaaa;
0.854;a;aaa;
0.653;aaa;aaaaaaaa;
0.264;aa;aa;
0.743;aaaaa;aaaa;
0.76;a;aaaaaaaaaa;
0.341;aaaa;aaaaaaaaa;
0.268;aaaaaa;aaa;
0.0098;aaaaa;aaaaaaaaa;
0.698;aaaaaa;aaaaaaaa;
0.932;aaa;aaaa;
0.187;aaaa;aaaaaaaaaa;
0.181;aaa;aaaaaaaaaa;
0.772;aaaaaa;aa;
0.271;aaaaa;aaa;
0.301;aaaaaa;aaaaaaaaa;
0.283;aaaaaa;aaaaaaaaa;
0.555;aaaaa;aaaaaaa;
0.764;aaaaa;aaaa;
0.526;a;aaaa;
0.144;aa;a;
0.0973;aaaa;aaaaaaa;
0.569;aa;a;
0.648;aa;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.72;aaa;aaa;
0.256;aa;aaaaaaaaa;
0.628;a;aaaa;
0.175;aaaa;aaaa;
0.824;aaa;aaaaaaa;
0.496;aa;aaaaaaa;
0.542;a;aaaaaa;
0.126;a;aaaaaaaaa;
0.424;aaaa;aaa;
0.768;a;aaaaaaa;
0.547;aaa;aaaaaaaa;
0.712;aaaaaa;aaaaaaaa;
0.627;a;aaaaaaa;
0.466;aaaaa;aaaa;
0.153;aaaaa;aaaaa;
0.843;aa;a;
0.425;a;aaaaaaaaaa;
0.897;a;aaaaaaaaaa;
0.653;aa;aaaaaaa;
0.292;aaaaa;aaaaaaaa;
0.576;aaa;aaaa;
0.353;aaaa;aaaaaaa;
0.697;aa;aaaa;
0.736;aaaa;aaaaaaaaaa;
0.217;aa;aaaaaa;
0.203;aaaaa;aaaaaaaaa;
0.488;aaaaaa;aaaaaa;
0.741;aaaaa;aaaaaaa;
0.653;aaaa;aaaa;
0.707;aaaaa;aaaaaaaaa;
0.201;aaa;aaaaaaaaa;
0.0854;aaaaaa;aaaaa;
0.81;aaaaa;aaaaaaa;
0.0581;aaaaa;aaaaaaa;
0.367;aaaaaa;aaaaa;
0.65;aaaa;a;
0.672;aaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaaa;
0.487;aaa;aaaaaaaaaa;
0.254;aaaaaa;aaa;
0.109;aaaaaa;aaaaa;
0.746;aa;aa;
0.844;aaaaaa;aa;
0.434;a;a;
0.634;aaaa;a;
0.257;a;aaaaaaa;
0.448;aaaaa;aaaaaaaa;
0.926;aaa;aaaa;
0.908;aaaaa;aaa;
0.942;aaaaa;aaaaaaaaa;
0.601;aa;aaaaaaa;
0.717;a;aaaaaaaa;
0.102;aaaa;aaaaaa;
0.704;aaa;aaa;
0.921;aa;aaaaaaaaaa;
0.236;aaaaa;a;
0.715;aa;aaaaaa;
0.865;aaaaaa;aaaaaaaaaa;
0.962;a;aaaaaa;
0.545;aaa;aaaaaaaaaa;
0.0115;aaaaaa;aa;
