ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.29;a;aaaaaaa;
0.134;a;aaaaaaaaaa;
0.885;a;aaaaaa;
0.959;a;a;
0.536;a;aaaaaaaa;
0.591;a;aaaaa;
0.353;a;aaaaaa;
0.0554;a;aaaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.271;a;aaaaaaaa;
0.186;a;aaaaaa;
0.556;a;aaaaaaaaa;
0.847;a;aaaaaaaaa;
0.36;a;aaaaaaa;
0.148;a;aaaaa;
0.541;a;aaaaaaaaaa;
0.893;a;aaaaaaaaa;
0.235;a;aaaaaaaaa;
0.683;a;aaaaaaa;
0.0625;a;aaaaaaaaa;
0.886;a;aaaaa;
0.594;a;aaaaaaaaaa;
0.405;a;aaaaaaaa;
0.0591;a;aaaaaaaaaa;
0.433;a;aaaaaa;
0.774;a;aa;
0.941;a;aaa;
0.429;a;aaaaaaaa;
0.349;a;aaaaaaa;
0.943;a;aaaaaaaaaa;
0.596;a;aaaaaaaa;
0.915;a;aaaa;
0.22;a;aaaa;
0.216;a;aaaaaaa;
0.774;a;aaaaaaaaa;
0.651;a;aaa;
0.504;a;aaaaaa;
0.485;a;aaaaa;
0.533;a;aaaaaaaaaa;
0.799;a;a;
0.822;a;aaaaaa;
0.121;a;aaaaaaa;
0.694;a;aaaaaa;
0.281;a;aa;
0.921;a;a;
0.819;a;aaaa;
0.45;a;aa;
0.27;a;aaa;
0.155;a;aaaaaaaaa;
0.561;a;aaaaa;
0.148;a;aaaaaaaa;
0.894;a;aaaaaaaa;
0.934;a;aaaaaaaaaa;
0.652;a;aaa;
0.259;a;aaaaaaaaa;
0.586;a;aaaa;
0.616;a;aaa;
0.116;a;aaaa;
0.487;a;aaaaaaaaa;
0.972;a;a;
0.144;a;aaaaaaaaaa;
0.233;a;aaaaaaa;
0.285;a;aaaaaaaaa;
0.00041;a;aa;
0.733;a;aaaa;
0.542;a;aaaaa;
0.408;a;aaaaa;
0.31;a;aaaaaaaaa;
0.478;a;aaa;
0.158;a;aaaaaaaa;
0.571;a;aa;
0.298;a;aaaaaaaaaa;
0.116;a;aaa;
0.44;a;aaaaaaaaaa;
0.355;a;aa;
0.286;a;aaaa;
0.0209;a;aaaaa;
0.542;a;aaaaaaaaaa;
0.195;a;aaaaa;
0.974;a;aaaaaaaaa;
0.521;a;aaaaaaaaa;
0.96;a;aaaaaaa;
0.976;a;aaa;
0.544;a;aaaaaa;
0.525;a;aaaaaaaa;
0.893;a;aaaaaaaaa;
0.421;a;aaaa;
