ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.172;aaaaaa;aa;
0.527;aaaaaa;aa;
0.365;aaa;aaa;
0.994;aaa;aaaaaa;
0.255;aaaaaa;aaaa;
0.61;aaaa;aaaaaaa;
0.507;aaaa;aaaaaa;
0.721;aaaaaa;aaa;
0.661;aaaaaaa;aaa;
0.723;aaa;aaaaaaa;
0.138;aaaa;aaa;
0.738;aaaaaa;aaaaaaaaaa;
0.455;a;aa;
0.604;aaaaaaa;aaaaaaaa;
0.181;a;aaaa;
0.972;aaaa;aaaaaa;
0.875;aaaa;aaaaaaaaaa;
0.537;a;aaaa;
0.22;aaaaaa;aaaa;
0.00211;aaaa;aaaa;
0.123;aa;aaaa;
0.954;aaaaaaa;aaaaaa;
0.297;aaaaaa;aaaaaaaa;
0.109;aaa;aaaaaaaaa;
0.422;aaaaa;aaa;
0.695;aaa;aaaa;
0.192;aaa;aaaaaaaa;
0.666;aaaa;aaaaaa;
0.704;aa;aaaaaaaa;
0.0593;a;aaa;
0.653;aa;aaa;
0.705;aaaaaa;aaaaaaaaaa;
0.923;a;aaaaaaaaaa;
0.998;aa;aaaa;
0.167;aaaaa;aaa;
0.266;aaaaa;aaaa;
0.014;aaaa;aa;
0.169;aa;aaa;
0.171;aaaaa;aaaaaaa;
0.698;aaa;aaaaaaaaa;
0.663;aaaaaaa;aaaaaaaaaa;
0.189;aaaaaaa;aa;
0.434;aaaaaa;aaaaaaaa;
0.0119;aaaa;aaaaaaaaaa;
0.389;aa;aaaaaaaaa;
0.282;a;aaaaaaaaaa;
0.848;aaaa;aaaaaa;
0.142;aaaaaa;aaaaaaaa;
0.0498;aaaa;aaa;
0.526;aaaaaa;aaaaaa;
0.0837;aaaaaa;aaaaaaaaaa;
0.343;aa;aaaaaaaaa;
0.381;aaaa;aaaaaaaaa;
0.561;a;aaaaaaaaaa;
0.205;aaaaaa;aaa;
0.722;aa;aaaaaaaaaa;
0.736;a;aaaaaaaaa;
0.945;aaaaa;a;
0.733;aaa;aaaa;
0.859;aaaaaaa;aa;
0.313;aaaa;aaaaaaaaaa;
0.509;aaaa;aaaaaaaa;
0.911;aaaaaa;aa;
0.812;aa;aaaaaaaaaa;
0.411;aaaaaa;aaaa;
0.34;aaaa;aaaaa;
0.391;aaa;aaaaaaaaaa;
0.199;aaaaaa;aaaaaaaaaa;
0.598;aaaaaa;aaaaa;
0.42;aaaaaa;aaa;
0.531;aaaaa;aaa;
0.911;aaaaaa;aaaaaaaaaa;
0.735;aaaaa;aaaa;
0.262;a;aaaaaaa;
0.956;aaaaa;aaaa;
0.914;a;aaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.531;aaaaa;aaaaaaaa;
0.864;aaaaa;aaaaaaaaa;
0.595;aaa;aaa;
0.448;aaaaaaa;aaaaa;
0.293;aaa;aaaaaaa;
0.695;aaaaaa;aaaaaaa;
0.441;aaaaaaa;a;
0.747;aaaaaa;aaaaaaaaa;
0.143;aa;aaaaaaaa;
0.134;aaaaaa;aaaa;
0.856;a;aaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.533;a;aaaaaaa;
0.651;aaaaa;aaaaaaaaaa;
0.117;aaaaa;aaaaaaaaa;
0.253;aa;aaaa;
0.971;aaaaaaa;aaaaa;
0.805;aa;aaaaaa;
0.696;aaaaaaa;aaaaaaaaaa;
0.361;aa;aaaaaaa;
0.523;aa;aaaaaaaaaa;
0.436;aaaaaaa;aaaaaaaaaa;
0.61;aaaaaaa;aaaaaaaaaa;
0.607;a;aaaa;
0.3;aa;aaa;
0.105;a;aaaa;
0.147;aaaaaaa;aaaaaaaaaa;
0.886;aaaaa;aa;
0.885;a;aaaaaaa;
0.883;aaaaaa;aaaaaaaa;
0.166;aaaa;aaaaa;
0.214;aaaa;aaaaaa;
0.174;a;aaaaaaaaaa;
0.63;a;aaaaaaaaa;
0.00866;aaaa;aaaaaaaaaa;
0.953;a;aaaaa;
0.328;a;a;
0.392;aaaa;aaaaa;
0.557;aaaaaa;aaaa;
0.293;a;aaa;
0.961;aaaa;aa;
0.179;aaaaaaa;aaaaaaaaaa;
0.503;aaa;aaaa;
0.248;aaaaaaa;aaaaaa;
0.858;a;aaaaaaaaaa;
0.339;a;aaaaaaaa;
0.242;aaaaaa;aaaa;
0.593;aa;aaaaaaa;
0.414;aaaaaa;aaaa;
0.678;aaaaa;aaa;
0.867;aaaaa;aaaaaaa;
0.0143;aaaaaaa;aaa;
0.0368;aaa;aaaa;
0.43;aaaaaaa;aa;
0.272;a;aaaaaaaaaa;
0.6;aa;aaaaaa;
0.829;aaaa;aaaaaaaaa;
0.52;aaaaa;aaaaaaaaaa;
0.214;aaaaaaa;aaaa;
0.685;aa;aaaaa;
0.805;aaaa;aaaaaa;
0.361;aaaaa;aaaa;
0.238;a;aaaaaaaa;
0.638;a;aaaa;
0.186;aaaaaa;aaa;
0.552;aa;aaaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.365;a;aaaa;
0.233;a;aaaa;
0.67;a;aaaaaaaaaa;
0.0205;aaaaaa;aaaaaa;
0.891;a;a;
0.919;aaa;aaaaaaaaa;
0.037;aaa;aaaaaaa;
0.419;aa;aaaaa;
0.36;aaaaaa;aaaaaaa;
0.864;aaaa;aaaaa;
0.937;aaaaa;aaaa;
0.952;aa;a;
0.164;aa;aaaaaa;
0.52;aaaaaa;aa;
0.995;aaaaa;a;
0.352;aaaaa;aaaaaaa;
0.636;aaaa;a;
0.971;aaaaaa;aaaaaaaaaa;
0.445;aaa;aaaaaaa;
0.875;aaaaaa;aaaaa;
0.787;aaa;aaaaa;
0.215;aaaaa;aaaa;
0.381;aaaa;aa;
0.281;aaa;aaaa;
0.919;a;aaaaaaaaa;
0.896;aa;aaaaaa;
0.747;aaaa;aaaaaaa;
0.0238;aaaaaa;aaaaaaaaaa;
0.583;aa;aaaaaa;
0.664;aaaa;a;
0.265;aaa;aaaaaa;
0.978;aaaaaaa;aaaaaaa;
0.481;aaaaaaa;aaaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.747;aaaaaaa;aaaaaa;
0.788;aaaaaaa;aaaaa;
0.23;aaa;a;
0.0312;aa;aaaaaaaa;
0.286;aaaaaa;aaaaaaaaaa;
0.633;a;aaaaaaaa;
0.479;aaaaa;aa;
0.683;aaaaaa;aaaaaaaaa;
0.452;aaaaa;aaaaaa;
0.708;aa;aaaaa;
0.099;aaaa;aaaaaa;
0.505;aaaa;aaaaaaa;
0.504;aaaa;aaaaaaa;
0.165;aaa;a;
0.553;aaaaaaa;aaaaaaaa;
0.354;a;aaaaaa;
0.198;aa;aa;
0.661;aaaa;aaaaa;
0.215;a;aaaaaaa;
0.637;aa;aaaaaaaa;
0.962;aaaaaaa;aa;
0.988;a;a;
0.466;aaa;aa;
0.667;aa;aaaaa;
0.104;aa;aaaa;
0.577;a;aaaaaaaa;
0.994;aa;a;
0.432;aaaaaaa;aaa;
0.142;aaaa;aa;
0.525;aaa;aaaa;
0.931;aa;aaa;
0.282;a;aaa;
0.211;a;aaaaa;
0.142;a;aa;
0.617;aaa;aaaaaaaaaa;
0.956;aaaaa;aaa;
0.673;aaaaaa;aa;
