ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.149;0.0532;aaaaaaaa;
0.162;0.654;aaaa;
0.732;0.985;aaaaaaaa;
0.859;0.707;aaaaaaaa;
0.0629;0.804;aaaa;
0.429;0.00224;aaaaaaa;
0.286;0.474;aaaa;
0.839;0.909;a;
0.549;0.885;aaaaa;
0.567;0.82;aaa;
0.73;0.741;a;
0.241;0.876;a;
0.72;0.472;a;
0.431;0.84;aaaaa;
0.56;0.373;aaaa;
0.588;0.759;aa;
0.832;0.518;aaaaaaaa;
0.939;0.477;aaa;
0.283;0.41;aaaa;
0.502;0.85;aaaaa;
0.11;0.518;aaaaaaaaaa;
0.275;0.826;aaaaaaaa;
0.104;0.315;aaaaaaaaaa;
0.834;0.137;aaa;
0.0359;0.588;aaaaaaa;
0.764;0.793;aaaaaaa;
0.726;0.289;aaaaa;
0.221;0.0335;aaaa;
0.577;0.676;aaa;
0.344;0.694;aaa;
0.076;0.000239;a;
0.308;0.75;aaaaaa;
0.954;0.115;aaaaaa;
0.657;0.0914;aaaaaaaa;
0.391;0.628;aaaaaaa;
0.764;0.146;aaaaaaaa;
0.0766;0.785;a;
0.726;0.431;a;
0.569;0.4;aaaa;
0.116;0.391;aaaaaaaa;
0.87;0.715;a;
0.484;0.263;aaaaaaaaaa;
0.203;0.746;aaaaaaaaaa;
0.759;0.627;aaaaa;
0.596;0.169;aaaaaaa;
0.876;0.453;aaa;
0.0287;0.522;aaaaaa;
0.231;0.496;aaaaaa;
0.396;0.464;aaaaaaaaaa;
0.868;0.0916;aaaaaaaa;
0.296;0.472;aaaaaaaaa;
0.0189;0.963;aaaaaaaaaa;
0.0714;0.341;aaaaaaaaa;
0.438;0.672;aaaaaa;
0.704;0.715;aa;
0.657;0.926;aaaaa;
0.667;0.579;aaaaaaaa;
0.422;0.884;aa;
0.337;0.147;aaaa;
0.296;0.365;a;
0.919;0.117;aaaa;
0.783;0.271;aaaaaaaa;
0.712;0.241;aaaaaaaaa;
0.883;0.295;aaaaaaa;
0.0743;0.214;aaaaaa;
0.196;0.662;aaaa;
0.0177;0.923;a;
0.377;0.302;aaaaaaaa;
0.785;0.791;aaaaa;
0.219;0.751;aaaaaaaaa;
0.478;0.664;aaaaa;
0.99;0.645;aaaaaaaa;
0.193;0.96;aaaaa;
0.247;0.556;aaaaaaaaaa;
0.86;0.503;aaaa;
0.54;0.652;aaaaaaaa;
0.163;0.054;aaaa;
0.0345;0.212;aaaaaaaaaa;
0.162;0.344;aaaa;
0.875;0.452;aaaaaaaa;
0.24;0.538;aaaaa;
0.752;0.502;aaaaa;
0.12;0.614;a;
0.607;0.174;aaa;
0.43;0.693;aaaaaaaa;
0.259;0.0493;aaaaa;
0.848;0.688;aaaa;
0.0716;0.157;aaaa;
0.463;0.747;a;
0.655;0.775;aaaa;
0.418;0.871;aaaaa;
0.372;0.126;aaaa;
0.844;0.659;aaaaaaaaaa;
0.481;0.923;a;
0.0114;0.0662;aaaaaaaaaa;
0.163;0.94;aaaaaa;
0.934;0.316;aaaaa;
0.525;0.759;aaaaaaaaaa;
0.284;0.124;aaaaaaaa;
0.746;0.534;aaa;
0.433;0.91;aaaaaaaaa;
0.386;0.83;a;
0.834;0.736;aaaaa;
0.372;0.17;aaaaa;
0.662;0.29;aaaa;
0.197;0.979;aaaa;
