ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.00302;aaa;aaaaaaa;
0.909;aaa;aaaaaaaa;
0.89;a;aaaaaaaaa;
0.456;a;a;
0.333;a;a;
0.212;a;aaaaaaaaaa;
0.673;a;aaaaaaa;
0.642;a;aaaaa;
0.903;a;aaaa;
0.564;aaa;aaaaaaaa;
0.317;a;aaaa;
0.913;a;aaaaaaaa;
0.824;aa;aaa;
0.443;a;aaaaa;
0.882;a;aa;
0.943;aaa;aaaaaaaa;
0.554;aa;aaaaaaaaa;
0.276;aa;a;
0.862;a;a;
0.539;aaa;aaaaaaaaaa;
0.252;aaa;aaaaaaa;
0.553;aa;a;
0.902;a;aa;
0.534;aa;aaaaaaaaaa;
0.944;aaa;aaaaaaa;
0.576;aa;aaaaaaaaa;
0.937;aaa;aaaaaaaaaa;
0.0596;aaa;aa;
0.837;aa;aaaaaaa;
0.381;aa;aaaaaaaa;
0.175;aa;aaaaaaaaa;
0.0547;aa;aaaaaaaa;
0.437;aaa;a;
0.695;a;aaa;
0.202;a;aaaaaaaa;
0.6;a;a;
0.189;aa;aaa;
0.349;a;aa;
0.325;aaa;aaaaaaaaaa;
0.948;aa;aaaa;
0.583;aaa;aaaaaaa;
0.804;aa;aaaaaaa;
0.774;a;aaaaaaa;
0.907;aa;aaa;
0.156;a;aaa;
0.493;a;aaaa;
0.39;aa;aaa;
0.677;a;a;
0.712;aa;aaa;
0.669;a;aaaaa;
0.745;aa;aaaa;
0.473;aaa;aaaaaaaaa;
0.713;a;aaa;
0.258;aa;aaaaaaaaaa;
0.163;a;aaaaaaa;
0.195;aaa;a;
0.81;aaa;aaaaaaaa;
0.0691;a;aaa;
0.838;a;aaaaa;
0.172;aa;aaaaaaaaa;
0.302;a;aaaaaaaa;
0.963;aa;aaa;
0.533;a;aaaaa;
0.58;aa;aaaa;
0.427;a;aaaaaaaaa;
0.843;aa;aaaaaa;
0.35;a;aaaaa;
0.952;a;aaaaaaaaa;
0.927;a;aaaaaaaa;
0.501;a;aaa;
0.222;aa;aaaaa;
0.0114;a;a;
0.193;a;aaaaaa;
0.349;aaa;aaaaaaaaaa;
0.214;aaa;a;
0.75;aa;aaa;
0.0129;aaa;aaaaaaaaa;
0.614;aa;aaaaaaa;
0.426;aaa;aaaaaaaa;
0.0265;aaa;aaaaaa;
0.919;aaa;a;
0.82;a;a;
0.307;a;a;
0.512;aa;aaaaaaaa;
0.532;aa;aa;
0.0731;aa;aaaaaaaa;
0.801;a;a;
0.563;a;aaaaaaa;
0.575;a;a;
0.434;aa;aaa;
0.272;aaa;a;
0.0207;a;aaaaaaaaa;
0.0147;a;aaaaaaaaa;
0.88;aaa;aaaaaaaa;
0.0261;aaa;aaaaaaaa;
0.763;aaa;aaaaaaaaaa;
0.128;a;aaaaaaaaa;
0.787;aa;aaaaaa;
0.629;aa;a;
0.768;aaa;aaaaaaaaa;
0.541;a;aa;
0.723;a;aaaaa;
0.13;a;a;
0.151;aaa;aaaaaaaaaa;
0.789;aaa;aaa;
0.268;a;aaaaaaaaa;
0.57;aa;aaaaaaaaaa;
0.197;aaa;aaaaaaaa;
0.791;aaa;aaaaa;
0.47;a;aaaaaaaaa;
0.14;a;aaaaaaaa;
0.859;aaa;aaaa;
0.268;aa;aaaaa;
0.942;a;aaaaa;
0.0194;a;aa;
0.558;aaa;aaaaaaa;
0.737;a;aaaaaaaa;
0.649;aa;aaaa;
0.339;a;aaaaaaaaaa;
0.26;aa;aaaaaa;
0.453;aaa;aa;
0.775;a;aaa;
0.291;aa;aaaaaa;
0.274;aa;aaaa;
0.807;aa;aaaaaaaa;
0.962;aa;aaaaaaaa;
0.336;aa;aaaaaaa;
0.092;a;aaaaaaaa;
0.944;aaa;aa;
0.955;aa;aa;
0.214;aaa;aaaaaaaaa;
0.481;a;aaaaaaaaa;
0.23;aa;aaaaaa;
0.132;aa;aaaaaaa;
0.668;aaa;aaaaaa;
0.958;aa;aaaaaaaaaa;
0.74;a;aaaaaaaa;
0.528;aa;aaaaaaa;
0.606;a;aa;
0.0434;aa;aaaaa;
0.495;aa;aaaaaa;
0.359;a;aa;
0.489;a;aaaaaaa;
0.205;aa;aaaaaaaa;
0.563;aaa;aaa;
0.974;a;aa;
0.135;aaa;aaaaaaa;
0.131;aaa;aaaaaaaa;
0.00535;aaa;aaaaaaaaaa;
0.499;aaa;aaaaaaa;
0.57;aaa;aaaaaa;
0.626;a;a;
0.343;aaa;aaaaaaaa;
0.301;a;aaaa;
0.0214;a;aaaaaa;
0.805;a;aa;
0.992;aa;a;
0.132;a;aaaaaaaaa;
0.39;aaa;aaaaaa;
0.777;a;aaaaa;
0.654;aa;aaa;
0.0589;a;aaaaaaaa;
0.164;a;aa;
0.652;aaa;aa;
0.636;aaa;aaa;
0.582;aa;aaaaaaaaaa;
0.113;aa;aaaaa;
0.123;aa;aaaa;
0.618;aa;aa;
0.13;a;aaaaaaaaaa;
0.166;a;aa;
0.402;aaa;aaaaaa;
0.309;aa;a;
0.878;aaa;aaaa;
0.996;aa;aaaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.642;aaa;aaaaaaaaa;
0.616;a;a;
0.0421;aaa;aaaaaa;
0.295;aa;aaa;
0.386;a;aaaa;
0.524;aaa;aaaaaa;
0.743;aaa;aaaaaaaaa;
0.529;aaa;aaaaaaaaaa;
0.898;a;a;
0.228;aa;aaaa;
0.899;a;aa;
0.494;a;aaaaa;
0.822;aa;aaaaa;
0.0263;a;aaaaaaaaaa;
0.0114;a;aaaaaa;
0.139;a;aaaaa;
0.502;aaa;aaaaaaaa;
0.37;a;aaaaaa;
0.249;aa;aaaaaaaaa;
0.879;aaa;aaaaa;
0.184;aaa;a;
0.625;aaa;aaa;
0.948;a;a;
0.075;aaa;aaaaa;
0.03;a;aaa;
