ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.755;aa;
0.546;0.159;aaa;
0.292;0.0137;aaaaaaaaaa;
0.573;0.254;a;
0.993;0.352;aaaaaaa;
0.409;0.311;aaaaaaa;
0.996;0.519;aaaaa;
0.203;0.427;aaaaaaaa;
0.471;0.0578;aaa;
0.776;0.561;a;
0.241;0.227;aa;
0.1;0.896;aaaaaaaa;
0.82;0.606;aaaaaaaaa;
0.267;0.515;a;
0.435;0.886;aaaaaaaaa;
0.335;0.606;aaaaaaaaaa;
0.208;0.0194;aaaaaaaa;
0.315;0.355;a;
0.0214;0.434;aaaaaaaa;
0.962;0.0942;aaaaaaaa;
0.817;0.597;aaaa;
0.151;0.784;a;
0.444;0.907;aaaaaaaaa;
0.815;0.559;aaaaaaaa;
0.154;0.829;aaaaaaaaa;
0.64;0.251;aaaaaaaa;
0.161;0.537;aaaaa;
0.608;0.842;aa;
0.38;0.502;aaaa;
0.848;0.823;aaaaaaaaaa;
0.901;0.746;aaaaaaaaaa;
0.672;0.848;a;
0.869;0.414;aaaaaaaaaa;
0.564;0.259;aaaaaaaaaa;
0.782;0.933;aaaaaaa;
0.463;0.805;aaaaa;
0.62;0.295;aa;
0.387;0.239;aaa;
0.306;0.772;aa;
0.76;0.384;aa;
0.536;0.421;aaaaaaaaaa;
0.22;0.462;aaaaaa;
0.967;0.904;aaaaaaaaaa;
0.284;0.283;aaaaa;
0.689;0.135;aaaaa;
0.649;0.377;aaaaaa;
0.882;0.425;aaaaaaaa;
0.34;0.379;aaaaaa;
0.807;0.682;aaaaaa;
0.865;0.987;aaaaaaaaa;
0.047;0.067;aaaa;
0.933;0.823;aa;
0.507;0.851;a;
0.74;0.707;aaaaaaaaa;
0.814;0.0413;aaaa;
0.789;0.979;aa;
0.963;0.174;a;
0.513;0.0915;aaaaaa;
0.733;0.204;aaaa;
0.772;0.082;aaaaa;
0.046;0.322;aaaaaa;
0.478;0.234;aaaaa;
0.73;0.907;aaaaaaa;
0.815;0.628;aa;
0.579;0.233;aaaaaaa;
0.498;0.292;aaaaaaaaaa;
0.532;0.338;aaaaaaa;
0.503;0.451;aaaaaaa;
0.313;0.372;aa;
0.957;0.73;a;
0.0442;0.789;aaaaaaaaa;
0.787;0.91;aaaaaaaa;
0.71;0.406;aaaaaa;
0.517;0.87;aaa;
0.608;0.13;a;
0.825;0.319;aa;
0.052;0.637;aaa;
0.83;0.308;aaa;
0.355;0.404;aaaaa;
0.8;0.254;aaa;
0.394;0.5;aaaaa;
0.288;0.233;aaa;
0.219;0.643;aaaaaaa;
0.000724;0.174;aaaaaaaaaa;
0.415;0.799;aaaaa;
0.152;0.723;aaaaaaaa;
0.317;0.881;aaaaa;
0.332;0.454;aaaaaaaaaa;
0.781;0.433;aa;
0.991;0.0497;aa;
0.482;0.16;aaaaaa;
0.794;0.368;aaaa;
0.905;0.181;aaaaaaaaaa;
0.0411;0.671;aaaaaaaa;
0.379;0.899;aaaaaa;
0.0328;0.251;aaaaaaaaa;
0.115;0.223;aaaaaaaaa;
0.923;0.613;aaa;
0.234;0.252;aaaaaaaa;
0.0209;0.716;aa;
0.617;0.424;aaaa;
0.0845;0.231;aaaaaaaaaa;
0.98;0.213;aaaaaaaa;
0.445;0.164;aaaaaaa;
0.127;0.882;a;
0.372;0.75;aaaaa;
0.157;0.111;aaaaaaaaaa;
0.16;0.365;aaaaaaaaa;
0.856;0.347;aaaaaaaa;
0.642;0.126;aaaa;
0.48;0.364;aa;
0.528;0.508;aaaaaa;
0.405;0.888;aaaaaaa;
0.393;0.625;aaaaaaaaaa;
0.279;0.0403;aaaaaaa;
0.0756;0.363;aaa;
0.176;0.248;aaaaaa;
0.542;0.0766;aaaaa;
0.648;0.358;aaa;
0.0982;0.795;aaaaaaaa;
0.984;0.116;aaaaa;
0.597;0.564;aa;
0.967;0.746;aaa;
0.431;0.928;aaaa;
0.0593;0.0287;aaaaaaa;
0.966;0.523;aaaaaaa;
0.44;0.801;aa;
0.41;0.205;aaaaaaaaaa;
0.921;0.0254;aa;
0.439;0.0235;aaaaaaa;
0.349;0.754;aaaaaaa;
0.644;0.0768;aa;
0.164;0.792;aaaaaaaa;
