ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.983;aa;aaaaaa;
0.739;aaaaaa;aaaaaaaaaa;
0.482;aaaaaa;aaaaaaa;
0.441;aaa;aaaa;
0.433;aaaa;aaaa;
0.15;a;aaaaaaaaa;
0.0608;aaaa;aaaaaaaaaa;
0.406;aaaaa;aaaaaaaaaa;
0.0211;aa;aaaaaaaa;
0.967;aaaa;aaaa;
0.688;a;aaaaaaaa;
0.0976;aa;aaaaa;
0.359;aaaaaaa;aaaaaaaa;
0.216;aaaa;aa;
0.327;aaaaa;aaaaaaaaa;
0.512;aaaaaa;aaa;
0.266;aaaaaa;aaaaaa;
0.239;aaa;aaaaa;
0.145;aa;aaaaaaaa;
0.957;aa;aaaaaaa;
0.342;a;aaaaa;
0.287;aaaaa;aaaa;
0.0739;aaaa;aa;
0.539;a;aaaaaaa;
0.309;aaaa;aaaaaaaa;
0.411;aaa;aaaaaaaaaa;
0.378;aa;a;
0.644;aaaaaa;a;
0.503;a;aaaaaaaaaa;
0.906;aaaaaaa;aaa;
0.585;aaaaaaa;aaaaaaaaa;
0.783;aaaaaa;aaaaaaaaa;
0.688;aaaaa;a;
0.812;aa;aaaaaaaa;
0.671;aaaaa;aaaaaaaaaa;
0.57;aaaaa;aa;
0.532;aa;aaaaaa;
0.281;aaaaaaa;aaaaa;
0.31;aaaaaa;aaaaaaaaaa;
0.639;aa;aaaaaaaaa;
0.0393;aa;aaaaaaa;
0.204;aaaaaa;a;
0.309;a;aaaaaa;
0.445;aaaaa;aaaaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.27;aa;aaa;
0.652;aaa;aaaaa;
0.123;aa;aaa;
0.608;aaaa;aaaaaaa;
0.739;aaaaaaa;aaaaaaaa;
0.82;aaa;aaaaaaaa;
0.226;aaaaaaa;aaaaa;
0.9;a;aaaaaaaaaa;
0.00518;a;aaaaaa;
0.449;aaaa;aa;
0.581;aaaaaaa;aaaaaaaaaa;
0.361;a;aa;
