ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.263;aa;aaaaa;
0.814;aaa;aaaaa;
0.456;aaaaa;aaa;
0.272;aaa;aaaaaaaa;
0.181;aaaa;aaaa;
0.647;aaaaa;aaaaaa;
0.278;aaaaaa;aaaaaa;
0.133;aaaa;a;
0.495;aaaaa;aaaaaaaaaa;
0.857;a;aaaaaaa;
0.276;aaaaaaa;a;
0.0483;aaaa;aaa;
0.85;aaaa;aa;
0.404;aaaaaaa;aaaaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.868;aaaa;aaaa;
0.0319;aaaaaaa;aa;
0.775;aaaaaa;aaaaaaa;
0.358;aaaaa;aaaaaa;
0.938;aa;aaaaaaaaaa;
0.789;aaa;aaaaaa;
0.483;a;aa;
0.0771;a;aaaaaaaaaa;
0.508;aaaa;aa;
0.0899;aaaaa;aaaaaaa;
0.927;aaaa;aaaaaaaaaa;
0.393;aaaa;aaaaa;
0.542;aaaa;a;
0.126;aaaaaaa;aaaaaaaa;
0.0949;aaaa;aaaaaaaa;
0.0171;aaaaaaa;aaaaaaaaa;
0.0932;a;aaaaaaaaaa;
0.849;a;aaaaaa;
0.1;aaa;aaaaa;
0.749;aaaa;a;
0.581;aaaaa;aaaaaaaaa;
0.957;aaa;aaaaaa;
0.544;aaaaaa;aa;
0.585;aa;aaa;
0.697;aa;aa;
0.451;aaaaa;aaa;
0.555;aaaaaaa;aaaaaaaa;
0.805;aaaaa;aaaaaaaaaa;
0.306;aa;aaa;
0.211;aaaaaaa;aaaaa;
0.112;a;aaaaaaa;
0.604;aaaaaaa;aaaaaaaa;
0.68;aaaaaa;aaa;
0.235;aa;aaaaaaa;
0.152;a;aaaaaaaaa;
0.836;aaaa;aaaaaa;
0.431;aa;aaaaa;
0.367;aaa;aaaaaaaaaa;
0.442;aaaaaa;aa;
0.749;aaaa;aaaaaa;
0.778;aaaaaa;aaaaaa;
0.375;aa;aaaaaaaaaa;
0.76;aaaa;aaaaaa;
0.482;a;aaaaaa;
0.981;aaa;aaaaa;
0.806;a;aaaaaaaa;
0.0347;aaaa;a;
0.286;a;aaaaaaaaaa;
0.368;aaa;aa;
0.513;aaaa;aaaa;
0.528;aa;aaaaa;
0.241;aa;aaaaaa;
0.501;aaa;aaaaaaaaa;
0.603;aa;aaaaaaaaa;
0.916;aaaaa;aaaaaaaa;
0.978;aa;aaaaaaaaaa;
0.597;aaaaaaa;aa;
0.938;a;aa;
0.199;aa;aaaaaa;
0.712;a;a;
0.403;a;a;
0.629;aaaaaaa;aaa;
0.69;aaaa;aaaaaaa;
0.724;aaaaaaa;aaa;
0.107;aaa;aaaaaaa;
0.772;a;aaaaaaaaaa;
0.671;aa;aa;
0.551;aaaa;aaaaaaaaaa;
0.934;aa;aaaaaaaaa;
0.064;aa;aa;
0.981;aaaaaa;aa;
0.962;aaa;aaaaa;
0.32;aaaaaa;aaaaaaa;
0.0743;aa;aaaaa;
0.496;aa;aaaaaaa;
0.03;aaaaa;a;
0.602;aaaaaa;aa;
0.546;aaa;a;
0.905;aaa;aaa;
0.0312;aaaaa;aaaaaaaaaa;
0.0333;aa;aaaaaaaaa;
0.776;aaaa;aaaaaaaa;
0.763;aaa;aaaa;
0.577;aaaaaa;aaaaaa;
0.0238;aaaa;aaaaaaaa;
0.63;aaaa;aaaaaaaaa;
0.985;aaa;aaa;
0.505;aaa;a;
0.378;aaaaaaa;aa;
0.865;aaaaaa;aaaaaaaa;
0.00262;a;aa;
0.592;aaaa;aaaaaa;
0.333;aaa;aaaaaaaaa;
0.609;aaaaaa;aaaaaaaaaa;
0.967;aa;aaaaaaaa;
0.9;a;aaaaaa;
0.684;a;aaaaaaaaaa;
0.186;aaa;aaa;
0.497;a;aa;
0.749;aaaa;aaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.127;aaaaa;aaaaa;
0.203;a;aaa;
0.495;aa;aaaaaaaaa;
0.679;a;aaaaaaaa;
0.587;aaaaa;aa;
0.277;a;aaaaaa;
0.444;aaaaaa;a;
0.56;aaaaa;a;
0.264;aaaaaaa;aaaaaaaaaa;
0.0291;aaaa;aaaaaa;
0.444;aa;aaaaaaaaa;
0.257;aaa;aaaaaaa;
0.797;aaaaaa;aaa;
0.609;aaaaa;aaaaa;
0.0296;a;aaa;
0.8;a;aaaaa;
0.562;aaaa;aaaaa;
0.81;aa;aaaa;
0.966;aaaa;aa;
0.205;aaa;aaaaaa;
0.0297;aaaaaaa;aa;
0.0878;aaa;aaaa;
0.215;a;a;
0.0294;aaaa;aaaaaaa;
0.601;aaa;aaa;
0.533;a;aa;
0.715;aaaaa;aaaaaa;
0.665;aa;aa;
0.84;a;aaaaa;
0.286;aaaaaaa;aaa;
0.454;aaaaaaa;aaaaa;
0.864;aaaaaaa;aaaaaaaa;
0.984;aaaa;aaaaaaaaaa;
0.16;aaaa;aaaaaaa;
0.507;aaaa;aa;
0.93;aaaaa;aaaaaa;
0.886;aaaa;aaaa;
0.417;aaaaa;aaaaa;
0.958;aaaa;a;
0.769;aaaa;aaaaaaaaa;
0.0217;a;aa;
0.407;aa;aaaaaaaa;
0.93;a;aaaaaaa;
0.832;aaaaaa;aaaaaaa;
0.0365;aaaaaa;aaaaaaaa;
0.707;aaaaaa;aaaa;
0.696;aaaa;aaaaaaa;
0.398;aaaaa;aaa;
0.344;aaaaa;a;
0.473;aaa;aaaaaaa;
0.152;aaaaaaa;aaaaaaaa;
0.516;aaaaaa;aaaaaaa;
0.000886;aaaaaaa;aaaaaaaaaa;
0.838;aaa;aa;
0.484;a;aaaaa;
0.158;aaaa;aaaa;
0.705;aaa;aaaaaa;
0.48;aa;aaaaaaaaa;
0.959;aaaaaa;aaaaaa;
