ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.288;a;aaaaaaa;
0.11;a;aa;
0.228;aa;aaaaaa;
0.846;a;aaaaaaaa;
0.781;a;aaaaaaaaaa;
0.013;a;aaaaa;
0.377;aaaa;aaaaaaaa;
0.733;aaa;aaa;
0.678;aaaaa;aa;
0.326;aaaaaa;a;
0.505;aa;aaaaaa;
0.0229;aaa;aaaaa;
0.266;aaa;aa;
0.0543;aa;aaaaaaaa;
0.971;aaaaaa;aaaaaaaa;
0.755;aaaaa;aaa;
0.493;aa;aaaaaaaaa;
0.467;aaa;aaaa;
0.393;aaaa;aaaa;
0.116;a;aa;
0.777;aaaaaa;aaaa;
0.0784;aaaa;a;
0.667;aaaaaa;aaaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.581;aaa;aaaa;
0.726;aaaaa;aaaa;
0.735;aaaaa;aaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.306;aa;aaaa;
0.84;aaaaaa;aaaaa;
0.255;aa;aaa;
0.844;aaaaaa;aaaaaaaa;
0.87;aaaaaa;aaaaaaaa;
0.456;aaaa;a;
0.33;aaa;aa;
0.109;aaa;aa;
0.746;aa;aaaaaaaaaa;
0.223;aa;aaa;
0.764;aa;aaaa;
0.581;aaaa;aaa;
0.931;aaaaaa;aaaa;
0.337;aa;aaa;
0.742;aaa;aaaaaaa;
0.0918;aaaaa;aaaaaaaaa;
0.913;aaaaa;aaaaaaa;
0.437;aaaaaa;aaaaaa;
0.592;aaaaaa;aaaaaaaaaa;
0.185;aaaaaa;aaaaaaaaa;
0.577;a;aaaaaaaaa;
0.683;aaaaaa;a;
0.407;aaaa;aaaaaaaaaa;
0.628;aa;aaa;
0.526;aaaaa;aaaa;
0.999;aa;aaaaaaa;
0.256;aaaa;aa;
0.444;aaa;aaaa;
0.000621;aaa;aaaaaaa;
0.39;aaaaa;aaaaaaaaa;
0.0285;aaaaa;aaaaaa;
0.388;aaaaa;aaaa;
0.426;aaaa;a;
0.158;aa;a;
0.573;a;aaa;
0.727;aaaaaa;aaaaaa;
0.545;aaaaa;aa;
0.463;aa;aaaaaa;
0.783;aaaaa;aaa;
0.855;aaaaaa;aaaaaaa;
0.664;aaaa;aaaaa;
0.648;aaaaaa;a;
0.646;a;aaaaaa;
0.0667;aaaaa;aaaaaa;
0.427;aaaaaa;aaaaaaaa;
0.196;a;a;
0.598;aaa;aaaaaaaa;
0.352;aaaaaa;aaaa;
0.327;aaaaaa;aa;
0.387;aaaaaa;aaa;
0.247;aaa;aaaaaaaaaa;
0.204;a;aaaaaaaa;
0.229;a;aaaa;
0.267;aaa;aaaaaaaa;
0.286;a;aa;
0.974;aaaa;aaaaaaaaaa;
0.583;aaa;aaaaaaa;
0.908;aaaaa;aaaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.116;aaaaaa;aaa;
0.551;a;aaa;
0.974;aaaaa;aaaaaaaaaa;
0.468;aaa;aaaaaaa;
0.292;aaaaa;aaa;
0.535;aaa;aaaaaaaaaa;
0.138;a;aaaaaaaa;
0.0686;aaaa;aaaaaaaaa;
0.869;aaaaaa;aaaaaaaaaa;
0.228;aaa;aaaaa;
0.543;aaaa;aaaaaaa;
0.0824;aaa;a;
0.665;aaaaa;aaaaaaaa;
0.589;aaaaa;aaaaaaaaa;
0.46;aa;a;
0.715;aaaa;a;
0.638;aa;aaaaaaaaa;
0.888;aaaa;aaaaaaaaaa;
0.121;aaaaaa;aaaaaaaaaa;
0.622;aa;aaaaaaaaaa;
0.246;a;a;
0.786;aa;aaaaaaaa;
0.331;aaa;aa;
0.936;aaaaaa;a;
0.201;aaaaaa;aaa;
0.607;a;aaaaaaaaa;
0.781;a;aaaaaaaaaa;
0.923;aaaa;aaaa;
0.849;aa;aaaaaaaaaa;
0.3;aaaaaa;aaaaaaaa;
0.303;aaaaaa;aa;
0.726;aa;aaaaaa;
0.796;aaaa;aaaaaaaa;
0.786;aa;aaaaa;
0.168;aaa;aaaaaaaaaa;
0.244;aaaa;aaaaaaaaaa;
0.763;aa;aaaaaaaa;
