ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.953;0.813;aaaaaaaaa;
0.614;0.302;aaaaaaaaa;
0.935;0.215;aaaaa;
0.996;0.561;aaaa;
0.102;0.573;aaaaaa;
0.382;0.21;aaaa;
0.596;0.671;aa;
0.787;0.0599;aaaaaaaa;
0.805;0.775;aa;
0.984;0.834;aaaa;
0.408;0.482;aaa;
0.386;0.83;aaaaaaa;
0.527;0.891;aaaa;
0.942;0.786;aaaaaaaa;
0.333;0.0221;aaaa;
0.176;0.581;aa;
0.388;0.225;aa;
0.339;0.12;aaaaaa;
0.639;0.594;aaaaaa;
0.88;0.668;a;
0.438;0.251;aaaaa;
0.567;0.234;aaaaaa;
0.0129;0.0967;aaaaaaaaaa;
0.0615;0.762;aaaaa;
0.305;0.148;aaaaaaaa;
0.424;0.163;aaaaa;
0.944;0.24;aaaaaa;
0.726;0.291;a;
0.0574;0.0311;aa;
0.476;0.73;aaaaaaaaaa;
0.258;0.993;aaaaaaa;
0.888;0.99;aaaaaaaaaa;
0.365;0.0515;aaaa;
0.0722;0.743;aaaaaaaa;
0.823;0.171;aaaaaaa;
0.792;0.169;aaaaaaaaaa;
0.964;0.307;aaa;
0.306;0.81;aaa;
0.0138;0.675;aaaaaaa;
0.186;0.834;a;
0.0552;0.199;aaaa;
0.313;0.507;aaaaaaaaaa;
0.3;0.875;aaaaaaaa;
0.544;0.1;aaaaaaa;
0.927;0.48;aaaa;
0.269;0.848;aaaaaaaa;
0.44;0.573;a;
0.589;0.296;aaaaaaaa;
0.586;0.969;aaaaaaaaaa;
0.158;0.58;aaaa;
0.295;0.874;aaaa;
0.138;0.257;a;
0.146;0.147;aaaaaaaaa;
0.756;0.572;aaaaaaaaa;
0.0873;0.774;aaaaaa;
0.25;0.981;aaaaaaa;
0.925;0.895;aaaaaaaaaa;
0.811;0.258;aaaaaaaaaa;
0.687;0.432;aaaa;
0.916;0.856;aaaaa;
0.808;0.347;aaaaaaaaa;
0.516;0.843;aa;
0.947;0.596;aaaaaaaa;
0.348;0.417;aa;
0.351;0.555;aa;
0.759;0.342;aaa;
0.526;0.114;aaaa;
0.695;0.0203;aaaaaaaaaa;
0.486;0.359;aaaaaaaa;
0.759;0.239;a;
0.776;0.767;aa;
0.353;0.0247;aaaaa;
0.987;0.335;aaaaaaaa;
0.0472;0.719;a;
0.599;0.187;a;
0.651;0.46;aaaaaaaaaa;
0.00933;0.868;aaa;
0.101;0.521;a;
0.151;0.494;aaaa;
0.91;0.272;aa;
0.18;0.111;aa;
0.383;0.548;aaaaaaa;
0.0418;0.834;aaa;
0.343;0.693;aaaaaa;
0.847;0.148;aaaaaa;
0.622;0.648;aaa;
0.349;0.365;aaaaaaa;
0.801;0.733;aaaaaaaaaa;
0.749;0.828;aaaaa;
0.317;0.836;aaa;
0.65;0.657;aaaa;
0.341;0.711;aa;
0.645;0.036;aaaa;
0.537;0.34;aaaaaaa;
0.198;0.45;aaaaaaaa;
0.384;0.844;aaaa;
0.612;0.726;aaaaaaaaaa;
0.918;0.26;aaaa;
0.336;0.867;a;
0.714;0.866;aaaaaaa;
0.424;0.135;aaaaaaaaa;
0.611;0.83;aaa;
0.232;0.282;aaaaaa;
0.0711;0.177;aa;
0.76;0.744;a;
0.754;0.465;aaaaaaaaaa;
0.702;0.0712;aaaa;
0.483;0.221;aaaa;
0.467;0.825;aaaa;
0.367;0.0702;aaaa;
0.915;0.826;aaaaaaa;
0.276;0.357;aaaaaaaa;
0.843;0.389;aa;
0.803;0.149;aaaaaa;
0.371;0.0123;aaaaaaaaa;
0.605;0.327;aaaaaaa;
0.388;0.0902;aaaaa;
0.676;0.052;aaaaa;
0.179;0.918;aa;
0.64;0.118;aaaaaaaa;
0.0916;0.486;aaaa;
0.391;0.283;aaaa;
0.309;0.138;aaaaaaaa;
0.151;0.227;aaaa;
0.429;0.745;aaaaaaaaaa;
0.815;0.471;aaa;
0.703;0.815;aa;
0.771;0.0113;aaaa;
0.835;0.505;aa;
0.653;0.171;aaaaaaa;
0.478;0.141;aaaaaaaaa;
0.594;0.0739;aaaaaaa;
0.794;0.231;aa;
0.939;0.494;aaaaa;
0.0846;0.689;a;
0.944;0.46;aaaaaaaaaa;
0.957;0.467;aaaaaaa;
0.749;0.88;aaaaaa;
0.472;0.0359;aaaaaa;
0.852;0.0512;aaaaaaaaa;
0.929;0.719;a;
0.676;0.0532;aaaaaaa;
0.832;0.761;aaaaaaaaaa;
0.893;0.692;a;
0.458;0.972;a;
0.0172;0.0681;aaaaaaaaaa;
0.916;0.42;aaaaaaaaa;
0.391;0.957;aa;
0.644;0.316;aaaaaaaa;
0.615;0.703;a;
0.51;0.0959;aa;
0.662;0.573;a;
0.0895;0.147;aaaaaaa;
0.498;0.026;aaaaa;
0.0349;0.96;aaaaaaa;
0.784;0.422;aaaaaaaaaa;
0.689;0.933;aaaaaaaaa;
0.377;0.401;aaaaaaaa;
0.49;0.604;aaa;
0.204;0.302;aaaaaaaa;
0.286;0.99;a;
0.5;0.529;aaaaaaaa;
0.595;0.4;aaaa;
0.383;0.9;aaaaa;
0.519;0.592;aaaaaaa;
0.523;0.663;aaaaaaaa;
0.121;0.537;aaaaa;
0.956;0.296;a;
0.737;0.155;aaaaaaa;
0.859;0.856;aaa;
0.448;0.211;aaaaaaaa;
0.451;0.501;aaaaa;
0.157;0.953;aaaaaaaaaa;
0.818;0.0485;aaaaaa;
0.87;0.974;aaaaaaa;
0.997;0.814;aaaaaaaa;
0.838;0.183;aaaaaaaaa;
0.82;0.0724;aaaaaaa;
0.848;0.435;aaaaaaaaaa;
0.193;0.023;aaaaa;
0.412;0.186;aaaaaaaaa;
0.376;0.0502;aaaaaaaaaa;
0.973;0.305;aaaaaaa;
0.485;0.303;aaaa;
0.411;0.113;aaaaaaaaa;
0.481;0.733;aaaaa;
0.711;0.824;aaaaaaaaa;
0.135;0.437;aaaaaa;
0.527;0.413;aa;
0.375;0.976;aaaaaaa;
0.954;0.485;aaaaaaaaaa;
0.607;0.00487;aaaaaaaaa;
0.0279;0.316;a;
0.171;0.257;aa;
0.531;0.506;aaaaaaa;
0.157;0.181;aa;
0.726;0.122;aaaaaa;
0.683;0.594;aaaaaaa;
0.991;0.564;aaaaaa;
0.111;0.255;aaaaaa;
0.581;0.936;aaaaaaaaaa;
0.124;0.346;aaaaaa;
0.088;0.435;aaaaaaaaa;
0.848;0.437;aaaaaaaaa;
0.682;0.785;aaaaaaaa;
0.835;0.714;aaaaaa;
0.664;0.727;aaaaaaaa;
0.356;0.0354;aa;
0.336;0.169;aaaaaaaa;
0.142;0.787;a;
0.237;0.648;aaaaa;
0.794;0.289;aaaaaaa;
0.373;0.902;aa;
0.593;0.891;aaaa;
0.37;0.559;aaaaaaa;
0.13;0.6;aaaa;
0.889;0.0361;aaaaaa;
0.981;0.385;aaaaaaaa;
0.938;0.799;aaa;
0.567;0.686;aaaaa;
0.427;0.932;aaaaa;
0.543;0.516;aaaaa;
0.264;0.434;aaaa;
0.166;0.113;aaaa;
0.0893;0.168;a;
0.266;0.855;aaaaaaa;
0.476;0.689;aaaaaaaa;
0.419;0.485;aaaaa;
0.818;0.207;aaaaaaaaaa;
0.995;0.718;aaaaaaaaaa;
0.0943;0.108;aaaaaaaaa;
0.956;0.333;aaaaaaaa;
0.103;0.512;aaa;
0.872;0.863;aaa;
0.253;0.0751;aaaaaaaa;
0.616;0.172;aaaaaaaaaa;
0.666;0.878;a;
0.695;0.654;aaaaaaaaa;
0.735;0.954;aaaaaaaa;
0.534;0.209;aaaaaaa;
0.214;0.226;aaaaaaa;
0.939;0.48;aaaaaaaaaa;
0.731;0.781;aaaa;
0.88;0.235;aaaaaaaa;
0.0999;0.839;aa;
0.249;0.696;a;
0.34;0.616;aaaa;
0.197;0.251;aaaaaaaaa;
0.025;0.819;aaaaaaaaaa;
0.143;0.644;aaaaaaaa;
0.505;0.376;aa;
0.785;0.158;aa;
0.0938;0.152;aaaaaaa;
0.436;0.685;aaaaaa;
0.623;0.989;a;
0.83;0.0768;a;
0.147;0.618;aaaaa;
0.238;0.634;aaaa;
0.513;0.553;aaaaa;
0.124;0.999;aaa;
0.551;0.233;aaa;
0.867;0.162;aaa;
0.883;0.474;aaaaaaa;
0.308;0.134;aaaaaaaaa;
0.938;0.106;aaaa;
0.315;0.0333;aaaaaa;
0.612;0.6;aaa;
0.179;0.00451;aaaaaaaaa;
0.737;0.843;aaa;
0.621;0.256;aaaaaaaa;
0.146;0.482;aaaaaa;
0.629;0.312;a;
0.29;0.84;aa;
0.618;0.407;aaa;
0.251;0.124;aaa;
0.71;0.266;aaaa;
0.818;0.279;aaaaaaaaaa;
0.313;0.147;aaaaa;
0.128;0.701;aaaaaaaaa;
0.747;0.607;aaaaaaaaaa;
0.519;0.422;aaaaaaaaaa;
0.0587;0.781;aaa;
0.116;0.271;aaa;
0.324;0.0361;aaaaa;
0.549;0.255;aaaaaaaaaa;
0.186;0.415;aa;
0.208;0.74;aaaaa;
0.034;0.92;aaaaaaa;
0.702;0.078;aaaaaaaa;
0.654;0.763;aaa;
0.322;0.913;aaaaaaaaa;
0.0528;0.83;a;
0.748;0.442;aaaaaaa;
0.555;0.11;aaaaa;
0.642;0.8;aaaaa;
0.193;0.691;aaaaaa;
0.161;0.588;aaaaaa;
0.764;0.175;a;
0.553;0.187;aaa;
0.0416;0.763;aaaaaaaaa;
0.102;0.953;aaaa;
0.942;0.0525;aaa;
0.899;0.637;aaaaa;
0.627;0.986;aaa;
0.424;0.249;aaaaa;
0.688;0.957;a;
0.956;0.127;aaaaa;
0.0125;0.615;aaaaa;
0.823;0.0609;aa;
0.81;0.55;aaaaaaaaa;
0.00913;0.461;aa;
0.615;0.0358;aaaaaa;
0.655;0.0663;aaaaaaaaa;
0.543;0.324;aaaaa;
0.272;0.558;aaaaaaaaaa;
0.64;0.113;aaaaaaa;
0.0368;0.768;aaaaaaaaaa;
0.534;0.905;aa;
0.702;0.392;aaaaa;
0.489;0.0317;aaaaaa;
0.485;0.528;aaaa;
0.538;0.526;aaaaaaaaaa;
0.0469;0.525;aaaaa;
0.725;0.644;aaaaaaa;
0.475;0.0301;a;
0.609;0.691;aaaaaaaa;
0.401;0.933;aaaa;
0.893;0.658;aaaaaaaaaa;
0.8;0.123;aaaaa;
0.341;0.857;aaaaaaaaa;
0.0813;0.0443;a;
0.059;0.859;a;
0.273;0.695;aa;
0.832;0.0415;aaaaaaaaa;
0.115;0.981;aaaaaaaaaa;
0.63;0.492;aaaaaa;
0.774;0.647;a;
0.856;0.88;a;
0.544;0.504;a;
0.695;0.0726;aaaaaaaaaa;
0.994;0.807;aa;
0.247;0.205;aaaaaaaaa;
0.386;0.89;aaaaa;
0.0967;0.625;a;
0.42;0.855;aaaaaaaaaa;
0.278;0.161;aa;
0.61;0.442;aaaaaaaa;
0.175;0.855;aaa;
0.126;0.365;aaaaaaa;
0.122;0.0184;aaaaaaaaa;
