ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.18;aaaaaaaaaa;
0.127;0.523;aaaaaaaa;
0.231;0.394;aaaaaaaaa;
0.803;1;aaaaaaaaa;
0.712;0.312;aaaaaaaaa;
0.367;0.336;aa;
0.774;0.624;aaaaaaaaaa;
0.017;0.239;aaa;
0.481;0.73;aaa;
0.148;0.213;a;
0.37;0.269;aaaa;
0.412;0.316;a;
0.49;0.935;aaaaaa;
0.625;0.419;aa;
0.358;0.382;aaaaaaaa;
0.73;0.875;a;
0.799;0.611;aa;
0.633;0.458;aaa;
0.797;0.771;aaaaa;
0.583;0.654;aaaaa;
0.0999;0.908;aa;
0.796;0.884;aaaaaaaaa;
0.233;0.256;aaaaa;
0.0409;0.813;aaaaa;
0.918;0.766;aaaaaa;
0.932;0.521;aaa;
0.864;0.263;a;
0.787;0.419;aaaaaaa;
0.413;0.113;aaa;
0.128;0.475;aaaaaa;
0.0404;0.296;aaa;
0.294;0.391;aaaaaaaa;
0.196;0.205;aaaaaaaaaa;
0.815;0.347;aaaaaaaaaa;
0.828;0.832;aaa;
0.911;0.000893;a;
0.739;0.445;aaaaaaaaa;
0.696;0.314;aaaaaaaa;
0.318;0.0422;aaaaaa;
0.335;0.627;aaaaa;
0.876;0.82;aaaaaaaaaa;
0.869;0.572;aaaaaaa;
0.908;0.365;aa;
0.116;0.309;a;
0.981;0.309;aa;
0.911;0.157;aaaa;
0.381;0.732;aaaaaaaaa;
0.0302;0.259;aaaaaaaaa;
0.273;0.00236;aaaaaaa;
0.583;0.762;aaaaaa;
0.258;0.579;aaaaaa;
0.0932;0.411;aaaaaa;
0.157;0.986;aa;
0.839;0.85;aaaaaaaaaa;
0.405;0.809;aaa;
0.797;0.587;aaaaaaaaaa;
0.739;0.858;aaaaaaa;
0.465;0.342;aaaaaaaaa;
0.0692;0.703;aa;
0.29;0.612;aa;
0.788;0.42;aaaaaaa;
0.432;0.481;aaa;
0.13;0.342;aaaaaaa;
0.873;0.391;aaaaaaaaa;
0.215;0.51;aaaaa;
0.532;0.36;aaaaaaaaaa;
0.236;0.796;aaaaaaa;
0.503;0.657;aaaa;
0.0737;0.362;aaaa;
0.478;0.974;aaaaaa;
0.144;0.0675;a;
0.963;0.566;aaaaaaaaaa;
0.267;0.319;a;
0.0619;0.0634;aaaaaaa;
0.331;0.686;aaaaaaa;
0.324;0.406;aaaaaaa;
0.786;0.462;aaaaaaa;
0.842;0.476;aaaaaaaa;
0.136;0.444;aa;
0.879;0.193;aaaaaaaa;
0.362;0.585;a;
0.953;0.108;aaaaaaaaaa;
0.38;0.56;aaaaa;
0.611;0.139;a;
0.937;0.506;aaaaaaaaa;
0.441;0.194;aaaa;
0.473;0.602;aaa;
0.198;0.344;a;
0.785;0.676;aaaa;
0.0179;0.627;aaaaa;
0.021;0.828;aaaaaaaaa;
0.978;0.405;aaaaaaa;
0.907;0.0709;aa;
0.548;0.963;aaaaaaaaaa;
0.342;0.466;aaaaaaaaaa;
0.934;0.284;aaaaaaaa;
0.415;0.632;aaaaaaaaa;
0.0109;0.189;aaaaaa;
0.0031;0.0652;aaaa;
0.63;0.349;aaaa;
0.745;0.191;aaaaaaa;
0.512;0.878;aaaaaaaaaa;
0.192;0.204;aaaa;
0.666;0.724;aa;
0.492;0.953;aaaaaaa;
0.145;0.94;aaaaaaa;
0.999;0.0858;aaaaaaaa;
0.114;0.0535;aaaa;
0.477;0.738;aaaaaaaaaa;
0.0385;0.576;aa;
0.319;0.378;a;
0.849;0.121;a;
0.0811;0.223;aaaaaaaaa;
0.379;0.744;aaa;
0.561;0.962;aaaa;
0.17;0.676;aaaaaaaaaa;
0.751;0.645;aaaaaaaaa;
0.351;0.353;aaa;
0.612;0.883;aaaaaaaa;
0.94;0.402;aa;
0.656;0.98;aaa;
0.583;0.673;aaaaaaaaaa;
0.0054;0.76;a;
0.726;0.428;aaaaaaaa;
0.705;0.0898;aaaaaa;
0.703;0.176;aaaaaa;
0.429;0.774;aaaaaaaa;
0.0304;0.336;aaaaaa;
0.194;0.257;aaa;
0.978;0.835;aaaaaaaa;
0.168;0.809;aa;
0.926;0.296;aa;
0.0106;0.79;aa;
0.296;0.495;aa;
0.423;0.946;aaaaaaaaaa;
0.67;0.792;aaa;
0.724;0.905;aaa;
0.834;0.963;aaaaaaa;
0.577;0.854;aaaaaaa;
