ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0493;0.701;aaa;
0.913;0.966;aaaaa;
0.233;0.883;a;
0.783;0.347;aaaaaaa;
0.701;0.826;aaaaaaaaa;
0.927;0.137;a;
0.452;0.244;aaaaa;
0.0445;0.331;aaa;
0.985;0.212;aaaaaaa;
0.19;0.38;aaaa;
0.0214;0.187;aaaaaaaaaa;
0.947;0.0563;aaaaa;
0.0565;0.219;aaaa;
0.576;0.114;a;
0.445;0.211;aaa;
0.472;0.411;aaaaaaaaa;
0.381;0.545;a;
0.421;0.568;aaaa;
0.213;0.561;aaaaaaaa;
0.584;0.0736;a;
0.0626;0.311;aaa;
0.278;0.821;aaaaaaa;
0.591;0.74;aaaa;
0.863;0.353;aaa;
0.974;0.547;aaaaaaa;
0.984;0.443;aaaa;
0.681;0.633;aa;
0.535;0.58;aaaaaaaaaa;
0.562;0.779;aaaaaaaaa;
0.953;0.277;a;
0.929;0.595;a;
0.33;0.315;aaaaaaaa;
0.358;0.813;aaaaa;
0.439;0.878;aaaaaa;
0.539;0.981;a;
0.675;0.536;aaa;
0.564;0.3;aaa;
0.25;0.0099;aaaa;
0.99;0.596;aa;
0.744;0.0953;aaaaa;
0.357;0.769;aaa;
0.0869;0.333;a;
0.25;0.106;aaaaaaa;
0.404;0.508;aa;
0.569;0.044;aaa;
0.838;0.747;a;
0.131;0.6;aaa;
0.458;0.808;aaaaaaa;
0.717;0.183;aa;
0.119;0.426;aaa;
0.0968;0.471;aaaaaaa;
0.202;0.865;aaaaaaaa;
0.459;0.775;aaaaa;
0.705;0.566;aaaaaaaaa;
0.0847;0.525;aaa;
0.213;0.745;aaa;
0.762;0.75;aaaaaaaaa;
0.981;0.583;aaaaaaaa;
0.194;0.0227;a;
0.325;0.849;aa;
0.918;0.692;aaa;
0.576;0.583;aaaaaaaaa;
0.0492;0.923;aaaaaaaa;
0.628;0.197;aaa;
0.486;0.299;aaaa;
0.961;0.187;aaaaaa;
0.782;0.668;a;
0.39;0.724;aaa;
0.416;0.825;aaaaaaaaa;
0.814;0.884;aa;
0.883;0.248;aaaaaaaaa;
0.675;0.338;aaaaaaaaaa;
0.817;0.384;aaaaaaaa;
0.365;0.0713;aaaaaaaaaa;
0.912;0.104;a;
0.891;0.803;aaaaaaa;
0.0374;0.0455;a;
0.801;0.106;aaaaaaaa;
0.0364;0.567;aaaaaaaaaa;
0.0413;0.434;aaaaaaaa;
0.104;0.198;aa;
0.348;0.668;a;
