ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
a;aa;aa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aa;aa;aa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aa;aa;aaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaa;
a;aa;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;a;
a;a;aaa;
aaa;aa;a;
aaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aa;
aaaaaaa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaa;
aaa;a;a;
aaaa;a;a;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaaaa;a;aaa;
a;aa;a;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;a;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;a;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aa;aa;aa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaa;a;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;aa;a;
aaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaaaa;aa;aa;
aaaa;a;aaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;a;
aaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aa;a;aa;
aa;a;aa;
aa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
