ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.678;0.524;aaaa;
0.0868;0.401;aa;
0.167;0.792;aa;
0.803;0.588;aaaaaaa;
0.726;0.99;aaaaaaaaaa;
0.387;0.436;aaaaaa;
0.957;0.367;aaaaaaaa;
0.619;0.77;aaaaaaaaaa;
0.972;0.926;aaa;
0.993;0.642;a;
0.262;0.0301;aaaaaaaaaa;
0.805;0.475;aaaaa;
0.832;0.846;aaaaaa;
0.665;0.578;aaaaaaaaaa;
0.514;0.42;aaaa;
0.439;0.337;a;
0.203;0.00663;aaaa;
0.132;0.372;aaaaaaaaaa;
0.199;0.125;aaaaaa;
0.471;0.108;aaaaa;
0.671;0.623;aaaa;
0.485;0.209;aa;
0.709;0.738;aaaaaaa;
0.993;0.919;aa;
0.66;0.931;aa;
0.399;0.298;aaaaaaaa;
0.927;0.0996;aaa;
0.488;0.898;aaaa;
0.0311;0.0596;a;
0.164;0.387;aaaaaaaa;
0.0155;0.13;aaaaa;
0.502;0.294;aaaaaa;
0.603;0.512;aaaa;
0.653;0.0757;aaaaaaaa;
0.764;0.436;aaa;
0.869;0.384;aa;
0.296;0.101;a;
0.165;0.199;aaaaaaaa;
0.481;0.409;aa;
0.989;0.133;aaaaaa;
0.111;0.918;aaaaaaa;
0.722;0.901;aa;
0.54;0.725;aaa;
0.134;0.525;aaaaaaa;
0.253;0.118;aaaaaaaaaa;
0.992;0.885;aa;
0.734;0.973;aaa;
0.961;0.134;aaaaa;
0.795;0.55;a;
0.0617;0.771;aaaaa;
0.378;0.859;aaa;
0.901;0.837;aaaaaaaa;
0.417;0.802;aaaa;
0.617;0.852;aa;
0.132;0.262;aaaaaaaaaa;
0.211;0.267;aaaaaaaaa;
0.818;0.533;aaaaaaaaa;
0.921;0.211;aaaaa;
0.427;0.812;aaaa;
0.807;0.643;aa;
0.917;0.957;aaaaaaaaaa;
0.216;0.112;aaaaaa;
0.47;0.116;aaaaaaaa;
0.922;0.398;aaaaaaaaaa;
0.0706;0.216;aaaa;
0.34;0.514;a;
0.731;0.316;aaaaaaaa;
0.438;0.8;aaaaaa;
0.236;0.805;aaaaaa;
0.286;0.452;aaaaaaaa;
0.203;0.142;aaa;
0.561;0.0826;aaaaaaa;
0.378;0.781;aaa;
0.306;0.64;aaaaaaaaaa;
0.997;0.779;aaaa;
0.883;0.767;aaaaaa;
0.131;0.804;aaaa;
0.658;0.0533;aaaa;
0.547;0.361;aa;
0.97;0.909;aaaaaaa;
0.0928;0.812;aaaaaa;
0.527;0.488;aaaaaa;
0.548;0.0646;aaaaaa;
0.0717;0.432;aaa;
0.509;0.762;aaaaaaaaaa;
0.156;0.303;aaaaaaaaa;
0.393;0.182;aaaaaaaaa;
0.983;0.386;aaaaaaaaaa;
0.89;0.921;aaaaa;
0.452;0.221;a;
0.029;0.508;aaaaaaaa;
0.0778;0.501;aa;
0.415;0.713;aaaa;
0.447;0.769;aaaaaa;
0.0437;0.723;a;
0.0312;0.423;aaaa;
0.876;0.977;aaaaa;
0.509;0.326;aa;
0.405;0.539;aaaaaa;
0.12;0.775;aaaa;
0.424;0.602;aaaaaaaa;
0.464;0.339;aaaa;
0.391;0.346;aa;
