ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.706;aaaaaaa;aaaaa;
0.73;aa;aaaaaaaaaa;
0.0847;aaaaaaa;aaaaaaaaaa;
0.345;aaaa;aaaaa;
0.597;a;aaaaa;
0.904;aaa;a;
0.63;a;aaaaaaaa;
0.997;aa;aaaaaa;
0.442;aa;aaaaaaaaaa;
0.47;a;aaaa;
0.847;aa;aaaaa;
0.469;aaaaa;aaaaaaaa;
0.416;aaaa;aaaaaaa;
0.663;aa;aaaaa;
0.906;aaaa;aa;
0.442;aaaaa;a;
0.74;aaaaaa;aaaaaa;
0.179;aaa;aaa;
0.0536;aaaaa;aaa;
0.738;aaaaa;aaaa;
0.26;aa;a;
0.717;a;aaaaa;
0.535;aaa;aaaaaaaaaa;
0.904;aaa;aaaaaa;
0.253;aaaa;aaaaaaaaa;
0.832;a;aaaa;
0.996;a;aa;
0.489;aaaaaaa;a;
0.0515;a;aaaaaaaa;
0.867;aaaaaaa;aa;
0.416;aaaaaaa;aaaaaaaaa;
0.51;a;aaaa;
0.241;aaaa;a;
0.582;aaaaaa;aaaaaaaaaa;
0.575;aaaaaaa;aaaaaaaaaa;
0.861;aaaa;aaaaa;
0.894;aaa;aaaaaaa;
0.217;aaaaaaa;aaaa;
0.82;aaaa;aa;
0.0255;aaaaaa;a;
0.703;aaaaaa;aaaaaa;
0.78;aaaaaa;aaaa;
0.688;a;aaaaaa;
0.14;aa;aaaaaaaaa;
0.235;aaaaaa;aaaaaa;
0.641;aaaaaaa;aaaaaaaaaa;
0.185;aaa;aaaaa;
0.925;a;aaaaaaaa;
0.0557;aaaaaa;aaaaaaaaa;
0.41;aaaaaaa;a;
0.268;aaaaa;aaaa;
0.14;aaaa;aaaaaa;
0.00183;aaaaaa;aaaaaaa;
0.672;aa;aa;
0.691;aa;aaaa;
0.149;aaaa;a;
0.778;aaaaaaa;aaaaa;
0.406;aa;aaaaaaaa;
0.0802;aaaaaaa;aaaaaaaa;
0.682;a;aaaaaaaaaa;
0.0508;aaa;aaaaaaaa;
0.309;aaaaaaa;aaaa;
0.509;aaaaaa;aaaa;
0.176;aaaaa;a;
0.547;a;aaa;
0.948;aaaaa;aaa;
0.217;aaaaaa;aa;
0.578;aaaaa;aaaaaa;
0.853;aaaaaaa;aaaaaaaaaa;
0.524;a;aaaa;
0.459;aaaa;aaaaaaa;
0.643;aaa;aaaaaaaaa;
0.00811;aa;aaaaaaa;
0.128;aa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.884;aaaaa;aa;
0.955;aaaaa;aaa;
0.995;aa;aaa;
0.156;aaaa;aaaaaaaa;
0.296;a;a;
0.635;aaaaaaa;aaaaaa;
0.351;aa;aaaaaa;
0.327;aa;aaaaaa;
0.909;aa;aaaaaaa;
0.0705;aaa;aaaaa;
0.535;aaaa;aaaaaaaaa;
0.0199;a;aaaaa;
0.373;aaaa;aaaaaaaa;
0.191;aaaaaa;aaa;
0.833;aaaaaa;aaa;
0.419;aaaa;aa;
0.599;aaa;a;
0.316;a;aaa;
0.489;aa;aaaaaaa;
0.664;aaaaaaa;aaaaaaaa;
0.257;aa;aaaa;
0.106;aaaa;aaaaaaaaa;
0.0517;a;aaaa;
0.447;aaaaa;aaaaaaaa;
0.689;aaaaaaa;aaaa;
0.695;aaaaa;aaa;
0.863;aaaaaa;aaaaa;
0.197;aaaaaaa;aaaaaaa;
0.711;a;aa;
0.263;a;aaaa;
0.329;aaaaaa;aaaaaaaaa;
0.326;aaaaa;aaaaaaaaa;
0.355;aaaa;aaaaaaaaa;
0.895;aaaaaaa;aaaaaaa;
0.181;aaaaaaa;aaaaaaaa;
0.558;aa;a;
0.0549;a;aa;
0.886;aaaaaaa;aaaaaaaaa;
0.507;aaaaa;aaa;
0.374;aaaaaaa;aaaaa;
0.507;aaa;aaaaaaa;
0.971;aaa;a;
0.112;aa;aaaaaaaa;
0.141;aaaaaaa;aaaa;
0.103;a;a;
0.551;aaaaa;aaaa;
0.00345;a;a;
0.233;aaaa;aaaaaa;
0.458;aaaaaa;aaaaaaa;
0.209;a;aaaaa;
0.883;aaa;aaa;
0.761;aaaa;aaaaaaaaaa;
0.67;aaaaaaa;aaaaaaaaa;
0.0493;aaa;aaaaaaaaaa;
0.959;aaaaa;aaaaaaa;
0.457;a;aaaaaaa;
0.432;aaaaa;aaaaa;
0.64;aaaaaaa;aaaa;
0.599;aa;aaaaaaaaa;
0.763;aaaaaa;aaaaaaaaa;
0.904;aa;aaaaaaaa;
0.175;aa;aaaaaaaaaa;
0.479;aa;aaaaaaaa;
0.645;aaaaaaa;aaaaa;
0.853;aaa;aaaaaaaaaa;
0.347;aaaaaa;aaaaa;
0.808;a;aaaaaaaaa;
0.696;aaa;aaaa;
0.478;a;aaa;
0.135;aa;aaa;
0.511;a;aaaaa;
0.347;aaaa;aaaaaaaaaa;
0.612;aaaa;aaaa;
0.968;aaaaaaa;aaaaaaa;
0.221;aaaaaaa;aaaaaaaaa;
0.441;aa;aaaaaaaaaa;
0.342;aa;aaaaa;
0.767;aa;aaaa;
0.067;aa;aaaaaaaaaa;
0.635;aaaa;aaaaa;
0.564;aaaaaa;aaaaaaaaaa;
0.815;aaaaa;aaaaaaaaaa;
0.61;aaaa;aaaaaa;
0.211;aaaaaaa;aaaaaaaa;
0.663;aaa;aaaaaa;
0.426;a;a;
0.128;aaa;aaaaaaaa;
0.151;aaaaa;a;
0.0059;aa;aaaaaaa;
0.75;aaaaaa;aaaa;
0.319;aaaaaa;aaaaaaaa;
0.997;a;aa;
0.803;aaaaaa;aaaaaaa;
0.755;aaaa;a;
0.378;aaa;aaaa;
0.0255;aa;a;
0.751;aaaa;aaaaaaaa;
0.903;a;aaaaaaaa;
0.0945;aaaaaaa;aaaa;
0.775;aaaa;aaaaaa;
0.0241;aaaaaaa;aa;
0.417;aa;aa;
0.71;aaaaa;aaaa;
0.432;aaaaa;aaaaaa;
0.494;a;aaaa;
0.0207;aaaa;aaaaaaa;
0.364;aa;aaaaaa;
0.0226;aaaaaaa;a;
0.0945;aaaaaa;a;
0.616;aaa;aaaaa;
0.678;a;aaaaaaaaa;
0.775;aaaa;aaaaaaaaaa;
0.321;aaaaaa;a;
0.901;a;aaa;
0.798;aaaaaaa;aaaaaaaa;
0.979;aaaaaaa;aaaaaa;
0.151;aaaa;aaaaaaaa;
0.852;a;aaaaaaa;
0.439;aa;a;
0.944;aa;aaaaa;
0.728;aaaa;aaaaaaa;
0.354;aaaa;aaaaaaaaaa;
0.507;aaaa;aa;
0.176;a;aaa;
0.991;aaaa;a;
0.0384;aa;aaaaaaaaa;
0.046;aaaaaa;aaa;
0.707;aaaaa;a;
0.691;aaaaaaa;aaaaaaaa;
0.801;aaaaaa;aaa;
0.887;aaaa;aaaaaaaaaa;
0.487;a;aaaaaa;
0.297;a;aaaaaaaa;
0.0188;aa;aaaaaaa;
0.886;a;aaaaa;
0.825;aaaa;aaaaaa;
0.359;aaaaa;aaaaaa;
0.991;aaaaa;aaaaaaaaaa;
0.335;aaaaaa;a;
0.698;aaaaa;aaaa;
0.512;aaa;aaaaaaaa;
0.593;aaa;aaaaa;
0.787;aaa;aaaaaaaa;
0.142;aaaaa;aaaaaaa;
0.698;aaaaaa;a;
0.539;aa;aaaaa;
0.805;aaaaaaa;aaaaaaaa;
0.151;aaa;aaaaa;
0.0385;aaaaaa;aaaaaaaaaa;
0.0202;aaaaa;aaaaaaaa;
0.468;aaa;aa;
0.36;aaaaaa;aaaaaaaaaa;
0.278;a;aaaa;
0.924;aaaa;aaaa;
0.536;aa;aaaaaaaa;
0.185;aa;aaaaaaa;
0.874;aaaaa;aa;
0.753;aaaaa;aaaaa;
0.807;a;aaaaaaa;
0.947;aaaa;aaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.0147;aaa;aaaaaaaaa;
0.818;aaaaaaa;aaaa;
0.503;aaaa;aa;
0.61;aaaaaa;aaaaaaaaa;
0.325;aaaaa;aaaaaaaaa;
0.498;a;aa;
0.0991;aaaa;aaa;
0.692;aaaaaa;aaaa;
0.794;aaaaaa;aaa;
0.483;aaa;aaaaaaaaa;
0.187;a;aaaa;
0.506;aaa;aaaaaaaaaa;
0.352;aa;a;
0.779;aaa;aaaaaaaaa;
0.0362;aa;aaaa;
0.0921;aa;a;
0.494;aaaaaa;a;
0.0807;aaaaa;aaaaaaaa;
0.469;aaa;aaaaa;
0.3;aaaa;a;
0.494;aa;aaaaaaaaa;
0.139;aaaa;a;
0.0547;aaaaa;aaaa;
0.56;aaaaaa;aaaaaaaaaa;
0.684;aaaaa;aaaaaaaaa;
0.664;aaa;aaaaaaa;
0.197;aa;aa;
0.443;a;aaaa;
0.802;a;aaaaaaaa;
0.41;aaaaa;aaaaaaa;
0.931;aa;aaaaa;
0.0983;aaaa;aaaaaaaaaa;
0.865;aaaaa;aaaaa;
0.0211;aaaa;aaaaaaaa;
0.932;aaa;aa;
0.958;aaaaaa;aaaaaaa;
1;aaaaaaa;aaaaaaaaaa;
0.435;aaaaaaa;aaa;
0.851;aaaa;aaaa;
0.646;aaa;aaaaa;
0.413;a;aaaaaaaaaa;
0.955;aaaaaaa;aaaaaa;
0.3;a;aaaaa;
0.938;aa;aaaaaaaaaa;
0.969;a;aaaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.983;aa;aaaa;
0.331;aaaa;aaaaaa;
0.00226;aaaaaaa;aaaaa;
0.447;aaaaaaa;aaaa;
0.792;aaaaaaa;aaaa;
0.321;aaa;aaaaaaaaa;
0.36;aaaaaa;aaaaaaa;
0.979;a;aaaaaaa;
0.538;aaaaa;aa;
0.294;aaaaa;aaaaaaaaa;
0.792;aaaaaa;aaaaaaaa;
0.452;a;aa;
0.308;aaaaaaa;aaaaaaa;
0.899;aaaaaa;aaa;
0.463;aaaa;a;
0.109;aaaaaa;aaaaaaaa;
0.795;aaaaaa;aaaaaaaaa;
0.59;aaaaaaa;aa;
0.676;aaa;aaaaaaaa;
0.854;a;aaaaaaaa;
0.686;a;aaaa;
0.464;a;aaaa;
0.96;aaa;aaaaaaa;
0.814;aaaaaa;aaaaaaaaaa;
0.248;aaa;aaaaa;
0.413;a;aaaa;
0.628;aaaaaa;aaaaaaaaa;
0.974;a;aaaaaaaaa;
0.0292;aaaaaaa;aaaaaaaaa;
0.584;aaaaaaa;aaaa;
0.31;aa;aaaaaaaaa;
0.098;aaaaaaa;aaaa;
0.0168;aaaaaa;aa;
0.207;aa;aaaaaa;
0.832;aaa;aaaaaaaa;
0.407;aaaaaa;aaaaaaa;
0.504;a;aaaaaaaaaa;
0.417;aaaaaaa;aaaaaaaaa;
0.615;a;a;
0.751;aaaaaaa;aaaaaaaaaa;
0.0657;a;aaaaaaa;
0.203;aa;aaaaaaa;
0.606;aa;aaaaaaaaa;
0.143;aaaa;aaaaaaa;
0.93;aaaaaaa;aaaaaaa;
0.519;aaaaaa;aaaa;
0.504;aa;aaaa;
0.683;aaaaa;aaaa;
0.306;a;aaaaaaaaaa;
0.704;aaaaaaa;aa;
0.745;aa;aaaaaaaa;
0.173;a;aaaaaaaa;
0.105;aaaaa;aaaaa;
0.749;aaaaaa;aa;
0.492;aaaaaa;aaaaaaaaaa;
0.818;aaaa;aaa;
0.412;aaaa;aaaaaaaaaa;
0.294;aaa;a;
0.426;aaaa;aaaaaa;
0.291;aaa;aaaaaaaaaa;
0.381;aaaa;aaaaa;
0.582;a;aaaaaa;
0.856;aaa;aaa;
0.846;aaaa;aaaaaaaaaa;
0.83;aaaaaaa;a;
0.468;aaaaaa;aaaaaaaaa;
0.622;aaaaa;aaaaaaaa;
