ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.869;0.259;aaa;
0.191;0.759;aaa;
0.736;0.26;aaaaaaaaaa;
0.817;0.47;aaaaaaaa;
0.972;0.714;aaaaa;
0.88;0.967;aaaaaaaaa;
0.00505;0.872;aaaaaaa;
0.396;0.881;aaaa;
0.0456;0.778;aaaaaaaaa;
0.241;0.996;aaaaa;
0.313;0.46;aaaaaaaaaa;
0.971;0.341;aaaa;
0.579;0.243;aaaaa;
0.668;0.687;a;
0.228;0.842;aaa;
0.52;0.173;aaaa;
0.785;0.568;aaaaaaaaaa;
0.723;0.28;a;
0.327;0.809;aaaaaaaaa;
0.559;0.723;aaa;
0.755;0.192;aaa;
0.608;0.829;aaaaaaaa;
0.439;0.601;a;
0.117;0.178;aaaaaa;
0.197;0.682;a;
0.214;0.226;aaaaaaaa;
0.827;0.813;aaaaaaaa;
0.235;0.666;aaaaaaaaa;
0.257;0.67;aaaa;
0.916;0.424;aaaaaaaaaa;
0.61;0.154;aaaaaaaaaa;
0.197;0.22;aaaaaaaaa;
0.646;0.821;a;
0.0499;0.999;aaaa;
0.215;0.999;a;
0.753;0.392;a;
0.651;0.418;aaaa;
0.973;0.248;aaaaaaa;
0.06;0.918;aaaaaaaaaa;
0.143;0.307;aa;
0.742;0.29;aaaa;
0.314;0.555;aaaaaaaaa;
0.424;0.0324;aaaaaaaaaa;
0.886;0.464;aaaaaaa;
0.502;0.417;aaaa;
0.821;0.0819;aa;
0.704;0.146;aa;
0.627;0.892;a;
0.388;0.566;a;
0.76;0.712;aaaaaaaaa;
0.745;0.193;a;
0.336;0.852;aaaaaaa;
0.803;0.467;aaaa;
0.422;0.134;aaaaaa;
0.652;0.164;a;
0.7;0.931;aaaaaaaaaa;
0.121;0.614;aaaa;
0.139;0.593;aaaaaaaaaa;
0.84;0.945;aaaaaaa;
0.0563;0.945;aaaaaaaaa;
0.978;0.658;aaa;
0.49;0.155;aaaaaa;
0.235;0.944;a;
0.153;0.573;aa;
0.677;0.898;aaaaaaa;
0.523;0.955;a;
0.977;0.974;aaaaaaaaa;
0.346;0.469;a;
0.927;0.744;aaaaaaaaaa;
0.482;0.814;aaaaaa;
0.404;0.625;aaaaaaaa;
0.621;0.55;aa;
0.673;0.703;aaaaaaaa;
0.118;0.201;aaaaaaaa;
0.709;0.987;aaaaaaaaaa;
0.64;0.11;aaaaa;
0.533;0.638;aaaaa;
0.154;0.906;aaaa;
0.0524;0.855;aaaa;
0.0602;0.0985;aa;
0.37;0.0664;a;
0.513;0.104;aa;
0.546;0.136;aaaaa;
0.0138;0.588;aaaaa;
0.833;0.81;aaaaaa;
0.353;0.874;aaaaaaa;
0.82;0.983;aaaaaaaaa;
0.313;0.217;aa;
0.837;0.716;aaaaaaaaa;
0.293;0.364;aaaaaaaaa;
0.155;0.189;aaaaaaaaaa;
0.264;0.812;aaaaa;
0.571;0.102;aa;
0.542;0.56;aaa;
0.631;0.584;aa;
0.0175;0.403;a;
0.838;0.23;aaaaaaaaaa;
0.257;0.273;aaaaaa;
0.264;0.0138;aaaaaa;
0.605;0.148;aaaaaaaaaa;
0.762;0.693;aaaaaaa;
0.862;0.432;aaaaaaaa;
0.792;0.729;aaaaaaaaaa;
0.97;0.071;aaaaaaaaaa;
0.684;0.934;a;
0.811;0.755;aaaaaa;
0.586;0.458;aaa;
0.749;0.338;aaaaa;
0.438;0.922;aaaaaaaa;
0.217;0.471;aaaaa;
0.12;0.778;aaaaaaaa;
0.149;0.733;aaa;
0.933;0.537;aaaaaaaaaa;
0.00859;0.299;aaa;
0.0652;0.582;aaaaa;
0.0767;0.781;aa;
0.468;0.175;aaaaa;
0.874;0.384;aaaaaaaaaa;
0.0661;0.631;aa;
0.909;0.967;aaaaaaaaaa;
0.218;0.452;aaaaaaaa;
0.446;0.0448;aaaaa;
0.847;0.873;aaaaaa;
0.278;0.317;aaaaaaaaa;
0.542;0.674;aa;
0.147;0.941;aaaa;
0.0967;0.238;aaaaaaaa;
0.541;0.507;aaaaaaaaaa;
0.54;0.636;aaaa;
0.69;0.284;aaaa;
0.254;0.68;aaaaaaa;
0.311;0.0786;aaaaa;
0.198;0.801;aaa;
0.513;0.953;aaa;
0.35;0.737;aaaaaaaaa;
0.66;0.111;aaaaaaaaa;
0.284;0.327;aa;
0.817;0.305;aaaa;
0.892;0.124;aaa;
0.356;0.607;aaaaa;
0.0432;0.891;aaaaaaaaaa;
0.315;0.215;aaaaaaaaa;
0.908;0.303;aaaaaaa;
0.498;0.76;aaaaaaa;
0.0148;0.92;aaaaaaaa;
0.00109;0.349;a;
0.214;0.625;aaaaaaaaaa;
0.979;0.502;aaaaaaaaaa;
0.0676;0.164;aa;
0.175;0.633;a;
0.53;0.118;aaaaaaaaaa;
0.79;0.547;a;
0.159;0.65;aaaaaaaa;
0.814;0.429;aaaa;
0.377;0.357;aaaaaaaa;
0.109;0.613;aa;
0.429;0.973;aaaaaa;
0.883;0.387;aaaaaaaaaa;
0.693;0.146;aaa;
0.256;0.165;aa;
0.526;0.76;aaaaaaaaa;
0.983;0.425;aaaaaaaa;
0.098;0.487;aaa;
0.107;0.0665;aaaaaaa;
0.817;0.944;aaaaaaaa;
0.155;0.312;aaaaaaa;
0.84;0.00123;aaaaaaaa;
0.531;0.371;aaaaaaaaa;
0.62;0.468;aaaa;
0.857;0.412;aaaaaa;
0.782;0.923;aaaaa;
0.454;0.0249;aaaaaaaaa;
0.879;0.517;aaaaaaa;
0.565;0.681;aaaaaaa;
0.921;0.426;aaaaaaaaaa;
0.872;0.285;aa;
0.151;0.372;aaaaaaaaaa;
0.913;0.383;aaaaaaa;
0.08;0.861;aaaaaa;
0.134;0.0528;aaaa;
0.326;0.858;aa;
0.213;0.91;a;
0.0251;0.283;aa;
0.453;0.0309;aaaaaaaaa;
0.105;0.777;aaaaaaaaaa;
0.367;0.485;aaaaaaaaaa;
0.717;0.685;aaaaaaaaa;
0.236;0.0512;aa;
0.684;0.638;aaaaaaaaa;
0.844;0.214;aaaaaaaaaa;
0.249;0.827;aaaa;
0.65;0.985;aaa;
0.732;0.719;aaaaaaaaaa;
0.893;0.949;aaaa;
0.687;0.767;aaa;
0.275;0.24;aaaaaa;
0.652;0.942;aa;
0.63;0.119;aaaaaaa;
0.677;0.596;aaaaaaa;
0.66;0.926;aaaaaaaa;
0.0599;0.504;aaaaaaaaaa;
0.553;0.0778;aaaaaaaaa;
0.203;0.774;aaaaaaaa;
0.777;0.153;aaaaaaaaaa;
0.895;0.805;aaaaaa;
0.148;0.183;aaaaaaaaa;
0.84;0.147;aaaaa;
0.814;0.965;aaaaaaaa;
0.212;0.789;aaaaaa;
0.353;0.74;aaaaaa;
0.709;0.929;aaaaaa;
0.152;0.342;a;
0.889;0.301;aaaaaaaaaa;
0.415;0.152;aaaaaa;
0.0593;0.311;aa;
0.894;0.575;a;
0.0788;0.654;aa;
0.952;0.643;aaaaa;
0.75;0.114;aa;
0.746;0.78;aaaa;
0.0153;0.173;aaaaaaa;
0.946;0.282;aaaaaaaaaa;
0.0776;0.185;aaaaaa;
0.774;0.532;aaaaaaaaa;
0.724;0.671;aaaaaaaa;
0.346;0.363;a;
0.106;0.87;aaaaaaa;
0.983;0.95;aaaaaa;
0.903;0.866;aa;
0.86;0.243;aaaaaaaaaa;
0.133;0.556;aaaaaa;
0.28;0.946;a;
0.527;0.0575;aaaaa;
0.994;0.343;aaa;
0.337;0.363;aa;
0.911;0.902;aaaaaaaa;
0.614;0.693;aaaaa;
0.63;0.539;aaaaaaaaaa;
0.588;0.863;aaaaaaa;
0.471;0.77;aaaaa;
0.628;0.632;aaaaaa;
0.188;0.849;a;
0.88;0.795;aaaaaaa;
0.0293;0.222;a;
0.448;0.408;aaaaaaa;
0.359;0.781;aa;
0.291;0.721;a;
0.413;0.181;aaaaaaaaaa;
0.537;0.884;aaaaaaaaaa;
0.854;0.4;aaaaaaaaaa;
0.661;0.529;aaaaaaaaaa;
0.0798;0.626;a;
0.94;0.891;aaa;
0.321;0.282;aaaa;
0.119;0.276;aaaa;
0.622;0.0461;aaaa;
0.816;0.992;aaaaaaaaaa;
0.0717;0.796;a;
0.994;0.739;aaa;
0.95;0.0355;aaaaa;
0.913;0.176;aaaaa;
0.383;0.0308;aaaaa;
0.572;0.691;aaaaaaaa;
0.173;0.824;aa;
0.875;0.801;aa;
0.347;0.44;aaaa;
0.703;0.79;aa;
0.787;0.528;aaaaaaa;
0.443;0.295;aaaaaaaaa;
0.864;0.745;aaaa;
0.0204;0.215;aaaaaaaaa;
0.113;0.0118;aaaaaaa;
0.763;0.252;aaaaaa;
0.656;0.728;aaaaaa;
0.00828;0.212;aaaaaaaaa;
0.693;0.695;aaaa;
0.256;0.416;aaaaa;
0.104;0.686;aaaaaaaaaa;
0.17;0.811;aa;
0.453;0.144;aaaaaa;
0.864;0.675;aaaaaa;
0.227;0.273;aaaaaaaaa;
0.741;0.0271;aaaaa;
0.00063;0.584;aaaaaaaaaa;
0.057;0.378;aaaaaaaaaa;
0.485;0.363;aaaaaa;
0.381;0.526;aaaaaa;
0.056;0.507;aaa;
0.361;0.289;aaaaaaaaa;
0.573;0.705;aaaaa;
0.4;0.897;aaa;
0.42;0.179;aaaa;
0.892;0.423;aaaaaaaaaa;
0.79;0.182;aaaaaaa;
0.944;0.208;aaaaaaaa;
0.602;0.0735;aaaaaaaaaa;
0.489;0.463;aaaaaaaaa;
0.0366;0.289;aaaaaaaaaa;
0.281;0.0996;aaaaaa;
0.723;0.869;a;
0.314;0.253;aa;
0.791;0.761;aaaaaa;
0.404;0.4;aaaa;
0.623;0.468;aaaaaaaaaa;
0.79;0.327;aaaaaa;
0.924;0.129;aaaaaaaaa;
0.454;0.898;aaaaaaaa;
0.177;0.0789;aaaaaaaa;
0.12;0.131;aaaaaaaa;
0.625;0.959;aa;
0.276;0.737;aaaaaa;
0.33;0.194;aaaa;
0.596;0.387;aaaaaaaaa;
0.636;0.995;aaaaaa;
0.312;0.0718;aa;
0.549;0.721;aaaa;
0.789;0.17;aa;
0.842;0.0657;aaaaaaaaa;
0.828;0.239;aa;
0.947;0.433;aa;
0.525;0.832;aaaaa;
0.816;0.316;aaaaaaa;
0.171;0.596;aaaaaa;
0.134;0.963;aaaaaaaaa;
0.483;0.766;aaaaaaaaaa;
0.138;0.972;aaa;
0.954;0.734;aaaaaaaaa;
0.695;0.265;aaaaa;
0.0422;0.87;aaa;
0.929;0.545;aaaaaaa;
0.0678;0.528;aaa;
0.432;0.798;aaaaaaaaaa;
0.692;0.647;aaaaaaaaa;
0.254;0.509;aaaa;
0.626;0.851;aaaaa;
0.48;0.0476;aa;
0.18;0.538;aaaaaa;
0.261;0.514;aaaaaaaa;
0.921;0.0413;aaaaaaaaaa;
0.865;0.22;aa;
0.63;0.604;aa;
0.752;0.173;aaaaaaaaaa;
0.848;0.938;aa;
0.708;0.831;a;
0.932;0.49;aaaaaaa;
0.215;0.622;aaaa;
0.096;0.0514;aaaa;
0.874;0.0686;aaaaaaaaaa;
0.198;0.838;aaa;
0.486;0.405;a;
0.137;0.842;aaaa;
0.404;0.875;aa;
0.864;0.0909;aaaaaaaaaa;
0.693;0.557;aaaaaaaa;
0.321;0.708;aaaaaaaaaa;
0.471;0.928;aaaaaaaaa;
0.819;0.44;aaa;
0.993;0.33;aaaa;
0.255;0.881;aaaaaaaa;
0.989;0.0662;aaaaaa;
0.635;0.751;aaaaaa;
0.104;0.302;aaaaa;
0.736;0.767;aaaaaaaaa;
0.0856;0.162;aaaaaaaaaa;
0.397;0.756;aaa;
0.758;0.415;aaaaaaa;
0.137;0.87;aaaaaaaa;
0.708;0.639;aaaaaaaaaa;
0.939;0.908;aaaaaaaaaa;
0.874;0.0563;aaaaaaaaa;
0.408;0.74;aaa;
0.121;0.0875;aaaaaaaaa;
0.0675;0.0925;aaaaaaaaa;
0.606;0.558;a;
0.988;0.133;aaaaa;
0.226;0.502;a;
0.732;0.972;aa;
0.397;0.24;a;
0.564;0.205;aaaaaaa;
0.0369;0.61;aaaaaa;
0.0465;0.341;aaaaaaaa;
0.717;0.766;aaaa;
0.0116;0.417;aaa;
0.803;0.701;aa;
0.215;0.233;a;
0.884;0.849;aaaa;
0.807;0.782;aaaaaaa;
0.0781;0.0233;aaaaaa;
0.373;0.404;aaaaaaaaaa;
0.918;0.133;aaaaa;
