ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaa;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
a;aa;a;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
