ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.675;a;aaaaaaa;
0.857;aaaaa;aaaaaaa;
0.973;a;aaaaaaaa;
0.601;aaaa;aaaa;
0.163;aaa;aaa;
0.723;a;aaaaa;
0.127;aaaa;aaaaa;
0.522;aaaaaaaaa;a;
0.223;a;aaa;
0.85;aaaaaaa;aaaaaaa;
0.999;aaa;aaaaaaaaa;
0.714;aaaaa;aaaaaaaaaa;
0.438;aaaaaaaa;aa;
0.821;aaa;aa;
0.48;aa;aaa;
0.865;aaaaaaaaa;a;
0.789;aaaa;aaaaaaaaa;
0.78;aaa;a;
0.223;aaaaaaaaa;aaaaaaaaaa;
0.386;aa;aa;
0.651;aaaaaa;a;
0.458;aa;aaaaaaaa;
0.45;aaaaaaaa;a;
0.436;a;aaaa;
0.0134;aaaaaaaaa;aaaaaa;
0.595;a;aaaaa;
0.196;a;aaaaaaa;
0.794;aaaaaaaa;a;
0.892;aaaaaaaa;aaa;
0.0012;aa;a;
0.873;aaaaa;aa;
0.236;aaaaaaa;a;
0.904;aaaaaaaaa;aa;
0.529;aaaaaa;aaaaa;
0.299;aaaaa;aaaaa;
0.377;aaa;aaaaaa;
0.201;aaa;aaaaaaaaaa;
0.222;aa;aaaaaaaaaa;
0.959;aaaaaa;aaaaaaaaa;
0.568;aaaaa;aaaaa;
0.184;aa;aaaaaaaaa;
0.53;aaa;aaaaaa;
0.0163;aa;aaaaaaaa;
0.877;aa;aaaaaaaaa;
0.628;a;aaaaa;
0.163;aaaaaaaaa;aaaaaaa;
0.116;aaaaaa;aaaaaaa;
0.316;aaaaaa;aaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.536;aaaa;aaa;
0.0255;aaa;aaaa;
0.822;aaaaaa;aaaaaaaaaa;
0.945;aaaaaaaa;aaaa;
0.184;aa;aaaaa;
0.169;aaaa;aaaaaa;
0.954;aaaaaaa;aaaaaaa;
0.225;a;aaaaaaaaa;
0.886;aaaaa;aaa;
0.526;aaaaaa;aaaaa;
0.0782;aaaaaaaa;aaaaaaaaaa;
0.387;aa;aaaaaaaaa;
0.397;aaaaaaaaa;aaaaaaa;
0.806;aaaaaaaa;aaaaaa;
0.754;a;aa;
0.187;aaaaa;aaaaaaaaaa;
0.232;aaaaaaa;aaaa;
0.209;aaa;aaaaaaaa;
0.985;a;aaaa;
0.33;aaa;aaaaaa;
0.221;aaaaaa;aaaaaaaa;
0.758;aaaaaa;aa;
0.513;aaaaaa;a;
0.809;aaaa;aaaaaaaaaa;
0.996;a;aa;
0.913;aaaa;aaaaaaaaaa;
0.608;aaaa;a;
0.099;aa;aaa;
0.208;aaaaaaa;aaaaaa;
0.302;aaaaaaa;aaaaaaaaaa;
0.824;aaaaaaa;a;
0.47;aaaaaaaa;aaaaaaaaaa;
0.207;aaaaaaaaa;aaaaaaaaaa;
0.383;aa;aaaaa;
0.362;aaa;aaaaaaaaaa;
0.203;aaa;a;
0.137;aaaaaa;aaaaaaaaa;
0.72;aaaaaa;a;
0.351;aaaaaaaa;a;
0.916;aaaa;aaa;
0.852;aaaa;aaaaaaaa;
0.71;aaaaa;aaa;
0.0517;aaaaaaaa;a;
0.0226;aaaaa;aaaaaaaaa;
0.323;aaaa;aaaaa;
0.961;aaaaaaa;aaaaaaaa;
0.444;aaaa;aaaa;
0.876;aaaaaaaa;a;
0.856;aaaaaaa;aaaaaaa;
0.404;a;aaaa;
0.0336;aaaaa;aa;
0.421;aaaaaaa;aa;
0.128;aa;aaa;
0.922;aaaaaaaa;aaaa;
0.257;aa;aa;
0.0897;aaaaaaa;aaa;
0.205;aaaaaaaaa;aa;
0.0431;aaaaaaaaa;aa;
0.824;aaaaaaa;aaa;
0.147;aaaaaaa;aaaaaaaa;
0.541;a;aaa;
0.738;aa;aaaaaa;
0.854;aaaaaaaa;aaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.999;aaaaaa;aaaaaaaaaa;
0.161;a;aaaaaaa;
0.474;aaaaa;a;
0.00162;aaa;aa;
0.754;aaa;aaaaa;
0.73;aaaaa;aaaaaaaaaa;
0.701;a;aaaaaaaaa;
0.864;aaaaa;aaaaa;
0.159;aaaaaaaaa;aaaaaaaaa;
0.415;aaaaaaaa;aaaa;
0.429;aaa;a;
0.52;aaaaaaa;aa;
0.167;aaaa;a;
0.648;aaaaaaaa;aaaaa;
0.536;aa;aaaaaaaaaa;
0.0657;aaaaa;aaaaa;
0.149;aaaaa;aaaaaaaaaa;
0.679;aaa;a;
0.0152;aaaaaaaa;aaaaaaaa;
0.499;a;aa;
0.453;aa;aaaaaaa;
0.543;aaaaaaaa;aaaaaa;
0.434;aaaaaaaa;aaaaaaaa;
0.266;aa;aaaaaaaa;
0.481;aaaaaaaa;aaaaaaaaaa;
0.734;aaaa;aaaaaaaa;
0.018;aaa;a;
0.478;aaaaaaa;aaaaaaa;
0.346;aaaaaa;aaaaaaaaaa;
0.644;aaaaaa;aaaaaaaaa;
0.77;aaaaa;aaaaaaa;
0.266;aaaaaaa;a;
0.772;a;aaaaaaa;
0.912;aaaaa;aaaaaaa;
0.156;aaaaaaaa;aaaaaaaa;
0.0996;aaa;aaaa;
0.166;aaaaa;aaaaaa;
0.222;aaaaaaaaa;aaaa;
0.252;aa;aaaaaa;
0.531;aaaaaa;aaaaaaaa;
0.26;aa;aaa;
0.28;aaaaaaaa;aaaaaaaaaa;
0.922;aaa;aaa;
0.759;aaaaa;aaaaa;
0.636;aa;aaaa;
0.4;a;aaaa;
0.317;aaaaaaaa;aaaaaaaaa;
0.407;aaaa;aaaaaaaaa;
0.562;aaaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaa;aaa;
0.106;aaaaaaa;aaa;
0.559;aaaaaaaaa;aa;
0.766;aaa;aaaaaa;
0.247;a;a;
0.4;aaaaaa;aaaaaaaa;
0.682;aaaaaaaa;aaaaaa;
0.911;aaaaaaaaa;aaaaaaa;
0.91;aaaa;aaaaa;
0.461;aa;aaaa;
0.826;aaaaa;aaaaaaa;
0.522;aa;aaa;
0.0285;aaaaaaa;aaaaaaaa;
0.343;aa;aaaa;
0.986;aa;aa;
0.656;aaaaaa;a;
0.737;aaaaaa;aaaaaaaa;
0.987;aaa;aaaaaaaaa;
0.35;aaaaaaa;aaa;
0.521;aaaa;aa;
0.289;aaaaaaa;a;
0.152;aaaaaaaaa;aaaa;
0.516;aaaa;aaa;
0.657;aaaaaaaa;aaaaaaaa;
0.805;aaa;aa;
0.144;aaaaaaa;aaaaaaaaa;
0.00165;aaaaaaa;aaaaaaa;
0.138;aaaa;aaaaa;
0.679;aaaaa;aaaaaa;
0.933;aaa;aaaaaa;
0.345;aaaa;aaaa;
0.468;aaaaa;aaaaaaaaaa;
0.786;aa;aaaaaaaaaa;
0.606;aa;aaaaaaaaaa;
0.904;aaa;aaaaaa;
0.0905;aaaaa;aaaaa;
0.868;a;aaaaaaaaaa;
0.271;aa;aaaaaaaa;
0.857;aaaaaa;aaaaaa;
0.698;aaaaaa;aaaaaaaaa;
0.142;aaa;aaaaa;
0.939;aa;aaaaaaaaa;
0.0486;aa;a;
0.272;aaaaa;aaaaa;
0.315;aaaaaaa;aaaaaa;
0.369;a;aaa;
0.174;aaaa;aaaaaa;
0.0263;aaaaa;a;
0.288;a;aaaaaa;
0.408;aaa;aaa;
0.64;aaaaaaa;aaaaaaaaa;
0.777;aaaaaa;aaaaa;
0.38;aaaaaaaa;aaaaaaaa;
0.316;aaaaaaaaa;aaaaa;
0.0691;aaaaaaaa;aaaaaaaaaa;
0.372;aaaaaaaaa;aa;
0.135;aaaaa;aaaa;
0.699;a;aaaaaaa;
0.307;aaaaaa;aaaaa;
0.777;aaaaa;aaaaaa;
0.588;aaaaaa;aaa;
0.615;aaaaa;aaaaaaaaaa;
0.633;aaaa;aaaa;
0.743;a;aaaa;
