ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aa;0.0203;0.291;0.662;0.859;a;aaaaaa;aa;aaaaa;0.662;aa;0.823;a;aaaaa;aa;0.235;a;0.566;aaaaaaaaa;a;a;0.995;a;a;a;0.462;0.0666;0.178;0.0346;a;aaa;aaa;0.277;0.87;a;0.78;0.384;aaa;a;aaa;aaaaa;aaa;0.268;0.092;aaaaa;aaaaaaa;aa;
aaaaa;0.566;0.677;0.052;0.278;a;aaaaaaaaa;aa;aaaaa;0.113;a;0.519;a;aaaaa;a;0.594;aaa;0.953;aaaaaaaa;aaaa;a;0.7;a;a;a;0.86;0.109;0.164;0.868;a;a;aaaaa;0.146;0.827;a;0.511;0.232;aaa;a;aa;aaa;a;0.952;0.287;aaaa;aaaa;a;
aaa;0.165;0.342;0.213;0.419;a;a;aa;aaaaa;0.509;a;0.701;a;aaaaaa;a;0.0391;aa;0.311;aaa;aa;a;0.192;a;aaa;aaaaa;0.913;0.765;0.0372;0.859;a;a;aaa;0.344;0.199;a;0.231;0.507;aaa;aa;aa;aaaa;aa;0.61;0.16;aaaaaa;a;aaa;
aaaaaa;0.686;0.309;0.481;0.0625;a;aaaaaaa;a;aaaa;0.945;aa;0.912;a;aa;a;0.0373;aaa;0.508;aaaa;aa;a;0.793;a;aaaaa;aa;0.689;0.0357;0.713;0.0367;a;aaa;aaa;0.209;0.695;a;0.872;0.146;aaa;aa;aaa;aa;aaa;0.557;0.706;aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.331;0.884;0.327;0.911;a;aaaaaaa;aa;aaaa;0.00516;aa;0.804;a;aaaaaaa;aa;0.333;aa;0.465;a;aaaa;aa;0.265;a;aaaaaa;a;0.585;0.89;0.571;0.136;a;aaaaa;aaaaaaa;0.391;0.0331;a;0.177;0.542;aa;a;aaaa;aaaaa;aaa;0.692;0.257;a;aaaaaaaaa;aaaaaaa;
aaaaaaa;0.14;0.843;0.0182;0.523;a;aaaaaaaaa;a;aaa;0.897;a;0.503;a;aa;aa;0.459;aa;0.503;aaa;aaa;a;0.535;a;aaaaaa;aaaaa;0.302;0.219;0.56;0.887;a;aaaa;a;0.795;0.406;a;0.341;0.216;aa;aaa;aaaaa;aaaaa;aaa;0.628;0.809;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.936;0.607;0.757;0.689;a;aaaaaaaa;aa;a;0.567;a;0.261;a;aaa;aa;0.0749;a;0.318;aaaaa;aaaa;a;0.987;a;aaaaa;a;0.00761;0.957;0.15;0.5;a;aaaaa;a;0.0481;0.343;a;0.923;0.385;aaa;aaa;aaaaaaaaa;aaa;aa;0.15;0.857;aaa;aaaaaaa;aaa;
aaaa;0.737;0.244;0.345;0.314;a;aaaaaaaa;aa;aaa;0.861;aa;0.436;a;aaaaa;a;0.757;aa;0.479;aaa;aaaa;a;0.242;a;aaaaaa;aaaaa;0.398;0.768;0.967;0.0545;a;aaaaaa;aaa;0.568;0.96;a;0.573;0.952;aa;aa;aaaaaaa;a;aaaa;0.592;0.319;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.384;0.0876;0.165;0.896;a;a;a;aaaa;0.935;a;0.31;a;aaaaaa;aa;0.805;aa;0.859;aaaaaa;aa;aa;0.656;a;aaa;aaaa;0.793;0.455;0.301;0.355;a;aaa;aaaaaa;0.752;0.179;a;0.994;0.00654;aaa;aaa;aaaaaaa;aa;aa;0.45;0.588;aaaa;aaaaaa;aaaaaaa;
aaaaaa;0.849;0.234;0.296;0.693;a;aa;aa;aa;0.686;aa;0.0509;a;aaaaa;a;0.211;aa;0.579;aaaa;aaa;a;0.532;a;aaaaaa;a;0.741;0.309;0.133;0.669;a;a;aaaaa;0.0934;0.757;a;0.614;0.233;a;aaa;a;aaaaa;aaaaa;0.993;0.911;aa;aaa;aaa;
