0	0,2,4
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	3
12	11
13	4
14	2
15	2
16	1
17	1
18	1
19	2
20	3
21	12
22	13
23	1
24	1
25	2
26	3
27	14
28	4,8
29	15
30	1
31	4
32	16
33	17
34	2
35	2
36	18
37	19
38	5
39	6,9
40	8
41	2
42	1
43	20
44	21
45	2
46	22
47	23
48	1,4
49	24
50	5
51	2
52	25
53	1
54	1
55	2
56	26
57	27
58	1
59	28
60	6,9
61	2
62	29
63	2
64	1
65	5
66	30
67	1
68	3
69	4,6
70	3
71	31
72	32
73	1
74	2,6
75	3
76	5
77	2
78	33
79	34
80	5
81	2
82	2,8
83	3
84	1
85	35
86	1
87	36
88	1
89	3
90	2
91	5
92	37
93	2
94	1
95	1
96	2
97	38
98	7
99	1
100	39
101	4
102	1
103	40
104	2
105	41
106	1
107	5
108	5
109	7
110	5
111	42
112	3
113	43
114	44
115	2
116	45
117	4
118	46
119	1
120	3
121	1
122	3
123	1
124	47
125	1
126	5
127	48
128	49
129	50
130	5
131	51
132	52
133	53
134	54
135	7
136	2
137	55
138	3
139	2
140	1
141	56
142	1,8
143	1
144	2
145	4,5
146	57
147	6
148	5,8
149	58
150	2
151	59
152	2
153	60
154	61
155	4
156	62
157	63
158	5
159	64
160	65
161	2
162	66
163	1
164	67
165	68
166	3,6
167	5
168	1
169	2
170	4
171	69
172	1
173	6
174	4,5
175	1
176	1
177	1
178	1
179	5
180	1,3
181	70
182	5
183	0,5,9
184	71
185	2
186	72
187	73
188	74
189	3
190	75
191	1
192	76
193	9
194	1
195	5
196	1
197	1
198	77
199	78
200	1,6
201	3
202	3
203	1
204	2
205	1
206	2
207	1
208	1
209	79
210	4
211	5
212	80
213	81
214	3
215	82
216	83
217	84
218	2
219	2
220	85
221	2
222	4
223	86
224	1
225	1
226	6
227	2
228	87
229	1
230	88
231	89
232	90
233	91
234	2
235	92
236	4
237	93
238	2
239	94
240	4
241	95
242	96
243	1
244	4
245	1
246	97
247	2
248	3
249	1
250	98
251	3
252	99
253	100
254	5
255	101
256	1
257	4
258	1
259	102
260	4
261	103
262	4,8
263	4
264	104
265	0,3
266	2
267	2
268	105
269	1,8,9
270	4
271	6
272	2
273	2
274	3
275	1
276	4
277	106
278	1
279	0,3
280	1
281	4
282	107
283	4
284	1
285	6
286	1
287	108
288	109
289	2
290	5
291	110
292	1
293	111
294	2
295	1
296	1
297	1
298	7
299	2
300	112
301	1
302	2,8
303	4
304	113
305	1
306	3,9
307	114
308	1
309	6
310	115
311	1
312	116
313	4
314	117
315	2
316	118
317	2
318	119
319	5,7
320	2
321	120
322	8
323	1
324	9
325	2
326	3,5,7
327	0,2,4,9
328	2
329	121
330	122
331	1
332	2
333	123
334	1
335	7
336	5
337	124
338	3
339	1
340	1
341	1
342	125
343	2
344	1
345	4
346	126
347	127
348	3
349	1
350	3
351	1
