ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.799;aaaaaaaaaa;
aaaaaa;0.82;aaaaaaa;
aaaaa;0.472;aaaaaaa;
aaaaa;0.504;aaaaaaaaa;
aaaa;0.607;aaaaaaa;
aaaaaaaa;0.383;aaaa;
aa;0.805;aaaaaaaaa;
aaaaaaa;0.776;aaaa;
aaaaa;0.384;aaaa;
aaaaaa;0.822;aaaaaaaaa;
aa;0.123;aaaaaaaa;
a;0.505;aaaaaa;
aaaaaaaaaa;0.777;aaa;
aaaaa;0.137;aaaaaaaa;
aa;0.101;aaaaaa;
aaa;0.436;aaaaaaaaaa;
aaaaaa;0.406;aaaaaa;
aaaa;0.257;aaaaaa;
aaaaa;0.36;aaaaaaaaaa;
aaaaaaaaaa;0.889;aaa;
aaaa;0.609;a;
aaaaa;0.983;aaa;
aaaaaaaaaa;0.0685;aaaaa;
aa;0.372;aa;
aaa;0.426;aaaaaaaaaa;
aaaaaaa;0.796;aaaaa;
aaaaaa;0.828;aaaaaaaaa;
aa;0.35;aaaaaaaa;
aaaaaa;0.492;aaaaaaa;
aa;0.188;aaaaaa;
aaa;0.102;aaaaaaaa;
aa;0.56;aaaaaaaa;
aaaaa;0.522;aaaaaaaaaa;
aaaaaaaa;0.526;aaaaaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
a;0.0709;aa;
aaaa;0.802;aaa;
aaaa;0.0713;aaaaaa;
a;0.465;aaaaaaaa;
aaaaaaaa;0.744;aaaaaaaa;
aaaaaaaa;0.442;aaaaaa;
aaaaa;0.823;aa;
aaaaaaa;0.0978;aaaa;
aaaaa;0.653;aaaaaaaaaa;
aaa;0.863;aaa;
aaaaaaaa;0.153;aaaaaaaaa;
aaaa;0.214;aaaaaaaaa;
aaaaaaaa;0.297;aaaaa;
aaa;0.971;aa;
a;0.971;aaaaa;
aaa;0.401;aaaaaaa;
aaaaaaaaa;0.548;aaaaa;
aa;0.563;aa;
aaaaaaaa;0.855;aaa;
aaaaaa;0.844;aaaaaa;
aaaaaaaa;0.959;aaaa;
aaaaaaa;0.159;aaaaaaa;
aaaaaaaa;0.537;aaaaaaaaaa;
aaaaaaaa;0.811;aaaa;
aaaaaa;0.0427;aaaa;
aaaaaaaaa;0.169;a;
aaaaaaaaa;0.598;aaaaaa;
aaaaaaaaaa;0.655;aa;
a;0.232;aaaa;
aaaaaa;0.237;a;
aaaaa;0.876;aaaaaa;
aaaa;0.481;a;
aaaaaa;0.186;a;
aaa;0.241;aaaaaaaaa;
aaaaaaa;0.648;aaaaaaaaaa;
aaaaaaa;0.606;aaaaa;
aaaaaaaa;0.936;aaaaaa;
aaaaaaaaaa;0.194;a;
