ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0856;0.49;aa;
0.793;0.948;aaaa;
0.462;0.867;aa;
0.732;0.11;aaaaaaaa;
0.37;0.0726;aaaaaaaa;
0.302;0.524;aa;
0.474;0.473;aaaaaaaaaa;
0.575;0.638;aaaaaaaaa;
0.992;0.557;aaa;
0.948;0.221;aaaaaaaa;
0.699;0.463;aaaaaaaa;
0.343;0.181;aaaaaaaa;
0.209;0.854;aa;
0.145;0.855;aaaaaa;
0.15;0.0469;aaa;
0.102;0.18;aaaaaaaaa;
0.574;0.794;aaaaaaaaa;
0.777;0.169;aaaaaaaaa;
0.963;0.125;a;
0.00908;0.601;aaaaa;
0.812;0.093;aaaaaaaa;
0.946;0.628;aaa;
0.471;0.901;aaaaaaa;
0.815;0.311;aaa;
0.939;0.413;aaaaaaaaaa;
0.968;0.471;aaaaaaa;
0.737;0.15;aaaaaaa;
0.0792;0.42;aaaa;
0.0875;0.0681;aa;
0.133;0.717;aaaaaaaaaa;
0.641;0.938;aaaaaaaaa;
0.464;0.383;aa;
0.761;0.097;aaaaaaaaa;
0.286;0.0388;aaaaaa;
0.46;0.149;aaaaaaaaaa;
0.664;0.744;aaaaaa;
0.285;0.549;aaaa;
0.164;0.106;aaaaaa;
0.648;0.943;aaaa;
0.759;0.146;aaaaaa;
0.991;0.543;aa;
0.766;0.0831;aa;
0.802;0.649;aaaaaaa;
0.973;0.306;aaaaaaaaa;
0.743;0.573;aa;
0.294;0.422;aaaaaaa;
0.596;0.598;a;
0.864;0.803;a;
0.94;0.667;aaaaaa;
0.465;0.524;aaaaaaaaa;
0.917;0.858;aaaaa;
0.782;0.153;aa;
0.782;0.68;aaaaaaa;
0.962;0.78;aaaaaaaaa;
0.684;0.439;aaaaaaaa;
0.837;0.732;aaaa;
0.251;0.751;aaaaaaaa;
0.623;0.304;aaa;
0.872;0.563;aaaaaaa;
0.0537;0.886;aa;
0.284;0.122;aaaaa;
0.408;0.497;a;
0.648;0.61;aaaaaaaaa;
0.74;0.36;aaaa;
0.0573;0.266;a;
0.873;0.23;aaaa;
0.167;0.468;aaaaaaaaa;
0.753;0.856;aa;
0.25;0.0152;aa;
0.105;0.979;aaa;
0.397;0.787;aaaaa;
0.403;0.656;aaaaaaa;
0.917;0.365;aaaaaa;
0.43;0.888;aa;
0.36;0.977;aaaaaaaaaa;
0.502;0.596;aaa;
0.558;0.346;aa;
0.947;0.62;a;
0.31;0.427;aaaaaa;
0.0598;0.855;aaa;
0.733;0.202;aa;
0.407;0.238;aaaaaa;
0.628;0.686;aa;
0.268;0.251;a;
0.514;0.704;aaa;
0.794;0.552;aaaaa;
0.432;0.521;aaaa;
0.59;0.195;a;
0.891;0.745;aaaaa;
