ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.472;aaaaaa;aaa;
0.691;aaa;aa;
0.0266;aaa;aaaaaaaaaa;
0.905;aaaaaa;aaa;
0.959;a;aa;
0.203;aaaa;aaaaaaaaa;
0.81;aaaa;aaaa;
0.999;aaa;aaaaaaaaaa;
0.0848;aaaaa;aaaaaaaa;
0.475;aaaa;aaaaaa;
0.804;a;aaaa;
0.464;aa;aaaaaaa;
0.212;aaaaaa;aaa;
0.697;aaaa;aaaaaaaa;
0.0101;aa;aaa;
0.568;aaa;aaaaaaaaa;
0.159;aaaaaa;aaaa;
0.94;aaa;aa;
0.0841;aaaaa;aaaa;
0.00405;a;aaaaaa;
0.0497;a;aaaaaaaaa;
0.039;aaaaa;a;
0.0691;aaaa;aaaaaa;
0.781;aaaaaa;a;
0.343;aaa;aa;
0.709;aaaa;aa;
0.645;aa;aaaaaaaa;
0.905;aa;a;
0.121;aa;a;
0.121;aa;aaaa;
0.174;a;aaa;
0.798;aaaa;aaaaaa;
0.864;aaaaaa;aaaaa;
0.0484;aaaaa;aaaaaaaaaa;
0.133;a;aaaaa;
0.815;a;aaaa;
0.0783;aaaaaa;aa;
0.519;aaa;aaaa;
0.119;aaaaa;aaaaaaaa;
0.832;aaaaaa;aaaaaaaaaa;
0.2;a;aaaaaaaaa;
0.365;aaaaaa;aaaaaaaaa;
0.731;aaaa;aaaaaaaa;
0.581;aa;aaa;
0.035;aaaaa;aaaaaa;
0.368;a;aaaaaaaa;
0.746;a;aaaa;
0.989;a;aaaaaaa;
0.203;aaaa;aa;
0.811;aaaaa;aaaa;
0.932;aa;aaaaaaa;
0.758;aaaa;aaaaaa;
0.292;aa;aaaaaaa;
0.731;aaa;aa;
0.403;aaa;aaaaaaaaaa;
0.23;aaaaa;aaaaa;
0.784;aaaa;aaaaaaaaa;
0.184;aaa;a;
0.36;aaaaaa;aaaa;
0.173;aaaaa;aaaaaaa;
0.667;aaaaa;aaaaaaaaa;
0.559;aa;a;
0.386;aaa;aa;
0.486;aa;aaaaaaaaa;
0.0082;aaaaaa;aaa;
0.32;aa;aa;
0.655;aaaaaa;aaaaaaaaaa;
0.223;aaa;aaaaaaa;
0.129;aa;aaaaaa;
0.89;aaa;aaaaaaaaaa;
0.873;a;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.25;aaaa;a;
0.383;aaaaaa;aaaaaaaaa;
0.31;aaa;aaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.761;aa;aaaa;
0.05;aaaaa;a;
0.493;aaaaaa;aaaaaaaaaa;
0.00591;aa;aaaaaaaaaa;
0.685;aaaa;aaaa;
0.414;a;aaaaa;
0.00811;aaa;aaa;
0.86;aaaa;aaaaaaaaa;
0.646;aaaaaa;aa;
0.832;a;aaa;
0.187;aaaa;aaaaaaa;
0.151;a;aaa;
0.134;aaa;aaaaaaaaaa;
0.00589;aaaaaa;aaaaaaaa;
0.0839;a;aaaa;
0.565;aaaaa;aaaa;
0.153;aaaa;aaaaa;
0.743;a;aa;
0.86;a;aaaaaaaaaa;
0.642;aaaa;aaaaa;
0.595;a;aa;
0.737;aaaaa;aa;
0.919;aaaaa;aa;
0.233;aaa;aaaaaaaaaa;
0.848;aaa;aaaaa;
0.742;aa;aaaaa;
0.485;aaaa;aaa;
0.926;aaaaaa;a;
0.59;a;aaaaa;
0.5;aaaaa;aaaa;
0.776;a;a;
0.483;aaaaaa;aaaaaaaaa;
0.421;aaa;aaaaaaaa;
0.401;a;aaaaaaa;
0.161;aa;aaaaaaa;
0.338;aaaa;aa;
0.628;aaa;aaaa;
0.242;a;aaaaa;
0.958;aaa;aaa;
0.986;aaa;aaaa;
0.656;aaaaa;aaaa;
0.667;aaaa;aaaaaaa;
0.0549;aa;aaaaaaaaa;
0.0418;aaaaaa;aaaaa;
0.954;aaaaa;a;
0.265;a;aaaaaaaaa;
0.612;a;aaaaaaaaaa;
0.633;aaaa;aaaaaaaa;
0.631;a;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.56;aa;aaaaa;
0.155;aaaaa;aaaaaaaa;
0.69;aaaaa;aaaaaaa;
0.986;aaaa;aaaaaa;
0.374;aa;aaaaa;
0.127;aaaa;aaaaaaaa;
0.0925;aaaaaa;aa;
0.372;aaaaaa;aaa;
0.943;aa;aaaa;
0.481;a;aaaaaa;
0.989;aaa;aaaaaaaa;
0.245;aaaa;a;
0.865;aaaaaa;aaaaaaaa;
0.868;aaaaaa;aaaaaaa;
0.187;aaaaa;aaaaaaaaa;
0.581;aaaaaa;aaaaaaaa;
0.286;aaa;aaaaaaaa;
0.85;aa;aaaaaaaaaa;
0.141;aaaa;aaaaa;
0.834;aaaaaa;aaaaaaaa;
0.347;aaaa;aaaaa;
0.398;aaaaa;aa;
0.79;aaaaaa;aaaaa;
0.351;aaaaa;aaaaaaaaaa;
0.555;aa;aaaaaa;
0.952;aaaa;aaaaa;
0.155;a;aa;
0.875;aaaaaa;aaaaa;
0.282;aaa;aaaaaaa;
0.444;aaa;aaaaaaaaaa;
0.104;aaa;a;
0.0627;a;aaaaaaaaa;
0.739;aaa;aaaaaa;
0.134;aaaa;aaa;
0.453;aaaa;aaaaaaa;
0.513;aaaa;aaaaaaaaaa;
0.366;a;aaaaaa;
0.24;aaaaaa;aaaaaaa;
0.124;aaaaa;aaa;
0.605;aaaaa;aaaaaaaaaa;
0.574;aaaaa;aaaaa;
0.249;aaa;aaaa;
0.0883;aaaaa;aaaaaa;
0.894;aaaaaa;aaaa;
0.83;a;aaaaaaaa;
0.829;aaaaaa;aa;
0.44;aaaa;aaaa;
0.0773;aaaa;aaaaaaaa;
0.287;aaaaaa;aa;
0.564;aa;aaaaa;
0.374;a;aaaaaaaaa;
0.517;aa;a;
0.723;aa;aa;
0.279;aa;aaaaaaaaaa;
0.171;a;aaaaaaa;
0.807;a;aaa;
0.539;aaaaa;aaaaaaaaa;
0.272;aa;aaaa;
0.118;aa;aaaaaaaa;
0.709;aaaaaa;a;
0.368;aaaaaa;aaaaaaa;
0.657;aaa;aaaaaaaaa;
0.329;aaaaaa;aaaaaaaaa;
0.55;aaaaa;aaaaaaaaaa;
0.251;aaaaaa;a;
0.117;aaa;aaaaaaaaaa;
0.474;aaa;aaaaaa;
0.491;aaaa;aa;
0.634;aaaa;aaaa;
0.717;aaaaa;aaaa;
0.796;aaa;aaaaaa;
0.0319;aaaaa;aaaaaaaaa;
0.463;aaaa;aaaaa;
0.65;aaaaaa;a;
0.622;aaa;aaaa;
0.0571;aaaaa;aaa;
0.45;aaaaa;aaaaaaa;
0.543;aaa;aaaaaaaa;
0.993;aaaaa;aaaa;
0.277;aaa;aaaaaa;
0.943;aaaaaa;aaaa;
0.845;aaa;aaaaaaaa;
0.0884;a;aaaaaaaaaa;
0.729;aaaa;a;
0.46;a;aaaaaaaa;
0.906;aaaaa;aaaaaaaaa;
0.167;aaaaa;aaaaa;
0.757;aaaaa;aaaaa;
0.487;a;aaaaaaa;
0.324;aaaa;aaaa;
0.012;aa;aa;
0.969;aaaa;aaaaa;
0.0547;aa;aaaaaaaa;
0.928;aaaa;aaaa;
0.776;aaaa;a;
0.242;aaaa;aaaa;
0.255;aaaa;aaaaa;
0.79;aaaa;aaaaaaaa;
0.416;aaaaa;aaaaa;
0.0536;aa;aaaaaaa;
0.721;aa;a;
0.38;aaaa;a;
0.83;a;aaaaaaaa;
0.164;aaaaaa;aaaaa;
0.179;aa;aaa;
0.384;aaaa;aaaa;
0.308;aaa;a;
0.675;aaaaaa;aaaaaa;
0.306;aa;aaaaaa;
0.153;aaaaa;aaaa;
0.758;aaaa;aaaaaaaa;
0.372;aaa;aaaaaaaaa;
0.363;aaaaa;aaaaaaa;
0.176;a;aa;
0.192;aaaaaa;aaaa;
0.564;aa;aaaaaaaa;
0.688;aaaa;aaaaaaaaaa;
0.239;a;aa;
0.711;a;aaaaaaaaaa;
0.361;aa;aaaaaaa;
0.754;aaa;aaaaa;
0.133;aaa;aaaaaaaa;
0.747;aaa;aaa;
0.00767;aaaaaa;a;
