ATT0(float,1);ATT1(string,6);
0.0915;aaaaa;
0.313;a;
0.415;aaaa;
0.129;a;
0.84;aaaaa;
0.131;aa;
0.942;aa;
0.885;aaaa;
0.197;aaaaa;
0.0776;aaaa;
0.154;aaa;
0.511;aaaaa;
0.738;aaa;
0.708;aaaa;
0.459;aaaaa;
0.981;aaaa;
0.94;aaaaaa;
0.0542;aa;
0.315;a;
0.461;aaa;
0.478;aaaaaa;
0.944;a;
0.207;aaaaa;
0.868;aaaaa;
0.945;aaaaa;
0.289;aaaaaa;
0.822;aaa;
0.771;aaaaaa;
0.442;a;
0.64;aaaaaa;
0.522;aa;
0.65;aa;
0.324;aaaa;
0.721;aaaaa;
0.668;aaaa;
0.3;aa;
0.157;a;
0.975;aaa;
0.153;aa;
0.327;aa;
0.761;aa;
0.452;aaaaa;
0.717;aaa;
0.412;aaaaaa;
0.591;aaaaa;
0.183;aaaaa;
0.72;aaaaaa;
