ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.165;aaaaaaaaaa;
aaaaaaa;0.0964;aaaaaaaaa;
aaaaa;0.579;aaaaaaaa;
aaaa;0.0403;aaaaaaaaa;
aaaaa;0.723;aaaaaa;
aaaaa;0.839;aaaaaaa;
aaaaaaa;0.227;aaa;
aaaaaa;0.917;a;
aaa;0.88;aaa;
aaaaaa;0.225;aaaaa;
aaa;0.199;aaaaaaaaa;
aaaa;0.746;aaaa;
aaaa;0.867;aaaaaaaaa;
aaa;0.395;a;
aaaaa;0.156;aaa;
a;0.557;aaaaaaaaaa;
aaaaaaa;0.378;aaaaa;
aaaaaaa;0.299;a;
aaa;0.367;aaaaaaaaaa;
aaaaaaa;0.632;aaaaaaa;
a;0.598;a;
aaaaaa;0.83;aaaaaaaaaa;
aaaa;0.618;aaaaaaaaa;
aaaaaaa;0.565;aaa;
aaaaaaa;0.55;aaa;
aaaaaaa;0.635;aaaaaaaaaa;
aaa;0.216;a;
aaaa;0.434;aaaaaaaaaa;
aaa;0.249;aa;
a;0.537;aa;
aa;0.436;aaaaaa;
aaaaaaa;0.63;aaaaaaaa;
aaaaaaa;0.97;a;
aa;0.264;aaa;
aaaaaaa;0.921;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaa;
a;0.307;aa;
aa;0.507;aaaaaaaaa;
aaa;0.739;aaa;
aaaa;0.728;aaaaaaaa;
a;0.27;aaaaaaa;
aaaaaa;0.139;a;
aaaaa;0.105;aaaaa;
a;0.0695;aaaa;
aaaaa;0.757;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaa;
aaaa;0.0863;aaaaa;
aaa;0.313;a;
aaaaaaa;0.544;aa;
aaaa;0.323;aaaaaaaaa;
aaaa;0.333;aa;
aaaaaa;0.584;aaaaaaaaaa;
aaaaa;0.0961;aaaaaaaaaa;
aaa;0.733;aaaaa;
aaaa;0.385;aaaaaaaaa;
aaaaa;0.192;aa;
a;0.152;aaaa;
aaaaaaa;0.595;aaaaaaa;
aaaa;0.962;aaaaaaaa;
aa;0.539;a;
aaaa;0.254;aaa;
a;0.61;aaaaaa;
aaa;0.438;aaaaa;
a;0.0673;aa;
aaaa;0.773;aaaaa;
a;0.915;aaaaaaa;
aaa;0.889;aaaaaaaaaa;
aaaaa;0.0253;aaaaaaaa;
aaaaaaa;0.618;aaaaa;
aaaa;0.564;aaaaaaaaa;
aaaaaa;0.647;aaaaaaaaa;
aaaaaaa;0.558;aaa;
aaaaa;0.793;aaaaaa;
aa;0.13;aaaaaaaa;
aaaa;0.501;aaaaaaaaa;
aaaaaaa;0.087;aaaaaa;
aaaaaa;0.276;aaaaaaaaaa;
aaaaaaa;0.519;aaaaaaaaaa;
aaa;0.629;aaaaaaaaa;
aaa;0.672;aaaa;
a;0.0481;aaaaaaa;
aaaaaaa;0.288;a;
aaaaaa;0.0597;aaaaaaa;
aaaaa;0.0181;aaaaaaa;
aa;0.129;aaaaaaaaaa;
aaaaaaa;0.297;aaaa;
aa;0.661;aa;
aaaa;0.751;aaaaaaaaa;
aaa;0.584;aaaaaa;
aaaaaaa;0.0538;aa;
aaaa;0.369;aaaaaaaaa;
a;0.23;aaaaaaaa;
aaaaa;0.0451;aaaa;
a;0.867;aa;
aaa;0.495;aaa;
aa;0.344;aa;
aa;0.552;aaaaa;
aa;0.933;aa;
aaaaaa;0.0932;aaaaaaaaaa;
a;0.0965;aaaaaaa;
aaaaaa;0.372;aaaaaaaaaa;
aaaaa;0.585;aaa;
aaaaaa;0.964;aa;
aaaaa;0.68;aaaaaaaaa;
aaaaaa;0.748;aaaaaa;
aaa;0.389;aaaaaaaaaa;
a;0.345;aaaaa;
a;0.0398;aaaa;
aaaa;0.94;aaaaaaaaa;
aaaaaaa;0.84;a;
aa;0.759;aaaaaaaa;
aaaa;0.742;aaaaaaaa;
aaa;0.256;aaa;
aaaaaaa;0.107;aaaa;
aaaaaa;0.385;aaa;
aaaa;0.974;aaa;
aaaaaa;0.211;aaaa;
aaaaaa;0.613;a;
aaa;0.768;aaaaaaaa;
aa;0.63;aaaa;
a;0.396;aaaaaaaaaa;
a;0.771;aaaaaaaaa;
aaaaaa;0.513;aaaaaaaa;
a;0.198;aaaaaaa;
aaa;0.515;aaa;
a;0.123;aaaaaaaaaa;
a;0.843;aaaaaaaaaa;
aaaa;0.228;a;
aaaa;0.642;aaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.973;aaaa;
aaa;0.129;aaaa;
aa;0.764;aa;
aaa;0.35;aaaaaa;
aaaa;0.18;aaaaaaa;
aaaaaa;0.0937;aaaaa;
aaaaa;0.578;a;
aaaa;0.831;aaaaaaaa;
a;0.56;aaaaaaa;
aa;0.611;aaaaaaa;
aaaaaa;0.204;aaaaaaaaaa;
a;0.644;aaaaaa;
aaa;0.185;aaaa;
aaa;0.551;a;
aaaa;0.79;aaaaaa;
aaa;0.412;aaaaaaaaa;
aaaa;0.509;aa;
aaaaaaa;0.967;aaaaaa;
aaaa;0.596;aaaaaaaaa;
aaa;0.224;aaaaaaaa;
aa;0.309;aaaaa;
aaaaa;0.45;aaaaaaaaa;
a;0.264;aaa;
aaaaaaa;0.861;a;
a;0.00983;aaa;
aaaaa;0.564;aaa;
aaa;0.0971;aaaaaaaaa;
aaa;0.984;aaaa;
aaaa;0.758;aaa;
aaaaaa;0.0398;aaaaaa;
aaaaaaa;0.354;aaaaaa;
aaaaa;0.468;aa;
aaaa;0.918;aaaaaaaaaa;
aa;0.0592;aaaa;
aaaaaaa;0.963;aaaa;
aaaaaa;0.899;aaaaa;
aaaa;0.285;aaaa;
aaaa;0.904;aaaaaaaaaa;
aaaaa;0.814;aaaaaaa;
aa;0.664;aaaa;
aaaaaaa;0.925;aaaaaaaa;
aaaaaaa;0.953;aa;
aaaaaaa;0.0594;aaaaa;
aaaaaaa;0.764;aa;
aaaaaaa;0.914;a;
aa;0.566;aaaaa;
a;0.825;aa;
aa;0.82;aaaaaaaaa;
aaaa;0.262;aaaaaaa;
a;0.22;aaaaa;
aa;0.355;a;
aaaaa;0.953;aaaaaaa;
aaa;0.759;aaaaaaa;
aaaaaaa;0.281;aaaaaa;
aaaa;0.289;aaaaaaaaa;
aaaaaaa;0.687;aaaaaaaa;
aa;0.536;aaaaaaaaa;
aaa;0.41;aaa;
aaaa;0.76;aaaa;
aaa;0.106;aaaaaaaa;
aaaaa;0.0276;aaaa;
aaaaa;0.174;aaaaaaaa;
aa;0.21;aaaaaa;
a;0.432;aaaaaa;
aaaaaa;0.757;aaaa;
aaaa;0.751;aaaaaaaaaa;
aaa;0.402;aaaaaaaa;
aaaaa;0.684;aaaaaa;
aa;0.684;aaaaaaaaaa;
aaaaaa;0.0467;a;
a;0.602;aaaa;
aaaa;0.226;aa;
aaaaa;0.127;aaaaa;
aaaaa;0.661;aaaaaaaaa;
a;0.0459;a;
aaaaa;0.936;aaaaaaaaa;
aaaaaaa;0.634;aaaaa;
aaaa;0.767;aaaaaaaa;
aa;0.0631;aaaaaaaaaa;
a;0.00421;aaaaaaaaa;
aaaa;0.493;aaaaaaaa;
aa;0.771;aaa;
aaaaaa;0.194;aaaaa;
aaaa;0.219;aaaa;
aaaa;0.475;aaaaa;
a;0.628;aaaaaaa;
aaaa;0.579;aaaaaa;
aa;0.802;a;
a;0.111;aaaaaaa;
aaaa;0.62;aaa;
aa;0.72;aaaaaaaaaa;
aaaaa;0.611;a;
aaaaa;0.396;aaaaaa;
a;0.662;aaaaaaaa;
aaaaaaa;0.878;aaaaaa;
aaaa;0.293;a;
aaa;0.764;aaaaaaa;
aaaaaa;0.657;aaaa;
aaa;0.0269;aa;
aaaaa;0.815;aaaaaaa;
aaaa;0.452;aaaaaaaaa;
aaa;0.527;aaaaaaaaaa;
aaaa;0.81;a;
