ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.804;0.241;aaaaaaaaaa;
0.912;0.0563;aa;
0.604;0.593;aa;
0.156;0.882;aaaaaaaaaa;
0.771;0.818;aa;
0.756;0.785;aaaaaa;
0.787;0.987;aa;
0.0651;0.889;aaaaaaaa;
0.222;0.539;a;
0.808;0.966;aaaaaaaaaa;
0.00371;0.335;aaaaaa;
0.203;0.0669;a;
0.5;0.395;aaaaaa;
0.862;0.761;aaaaaaaa;
0.287;0.817;aaaaaa;
0.589;0.743;aaaaaa;
0.421;0.374;aaa;
0.28;0.0581;a;
0.428;0.896;a;
0.858;0.904;aaaaaaa;
0.432;0.427;aaaaaaaaa;
0.455;0.789;aa;
0.0255;0.0738;aa;
0.676;0.0605;aaaa;
0.729;0.888;aaaaaa;
0.326;0.648;aaaaaaa;
0.721;0.0708;aaaa;
0.409;0.229;aaaaaaaaaa;
0.703;0.396;aaaaaa;
0.814;0.0193;aaaaaaaa;
0.0293;0.094;aaaaaaaaa;
0.0365;0.741;aaa;
0.573;0.577;aaa;
0.325;0.749;aaaaaaaaa;
0.771;0.798;aa;
0.684;0.533;aaaaaaaaa;
0.312;0.657;aaaaaaaaaa;
0.299;0.639;aaaaaaaaa;
0.521;0.336;aaaaaaaaa;
0.177;0.78;aa;
0.304;0.769;aaaaa;
0.0354;0.224;aaaa;
0.778;0.976;aaaaaaaaa;
0.978;0.0494;aaa;
0.642;0.65;aaaa;
0.0288;0.377;aaaaaa;
0.146;0.681;aaaaa;
0.917;0.326;aaaaaaaa;
0.203;0.138;a;
0.446;0.712;aaaa;
0.49;0.741;aaaa;
0.186;0.012;aaaaaaaaaa;
0.575;0.155;aaaaaaa;
0.564;0.0902;aaaaaa;
0.197;0.878;aa;
0.322;0.112;aaaa;
0.0944;0.97;aaaaaaaaa;
0.976;0.756;a;
0.784;0.638;a;
0.414;0.233;aaaa;
0.82;0.786;a;
0.652;0.744;aaaaaaaaaa;
0.426;0.482;aaaaaaaaaa;
0.23;0.161;a;
0.308;0.827;aaaaaaaaa;
0.304;0.265;aaaaa;
0.412;0.336;aaaa;
0.841;0.519;aaaaa;
0.0806;0.231;aaaaaaaaaa;
0.253;0.475;aaaaaaaaaa;
0.993;0.714;aaaaaaaaaa;
0.14;0.0835;aaaaaaa;
0.747;0.134;aa;
0.33;0.0908;aaaaaa;
0.283;0.843;aaaaaaaaa;
0.495;0.264;a;
0.605;0.865;aaaaaaaaa;
0.909;0.0895;aaaaaaa;
0.364;0.439;aaa;
0.0955;0.0557;aaaa;
0.0944;0.772;aa;
0.634;0.568;aaaa;
0.48;0.652;aaa;
0.881;0.949;a;
0.387;0.354;aaaa;
0.538;0.608;aaa;
0.644;0.255;aaaaaaa;
0.892;0.0992;aaaaaaaaaa;
0.657;0.857;aaaaaa;
0.545;0.0366;aaaaaaaa;
0.472;0.428;aaaaaaaaa;
0.522;0.581;aaaaaa;
0.653;0.337;aa;
0.405;0.996;aaaa;
0.0482;0.858;a;
0.824;0.84;aaaaaaaaa;
0.922;0.36;a;
0.375;0.151;aa;
0.732;0.689;aaa;
0.257;0.987;a;
0.659;0.9;aaaaaa;
0.161;0.347;aa;
0.854;0.574;aa;
0.886;0.811;aaaaaaaaa;
0.347;0.199;aaaaaaa;
0.336;0.553;aaaaaaa;
0.0902;0.0938;aaaaaaa;
0.711;0.407;aaaaaaaa;
0.824;0.0495;aa;
0.276;0.846;aaaaaaa;
0.0673;0.394;aaaaaaaa;
0.975;0.919;aaaaaaaaaa;
0.687;0.377;aaa;
0.952;0.293;aa;
0.361;0.44;a;
0.894;0.632;aa;
0.324;0.134;aaa;
0.99;0.958;aaaa;
0.455;0.407;aaaaaaaaaa;
0.19;0.126;aaaaaaaaaa;
0.325;0.689;aaaaaaaa;
0.894;0.497;aaaaaa;
0.437;0.92;aaaaaaaaa;
0.705;0.14;aaaa;
0.716;0.25;aa;
0.885;0.948;aaaaaaa;
0.937;0.947;aaaaaa;
0.821;0.324;aaaaaaaaaa;
0.846;0.637;aaaaa;
0.699;0.966;aaaaaaa;
0.602;0.504;aa;
0.389;0.515;aaa;
0.498;0.58;aaaaaaaa;
0.196;0.89;aaaa;
0.856;0.882;aaaaaaaaaa;
0.999;0.486;aaaaa;
0.683;0.722;aaaaaa;
0.4;0.964;aaaaaaaa;
0.956;0.877;aaaaaa;
0.335;0.0442;a;
0.427;0.35;aa;
0.99;0.218;a;
0.719;0.217;aaaaaa;
0.0661;0.476;aaaaaaaa;
0.921;0.0553;aaa;
0.973;0.852;aaaaaaaa;
0.808;0.0642;aaaaaaaaa;
0.0287;0.366;aaaaaa;
0.332;0.417;aaaaaaaaa;
0.772;0.79;aaaaaaa;
0.137;0.937;a;
0.584;0.056;aaaaaaaaa;
0.498;0.485;aaaaa;
0.413;0.319;aaaaaa;
0.311;0.35;aaaaaaaa;
0.445;0.968;aaaaaaaa;
0.174;0.933;a;
0.487;0.605;aaaaaaaaaa;
0.127;0.502;aaaaa;
0.337;0.808;aaaa;
0.571;0.524;aa;
0.758;0.713;aaaaaaaa;
0.88;0.316;aa;
0.992;0.284;a;
0.542;0.398;aaaaa;
0.0759;0.253;aaaa;
0.934;0.665;aaaa;
0.607;0.615;aaaaaaaaa;
0.661;0.833;aaaaaaaaaa;
0.0982;0.67;a;
0.967;0.473;aa;
0.818;0.261;aaaaaaa;
0.604;0.701;aaaaaaaa;
0.352;0.412;aaa;
0.277;0.717;aaaaa;
0.0258;0.375;aa;
0.189;0.0412;aaa;
0.339;0.92;aaaaaaaaa;
0.241;0.94;aaaaaaa;
0.425;0.2;aaaa;
0.975;0.746;aaaaa;
0.743;0.839;aaa;
0.297;0.333;aaaaaa;
0.364;0.443;a;
0.729;0.515;aaaaaaaaa;
0.156;0.188;aaaaaaaa;
0.104;0.853;aaaaa;
0.993;0.0881;aaaaaaaaaa;
0.615;0.657;aaa;
0.0244;0.226;aaaa;
0.449;0.224;aaaaaaaaaa;
0.772;0.312;aaaaaaaa;
0.117;0.956;aaaaa;
0.0488;0.782;aaaa;
0.776;0.23;a;
0.935;0.321;aaaa;
0.127;0.0413;aaaaa;
0.09;0.577;aa;
0.459;0.97;aaaaaaaaa;
0.514;0.551;aaaa;
0.436;0.594;aaaaaaaaaa;
0.321;0.115;aaaaaaaa;
0.989;0.137;aaaaaaaaaa;
0.507;0.555;aaaaaaa;
0.629;0.974;aaaaa;
0.722;0.348;aaaaaa;
0.47;0.146;aaaaaaaaa;
0.331;0.469;aaaaaaa;
0.738;0.779;aaaaaaaaaa;
0.405;0.267;aaaaaaaaa;
0.541;0.194;a;
0.354;0.238;aaaa;
0.0224;0.0952;aaaaa;
0.289;0.696;aaaa;
0.277;0.372;aaaaa;
0.327;0.532;aa;
0.298;0.0958;aaaaaaaaaa;
0.357;0.0798;aaa;
0.0272;0.872;aaa;
0.422;0.603;aaaaaaa;
0.834;0.819;aaaaaaaaaa;
0.328;0.797;aaa;
0.398;0.784;aaaaaaaaaa;
0.26;0.146;aaa;
0.492;0.958;aaa;
0.466;0.0337;aaaaaaa;
0.513;0.605;a;
0.759;0.603;aaaaaaaaa;
0.698;0.426;aaaaaaaaa;
0.142;0.383;aaaaaaaa;
0.619;0.474;aaaaa;
0.758;0.471;aaaaaa;
0.918;0.129;a;
0.0146;0.181;aaaaaa;
0.709;0.173;aaaaa;
0.0339;0.0263;aaaaaaaa;
0.437;0.959;aaaaaaaa;
0.318;0.556;aaaaaaa;
0.158;0.688;aaaaaaa;
0.898;0.265;aaaaaaaaaa;
0.195;0.399;aaaaa;
0.567;0.878;aa;
0.747;0.676;aa;
0.543;0.176;a;
0.109;0.363;aaa;
0.406;0.205;aaaaa;
0.731;0.746;aaaaaaaa;
0.161;0.815;aaaaaaaaaa;
0.545;0.707;aa;
0.0316;0.393;aaaaaa;
0.0879;0.957;aaaaaaa;
0.94;0.202;aaaaaaa;
0.37;0.726;aa;
0.729;0.132;aaaaaaaaaa;
0.426;0.188;aaaaaaaaa;
0.623;0.985;aaaaa;
0.75;0.859;aaaaaa;
0.606;0.99;aaa;
0.357;0.723;aaaaaaaa;
0.799;0.00255;aaaaaaaaa;
0.162;0.303;aaaa;
0.694;0.547;aaaaaaaaaa;
0.527;0.48;aaaaaaaa;
0.469;0.621;aaaaaaaaaa;
0.779;0.854;aaaa;
0.94;0.691;aa;
0.769;0.158;aa;
0.49;0.419;aaaaa;
0.967;0.8;aaa;
0.358;0.261;aaaaaaaaaa;
0.386;0.0282;aaa;
0.884;0.675;aaaaaa;
0.424;0.23;aaaaaaa;
0.525;0.408;aa;
0.987;0.549;aaaaaaaaa;
0.456;0.895;aaaaaaaa;
0.86;0.561;aaaaa;
0.876;0.977;aaaaaaaa;
0.587;0.948;aa;
0.571;0.589;a;
0.12;0.189;aaaaaaaaaa;
0.471;0.496;aaaaaaaaaa;
0.323;0.16;aaaaaaaaaa;
0.59;0.53;aa;
0.572;0.864;aaaaaaaaa;
0.981;0.649;aaaaaaaaaa;
