ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.24;0.745;aaa;
0.233;0.465;aaaaaaaaaa;
0.609;0.461;aaaa;
0.868;0.957;aaaaaaa;
0.431;0.0918;aaaaa;
0.61;0.333;aaaaaaa;
0.0497;0.923;aaaaaaa;
0.21;0.818;aaaaa;
0.531;0.0912;aaaaaa;
0.615;0.286;aa;
0.746;0.0438;aaaaaaa;
0.138;0.0949;aaaaaa;
0.591;0.0156;aaaaaaaaaa;
0.606;0.573;aaaaaaaa;
0.53;0.94;aaaa;
0.471;0.368;aaa;
0.686;0.948;aaaa;
0.112;0.705;aaaaa;
0.762;0.723;aaaaaa;
0.745;0.201;aaaaaaa;
0.542;0.131;aaaaaaaaa;
0.616;0.893;a;
0.302;0.849;aaa;
0.452;0.101;aaaaaa;
0.579;0.435;aaaaa;
0.633;0.222;a;
0.949;0.434;a;
0.422;0.473;aaa;
0.36;0.0753;aaaaaaaaa;
0.78;0.846;aaa;
0.0866;0.756;aaaaaaaa;
0.494;0.999;aaaaa;
0.323;0.127;aaa;
0.0413;0.589;aa;
0.334;0.0119;aaaaa;
0.521;0.104;aaaaaaaaa;
0.176;0.209;a;
0.152;0.5;a;
0.0813;0.976;aaaaaaaaa;
0.294;0.736;aaaaaa;
0.299;0.698;aaaaaa;
0.559;0.145;aaaaa;
0.363;0.772;aaaa;
0.489;0.884;aaaaaa;
0.136;0.912;aaaaaaa;
0.716;0.556;aaaaa;
0.983;0.826;aaaaaa;
0.828;0.97;aaaaaaaaa;
0.918;0.757;aa;
0.602;0.191;a;
0.0752;0.655;aaaaa;
0.223;0.0788;aaaaaa;
0.276;0.459;aaaaa;
0.443;0.398;aaaa;
0.608;0.746;aaaaa;
0.647;0.134;a;
0.937;0.832;a;
0.205;0.432;aaaa;
0.997;0.464;aa;
0.286;0.428;aaa;
0.139;0.877;aaaaaaaaaa;
0.0783;0.588;aaaaaaa;
0.994;0.644;aaaaaaaaa;
0.033;0.992;aaaaaa;
0.285;0.587;aaaaa;
0.114;0.668;aaaaaaaaaa;
