ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.409;aaaaaaaaa;
aa;0.0366;aaaaaa;
aaaa;0.504;aaaaaaa;
a;0.237;aaa;
aaaaa;0.981;aaaaaa;
aaaaa;0.93;aaaaaaaa;
aaaaaa;0.577;aaaaaaa;
aaaaa;0.58;aaaa;
aaaaa;0.797;a;
a;0.927;aaaaaa;
aaaa;0.236;aaaaaaaa;
a;0.859;aaaaaaaaaa;
a;0.678;aaaaaa;
aaaa;0.847;aaaaa;
aaaaaa;0.558;aaaaaa;
aaaaaa;0.676;aaa;
aaaa;0.74;aaaaa;
aaaaa;0.181;aa;
aaaaaa;0.0236;aa;
aaa;0.833;aa;
aaaaa;0.392;aaaa;
aaaaaa;0.598;aaaaaaaaa;
aa;0.0758;aaaaa;
aaa;0.222;aaaaaaaaaa;
a;0.78;aaaaaaaaa;
aaaaa;0.587;aaaaaaaa;
a;0.902;a;
aaaaaa;0.497;aaa;
aaaaa;0.853;aaaa;
a;0.858;aaaaaaaa;
a;0.156;aa;
aaa;0.698;a;
aaa;0.949;aa;
aaaa;0.00473;aaaaaa;
aaaaaa;0.88;aaaaa;
aaa;0.765;aaaaaaaaaa;
aa;0.998;aaa;
aaaaa;0.0735;a;
aaa;0.506;aaaaa;
aaa;0.581;aaa;
a;0.407;aaaa;
aaaa;0.541;aaaaaaaaaa;
aaa;0.68;aaaaaaa;
aa;0.99;aaaaaaaa;
aa;0.695;aaaaaaaaa;
aaaa;0.535;aaaa;
aaaaa;0.57;aaaaaaaaaa;
aa;0.352;aaaaa;
aaaaa;0.734;aaaaaaaa;
a;0.0386;aa;
aaa;0.0285;aa;
aaaaaa;0.56;a;
aaa;0.551;aaaa;
aaaaa;0.394;aaaaaaaaaa;
aaa;0.0926;aaa;
aa;0.0745;aaaaaaaaa;
aaa;0.583;aaa;
a;0.487;aa;
aaaaaa;0.21;aaaaaaaa;
aaaaaa;0.524;aaa;
aaaaa;0.835;aaaaa;
aaaaa;0.457;a;
aaaaa;0.287;aa;
aaaaa;0.374;aaaaaa;
aaa;0.441;a;
aaaaaa;0.242;a;
a;0.307;aaaaaa;
aaaa;0.0644;aaaaaaaaaa;
aaaaaa;0.135;aaaaaaaaa;
aaaa;0.582;aaaaaaa;
aaaaa;0.711;aaaaaaaa;
aaaaaa;0.497;aaaaaaaaaa;
aaaa;0.342;a;
a;0.297;aa;
aa;0.418;aa;
aaaaaa;0.493;aaaa;
aa;0.599;a;
aa;0.509;aaa;
aaaa;0.607;aaaaaa;
aaaaa;0.756;aaaaaaa;
aaaa;0.15;aaa;
aa;0.886;aaaa;
aa;0.564;aaaaa;
aaaa;0.0647;aaaaaaa;
aaaaaa;0.0255;aaaaaaaa;
a;0.131;aaaaa;
aaaaaa;0.457;aaaaaaaaa;
aaaaa;0.123;aaaaaaaa;
aaaa;0.827;aaaaaaaaaa;
a;0.21;aaaa;
aaaa;0.962;aaaaaaaaaa;
aaa;0.71;aaaa;
aaaa;0.0263;aaaaaaaaaa;
aaaa;0.174;aaaaaaa;
