ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;a;
a;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaaa;a;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaa;
aaaaa;aaa;a;
aaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
aa;aaa;a;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaa;
