ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.128;a;aaaaaaaaaa;
0.923;a;aaaaaaaaa;
0.304;a;a;
0.273;a;aaaaaaaa;
0.116;a;aaaaa;
0.507;a;aaaaa;
0.656;a;aaaaaaaaa;
0.191;a;aaaaaaaaa;
0.427;a;aaaaaaaaaa;
0.166;a;aaaaaaaaa;
0.269;a;aaaaaa;
0.104;a;aaaaaaaa;
0.263;a;aaaa;
0.067;a;aaaa;
0.864;a;aa;
0.797;a;aaa;
0.476;a;aa;
0.747;a;aaaa;
0.405;a;aaaaaaaa;
0.328;a;aaaaaaaa;
0.75;a;aaa;
0.0978;a;aaaaaaaaa;
0.453;a;aaaaaaaa;
0.92;a;aa;
0.708;a;aaaa;
0.291;a;aaaaaaaa;
0.725;a;a;
0.838;a;aaaaaaaa;
0.361;a;aaaaaaaa;
0.214;a;aaaaa;
0.403;a;a;
0.151;a;aaaaaaaaa;
0.68;a;aaaaaaa;
0.5;a;aaa;
0.244;a;a;
0.697;a;aaa;
0.512;a;aaaaaaa;
0.552;a;aaaaaaa;
0.606;a;aaaaaaaaa;
0.507;a;a;
0.376;a;aaaaaaa;
0.82;a;aaaa;
0.486;a;aaaaaaa;
0.481;a;aa;
0.136;a;aaaaaaaa;
0.344;a;aaaaaaaa;
0.166;a;aaaa;
0.504;a;aaaaaaaaaa;
0.52;a;aaaaaaa;
0.416;a;aaaaaaa;
0.54;a;aaaaaaaaa;
0.19;a;aaa;
0.369;a;aa;
0.573;a;aa;
0.821;a;aaaaaa;
0.823;a;aaaaaaaaa;
0.688;a;aaaa;
0.547;a;aaaaaa;
0.397;a;aaaaaaaaa;
0.182;a;aaaaaaaaa;
0.215;a;aaaaaa;
0.282;a;a;
0.0786;a;aaaaaaaaaa;
0.0983;a;aaaaaaaa;
0.795;a;aaaa;
0.53;a;aaa;
0.349;a;aaa;
0.69;a;aa;
0.494;a;aaaa;
0.694;a;aaaaaaaaa;
0.476;a;aa;
0.823;a;aaaaa;
0.345;a;aaa;
0.843;a;aaaaaaaaa;
0.29;a;aaaaaaa;
0.463;a;aaaaaaaa;
0.869;a;aaaaa;
0.308;a;aaaaaaaa;
0.153;a;aaaaaaaaaa;
0.896;a;aaaaaaa;
0.687;a;a;
0.118;a;aaaaaaaaaa;
0.341;a;aaaaaaa;
0.594;a;aaaaaaaaaa;
0.935;a;a;
0.442;a;aaaaa;
0.571;a;aaaa;
0.751;a;aaaaaaaa;
0.214;a;aaaaaaaa;
0.446;a;aa;
0.403;a;aaaa;
0.73;a;aaaaaa;
0.681;a;aaaaaaaaa;
0.188;a;aa;
0.959;a;aaaaaaa;
0.218;a;aaaaa;
0.0675;a;aaaa;
0.251;a;aaa;
0.868;a;aa;
0.857;a;aaaaaaaaa;
0.341;a;aaaaa;
0.925;a;aaaaa;
0.777;a;aaaaaaa;
0.633;a;aaa;
0.487;a;aaaaaaaaaa;
0.223;a;aaaaaa;
0.424;a;aa;
0.0959;a;aaaaaaaaa;
