ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;a;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;a;
aaa;aaaaaa;a;
aaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
