ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.15;aaa;
0.921;0.871;aaaaaaaaaa;
0.903;0.804;aaa;
0.667;0.311;a;
0.822;0.105;aaaaaa;
0.774;0.677;aaaa;
0.0959;0.364;a;
0.454;0.799;aaaaaaaaa;
0.248;0.654;aaa;
0.482;0.511;aaaaaaaaaa;
0.904;0.615;aaaaaa;
0.525;0.152;aaaaaaaaa;
0.912;0.557;aaaaaaaaa;
0.61;0.444;aaaa;
0.23;0.587;aaaaaaaaa;
0.173;0.0358;aaaa;
0.792;0.87;aaa;
0.516;0.604;aaaaaaaa;
0.437;0.659;aaaaaaaa;
0.588;0.454;aaaaaaaaa;
0.299;0.212;aaa;
0.805;0.118;aaaaaaaa;
0.223;0.589;aaaaaaaaaa;
0.583;0.339;aaaaaaaaa;
0.51;0.807;aaaaa;
0.502;0.688;a;
0.712;0.428;aaaaaaaaaa;
0.188;0.885;aaa;
0.24;0.434;aaa;
0.416;0.617;aaaaaaaaaa;
0.221;0.869;aaaaaaa;
0.22;0.0987;aaa;
0.508;0.534;aaaaa;
0.19;0.147;aaaaa;
0.0598;0.873;aaaaaaa;
0.87;0.638;aaaaaaaaaa;
0.794;0.394;aaa;
0.331;0.545;aaaaaaaaa;
0.406;0.641;aaaaaa;
0.423;0.485;aaa;
0.492;0.0248;a;
0.232;0.411;aaaaa;
0.664;0.532;aaaaa;
0.318;0.105;aaaaaaaaa;
0.382;0.606;aaaaaaaaa;
0.373;0.453;aaa;
0.907;0.627;aaaaa;
0.277;0.381;aaa;
0.684;0.547;aaa;
0.514;0.401;aaaaaa;
0.805;0.26;aaaaa;
0.841;0.477;aaaaaaaaa;
0.515;0.137;a;
0.605;0.824;aaaaaaaaaa;
0.0461;0.0408;a;
0.603;0.903;aaaaaaaa;
0.373;0.0731;aaa;
0.0177;0.782;aaaaa;
0.196;0.161;aaaaaaaa;
0.811;0.0668;aa;
0.303;0.729;aaaaa;
0.891;0.0539;aaaaaaa;
0.688;0.954;aaaaa;
0.254;0.0298;aaaaaaaaaa;
0.353;0.344;aaa;
0.596;0.627;aaaaa;
0.894;0.952;aaaaaaa;
0.659;0.613;aaaaaaaaaa;
0.549;0.581;aaaaaaa;
0.746;0.61;aaaaaa;
0.0135;0.139;aaa;
0.715;0.861;aaaa;
0.552;0.522;aaaaaa;
0.961;0.0777;aaaaaaa;
0.804;0.7;aaaaaaaa;
0.0534;0.647;aaaaaaaaa;
0.218;0.37;aaaaaaaaa;
0.237;0.077;aaaaaaaaa;
0.506;0.679;aaaaaaaaaa;
0.26;0.494;aa;
0.528;0.506;aaaaaaaaaa;
0.238;0.249;aaaaaaaaa;
0.862;0.202;aaaaaa;
0.763;0.125;aaaa;
0.297;0.782;aaaaaaaaaa;
0.504;0.0268;aaaaa;
0.473;0.317;a;
0.0599;0.0507;aaaaaaa;
0.872;0.867;aaaaaaaaa;
0.0639;0.879;aaaaaaaa;
0.781;0.0625;aaa;
0.595;0.361;aaaaaa;
0.842;0.666;aaaa;
0.277;0.432;aaaaaaa;
0.144;0.247;aaaa;
0.478;0.496;aaaaa;
0.517;0.564;aaaaaaaaaa;
0.499;0.469;aaa;
0.635;0.144;aaaa;
0.02;0.813;aaaaaaa;
0.162;0.715;aaa;
0.0313;0.45;aaaaaaa;
0.651;0.588;aaaaaaa;
0.115;0.474;aa;
0.000357;0.0065;aaaa;
0.417;0.217;aaaaaaaaa;
0.607;0.332;aaaa;
0.613;0.757;aaaa;
0.483;0.974;a;
0.201;0.00738;a;
0.127;0.00948;aaaaa;
0.961;0.454;aaaaaaaaaa;
0.0966;0.703;a;
0.295;0.186;a;
0.746;0.928;aa;
0.799;0.59;aaaaaaaa;
0.922;0.122;aaaa;
0.462;0.47;aaaaaaaaaa;
0.868;0.178;a;
0.961;0.235;aaaaaaa;
0.18;0.718;aaaaaaa;
0.747;0.798;aaaaaaaa;
0.753;0.0937;aaa;
0.496;0.27;aaaaaaaaaa;
0.304;0.109;aa;
0.593;0.211;aaa;
0.286;0.925;aaaaaaaa;
0.629;0.203;aaaaaaa;
0.574;0.969;aaaaa;
0.232;0.237;aaaaaaaaa;
0.955;0.351;aaaaaaaaa;
0.943;0.165;aaaaaaaaaa;
0.79;0.626;aaaaaaa;
0.228;0.946;aaaaaaaaaa;
0.517;0.0734;aaaaaaaaa;
0.672;0.168;aaaaaaaaaa;
0.468;0.629;aa;
0.927;0.906;aaaaaaa;
0.543;0.879;aa;
0.471;0.918;aaaa;
0.765;0.22;aaaaaa;
0.722;0.161;aaaaa;
0.295;0.0856;aa;
0.781;0.405;aaaaa;
0.0107;0.354;aa;
0.104;0.651;aaaaaaaa;
0.243;0.0404;aaaa;
0.183;0.0681;aaaaaaaa;
0.48;0.648;aaaaaaaa;
0.211;0.564;aaa;
0.154;0.118;aaaaaaaaaa;
0.655;0.612;aaaaa;
0.879;0.163;aa;
0.42;0.79;aaaaa;
0.261;0.51;aaaaaaa;
0.863;0.658;aaaaaa;
0.199;0.781;aaaaaaaa;
0.466;0.432;aa;
0.116;0.946;aaaaaa;
0.1;0.36;aaaaaaaaaa;
0.882;0.679;aaaaaaaaaa;
0.262;0.555;aaaaa;
0.523;0.154;aaaaaaaa;
0.935;0.387;aaaaaa;
0.681;0.295;aaaaaaaaa;
0.702;0.152;aaaaaaaa;
0.677;0.754;aaa;
0.89;0.0983;aaaaaaa;
0.956;0.182;aaaaaaaaaa;
0.236;0.154;aaaaaaaaaa;
0.97;0.841;aaaaaa;
0.181;0.537;aaaaaa;
0.805;0.932;aaaaaa;
0.134;0.173;aaaaa;
0.44;0.72;aaaaaaaaa;
0.47;0.452;aaaaaaaaa;
0.0227;0.829;aaaaaaaa;
0.7;0.847;aaaa;
0.084;0.299;aaaa;
0.228;0.207;aaaaaaa;
0.238;0.282;a;
0.972;0.636;a;
0.986;0.147;a;
0.33;0.599;aa;
0.694;0.966;aa;
0.616;0.612;aaaaaaaaa;
0.454;0.0585;aaaaaaaaa;
0.832;0.415;aaaaaaa;
0.606;0.472;aaaaaaaa;
0.224;0.42;aaaaaaaaa;
0.906;0.335;aa;
0.301;0.492;aaaa;
0.163;0.805;aaaaa;
0.131;0.762;aaaaaaaa;
0.17;0.981;aaaaa;
0.931;0.238;aaaaaaaaaa;
0.37;0.212;a;
0.236;0.177;aaa;
0.865;0.0405;aaaaaaaaaa;
0.313;0.185;a;
0.338;0.227;aaaa;
0.395;0.948;a;
0.228;0.373;aaaaaaa;
0.088;0.593;aaaaaaaa;
0.988;0.471;aa;
0.00711;0.45;aaaaaa;
0.322;0.616;aaaaa;
0.938;0.325;aa;
0.831;0.341;aaaaaaaaa;
0.0631;0.284;aaaaaaaaaa;
0.466;0.512;aaaaa;
0.0366;0.758;aaaaaaaa;
0.152;0.416;aaaaaaaaaa;
0.757;0.783;aaaaaaa;
0.755;0.0511;aaaaaa;
0.22;0.205;a;
0.825;0.0358;aaaaaaa;
0.899;0.733;aa;
0.55;0.748;a;
0.679;0.449;aaaa;
0.99;0.722;aaaaa;
0.517;0.503;aaaaaaa;
0.304;0.205;aaaaaaaa;
0.419;0.662;aaaa;
0.236;0.831;aa;
0.744;0.00562;aaaaa;
0.589;0.725;aaaaa;
0.287;0.776;aaaa;
0.679;0.759;aaaaaa;
0.967;0.879;aaaaa;
0.911;0.735;aaaaaaaaaa;
0.857;0.879;aaaaaaaaa;
0.042;0.692;aaaaaaaa;
0.0302;0.811;aaaaaaaaa;
0.559;0.876;aaaaaaaaa;
0.614;0.057;aaaaaaa;
0.635;0.19;aa;
0.166;0.897;aaaaa;
0.296;0.659;aaaaaaaa;
0.38;0.34;aaaaa;
0.527;0.421;aaaa;
0.942;0.302;aaa;
0.876;0.23;aaaaaaaaa;
0.144;0.425;aaaaaaaaaa;
0.559;0.973;aaaaa;
0.0404;0.564;aaaa;
0.593;0.203;a;
0.835;0.744;aaa;
0.843;0.546;a;
0.47;0.0171;aa;
0.45;0.609;aaaaaaaaaa;
0.463;0.655;a;
0.657;0.494;aaaa;
0.255;0.0259;aaaaaa;
0.913;0.573;aaaaaaa;
0.108;0.249;aaa;
0.865;0.44;aaaaaaa;
0.885;0.0538;aaaaaaaaaa;
0.24;0.587;aaaaaaaaaa;
0.457;0.263;aaaaaaa;
0.937;0.78;aaaaaaaa;
0.666;0.778;aaaaaaaa;
0.964;0.289;aaaaaaa;
0.294;0.998;aaa;
0.448;0.975;a;
0.198;0.58;aaaaaaaaaa;
0.105;0.367;aaaaaaa;
0.593;0.965;aaaaaaaa;
0.137;0.758;a;
0.408;0.0565;a;
0.016;0.194;aaaaaaaa;
0.00528;0.816;aa;
0.214;0.811;aaaaa;
0.672;0.241;aa;
0.16;0.473;aaaaaaa;
0.98;0.895;aaaaaaaa;
0.881;0.486;aaaaaaaaa;
0.788;0.834;aaaaaaaa;
0.133;0.978;aaaaaaaaaa;
0.299;0.494;aaaaa;
0.688;0.795;aaaaa;
0.294;0.5;aaaaaaaa;
0.0552;0.389;aaa;
0.162;0.218;aaaaaa;
0.0245;0.757;aaa;
0.366;0.386;aaa;
0.333;0.567;aa;
0.99;0.878;aaaaaaaa;
0.677;0.0527;aaaaaaaaa;
0.79;0.321;aaaaaaa;
0.409;0.696;aaaaaaaaa;
0.792;0.967;aaaaa;
0.0685;0.668;aaaaaaaaa;
0.253;0.68;aaaaaa;
0.904;0.0552;aaaa;
0.387;0.0191;aaaa;
0.133;0.422;aaa;
0.0774;0.992;aaaaa;
0.738;0.414;aaaa;
0.602;0.0201;aaaa;
0.829;0.507;aaaaaaaaa;
0.367;0.431;aaaaa;
0.4;0.752;aaaaaaaa;
0.297;0.933;aaaaaaa;
0.36;0.64;aaaaaaaaaa;
0.748;0.388;aaaaaaaaaa;
0.639;0.589;a;
0.904;0.199;aaaaaaaaa;
0.834;0.388;aa;
0.604;0.704;aaaaaaa;
0.362;0.781;a;
0.522;0.0969;aa;
