ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaa;
a;a;aaaaa;
aaa;aaaaaa;a;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;a;aa;
aaaa;aaaaaa;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;aaaaaa;a;
a;aaaaa;aa;
aaaa;a;aa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
aaa;aa;a;
