ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aa;0.177;0.859;aaaaaa;0.789;aa;0.642;aaaaaaaaa;0.685;aaa;aaaaaaaaa;
aa;0.17;0.148;aaa;0.553;aaaa;0.71;aaaaaaaa;0.552;a;aaaaaa;
aa;0.43;0.753;aaa;0.405;aaa;0.608;aaaaa;0.3;aaa;aaaaaaaaaa;
a;0.182;0.796;aaaaaa;0.626;aaaa;0.985;aaaaaa;0.966;a;aaaaa;
aa;0.26;0.406;aaaaa;0.938;aa;0.148;aaaa;0.993;aaaa;aaaaaaaa;
a;0.0268;0.164;aa;0.947;aaaaa;0.295;aaaaa;0.504;aaa;aaaaaaaaa;
aa;0.369;0.659;aaaaa;0.186;aaaa;0.168;aaaaaaaa;0.518;a;aaaaaaaa;
a;0.123;0.771;aaaaaa;0.451;aa;0.126;aa;0.463;aa;aa;
a;0.258;0.564;aaa;0.087;aaa;0.113;aaaaaaaaa;0.446;a;aaaaaaaaaa;
aa;0.824;0.462;a;0.084;a;0.488;aaaaaaaaa;0.905;a;aaaaaaa;
a;0.148;0.837;aaaa;0.985;a;0.983;aaaaaaaa;0.616;aaaa;aaaaaaaaaa;
a;0.799;0.208;a;0.975;aaaa;0.844;aaaaa;0.723;aaa;a;
a;0.446;0.704;aaaaaa;0.883;aaa;0.643;aaaa;0.85;aaa;aaaaaaaa;
a;0.939;0.774;aaaaa;0.454;aa;0.342;aaaaaaaa;0.278;aa;aaaaaa;
aa;0.293;0.385;aaaaa;0.512;aaa;0.681;aaa;0.337;aaa;aaaaaaaaaa;
aa;0.557;0.186;aaaaaa;0.647;aaaa;0.523;aaaaaaaa;0.703;aaaa;aaaaa;
aa;0.806;0.471;aaaaaa;0.768;aaaa;0.283;aaaa;0.425;a;aaaaaaaaa;
aa;0.0867;0.422;aaaaa;0.18;aaaa;0.963;aa;0.734;aa;aaaa;
aa;0.934;0.963;aaaaaa;0.333;a;0.886;aaaaaaaaa;0.54;aaa;aaaaaaa;
a;0.564;0.157;aaa;0.189;aaa;0.858;aaa;0.473;aaaa;aaaaaaaa;
a;0.384;0.789;aaaa;0.367;aa;0.283;aaaa;0.406;aaa;aaaaaaaaaa;
a;0.0436;0.564;aaaaa;0.908;aaaaa;0.658;aaaaaaa;0.974;aaaa;aaaaaaaaaa;
a;0.295;0.292;aa;0.112;a;0.132;a;0.7;aaa;aaaaaaa;
a;0.952;0.787;aaa;0.491;aaaa;0.761;aaaaa;0.83;aaa;aaaaaa;
a;0.00404;0.896;aaa;0.872;aaaa;0.771;aaaaaa;0.23;a;aaa;
aa;0.849;0.557;aaaa;0.013;aaa;0.37;aaaaaaa;0.759;a;aaaaaaaa;
aa;0.154;0.922;aaaa;0.932;aaaa;0.246;aaaa;0.165;a;aaaaaaaaaa;
a;0.695;0.95;aaaaaa;0.924;aaa;0.876;aaaaaaaaa;0.591;aa;aaa;
a;0.988;0.379;aaaaaa;0.773;aaa;0.594;aaaaaaaaa;0.72;aaaa;aaaaaaaa;
a;0.745;0.089;aa;0.779;aaaa;0.228;aaaaaaaa;0.783;aaa;aaaa;
aa;0.682;0.532;aaa;0.339;aa;0.73;aaaaaa;0.382;aaaa;aaaaaaaaa;
aa;0.813;0.53;aaa;0.926;aaa;0.103;aaaa;0.0478;aaa;aaa;
a;0.968;0.96;a;0.968;aa;0.19;aaa;0.427;a;aaaaa;
aa;0.0899;0.877;a;0.362;aaaa;0.0185;aaaaaa;0.543;aaa;aaaaaaaaa;
aa;0.139;0.0311;aaaa;0.521;aa;0.438;aaaaaaa;0.638;aa;a;
a;0.737;0.3;aa;0.361;aaaa;0.811;aaaaaaaaa;0.368;aaaa;aaaaaaaa;
aa;0.984;0.579;aaaaaa;0.481;aaaa;0.89;a;0.0374;aaaa;a;
a;0.794;0.173;aaa;0.938;aa;0.364;aaaaaaaa;0.241;a;aaa;
aa;0.442;0.607;aaaaaa;0.796;aaaaa;0.178;aaa;0.444;aa;aaa;
a;0.0477;0.137;aaaa;0.237;aa;0.854;aaaaa;0.00251;a;aaaaa;
aa;0.698;0.171;aaaaa;0.576;aaaa;0.482;aa;0.809;aaa;aaaa;
a;0.803;0.765;aa;0.0393;aaaa;0.26;aa;0.613;aa;aaaaaaaaaa;
a;0.102;0.317;aaa;0.867;aaa;0.881;aaaaa;0.852;aaaa;aaaaa;
aa;0.115;0.325;aa;0.643;aa;0.132;a;0.605;a;aaa;
aa;0.548;0.424;aaaaa;0.72;aaaa;0.408;aaaaa;0.82;aaaa;aa;
a;0.418;0.561;aaa;0.667;aaaa;0.93;aaaaaaa;0.747;aa;a;
aa;0.145;0.294;aaaaaa;0.749;aaaa;0.745;aaaaaa;0.0369;a;aa;
aa;0.038;0.418;aa;0.426;aa;0.475;aaaaaaaaa;0.0904;aaaa;aa;
a;0.933;0.981;aaaaa;0.0273;aaaa;0.413;aaa;0.732;aaaa;aaaaaaaaa;
aa;0.167;0.511;aa;0.653;aa;0.385;a;0.198;aa;aaa;
aa;0.171;0.929;aaaa;0.346;a;0.715;aaaaaaaa;0.356;aaa;aaaaaa;
aa;0.176;0.18;aaaa;0.971;aaaa;0.094;aaaaaaaaa;0.498;aa;aaa;
aa;0.675;0.0261;aaaaa;0.518;aaaa;0.388;aa;0.303;a;aaaaaaa;
aa;0.597;0.708;aaaaa;0.634;aaaaa;0.504;a;0.118;a;aaaaaaaa;
