ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.737;0.015;aaaaa;
0.916;0.152;aaaaaaaa;
0.527;0.00135;aaaaaaa;
0.403;0.838;aaaaa;
0.521;0.913;a;
0.179;0.0271;aaaaaaaa;
0.966;0.322;aaaaaa;
0.903;0.0886;aaaaaaaa;
0.215;0.36;aaaaaaaaaa;
0.315;0.205;aaaaaa;
0.733;0.231;aaaaaaa;
0.23;0.543;aaaaaaaa;
0.515;0.514;aaaaaaaaaa;
0.148;0.714;aaaaaaaaa;
0.783;0.609;aaaaaaaaa;
0.126;0.73;aaaa;
0.686;0.0948;aaa;
0.216;0.54;aaaaaaa;
0.815;0.102;aaaaa;
0.266;0.337;aaaaa;
0.219;0.895;aaaaaa;
0.674;0.652;aa;
0.849;0.723;aaaaa;
0.445;0.608;aaaaaaaaa;
0.485;0.935;a;
0.458;0.318;aaaa;
0.58;0.649;aaaaaaaaaa;
0.375;0.306;a;
0.784;0.76;a;
0.461;0.469;a;
0.244;0.125;aaaa;
0.817;0.402;aaaaa;
0.679;0.545;aaaaaaaaa;
0.453;0.648;aaaaaaaaaa;
0.763;0.511;aaa;
0.423;0.632;a;
0.0139;0.000358;a;
0.635;0.0556;aaaaaaaa;
0.414;0.396;aa;
0.0817;0.535;aaaaaaaa;
0.58;0.526;a;
0.708;0.218;aaaaaa;
0.195;0.721;aaa;
0.938;0.654;aaaaaaaaa;
0.389;0.654;aaaaaaaaa;
0.604;0.287;aaaaaa;
0.218;0.0467;aaaaaaaa;
0.99;0.246;aaaaaa;
0.824;0.536;aaaa;
0.266;0.442;aaaaaa;
0.186;0.988;aaaaaaaa;
0.884;0.522;aaaaaaaa;
0.558;0.326;aaaaaaa;
0.732;0.0559;aaaaaaaa;
0.875;0.396;aa;
0.394;0.452;aaaaaaaa;
0.345;0.715;aaaaaaaaaa;
0.21;0.584;aaaaaaaa;
0.72;0.757;aaaaaaa;
0.352;0.0255;a;
0.412;0.0302;aaaa;
0.429;0.757;aaaaaaaa;
0.995;0.833;aaaaaaaaaa;
0.442;0.918;aaaaa;
0.332;0.799;aaa;
0.843;0.336;aaaaa;
0.756;0.966;aaaaaaa;
0.0462;0.965;aa;
0.146;0.564;aaaaaa;
0.76;0.687;aaaaaaaaa;
0.754;0.231;aaaaaaa;
0.259;0.274;aaaaaa;
0.734;0.904;aaaa;
0.525;0.679;aaaa;
0.361;0.473;aaaaaaa;
0.909;0.622;aa;
0.316;0.965;a;
0.702;0.115;aaa;
0.804;0.452;aa;
0.195;0.145;a;
0.639;0.223;aaaa;
0.392;0.23;aaa;
0.663;0.873;aaaaaaaaaa;
0.91;0.522;aaaaaa;
0.898;0.806;aaaaaa;
0.929;0.213;aa;
0.42;0.891;aaaaaaaaa;
0.577;0.335;aaaaaaaaaa;
0.134;0.263;aaaaa;
0.182;0.957;a;
0.637;0.673;aa;
0.0297;0.663;aaa;
0.699;0.743;aaaaaaaaaa;
0.221;0.473;a;
0.558;0.184;aa;
0.864;0.215;aaaaaaaaaa;
0.485;0.12;a;
0.236;0.317;aa;
0.403;0.216;aaaaaaaa;
0.586;0.182;aaa;
0.515;0.463;aaaaaa;
0.43;0.955;aaaaaaaaaa;
0.588;0.203;aaaaaaaaa;
0.427;0.368;aa;
0.225;0.443;aaaaaaaaa;
0.00596;0.246;aaaaaa;
0.294;0.968;a;
0.295;0.763;aaaa;
0.783;0.194;aaaaaaa;
0.883;0.658;aaa;
0.894;0.00479;aaaaa;
0.312;0.652;aaaaaaaaaa;
0.66;0.0884;aaaaaa;
0.921;0.774;aaaaaa;
0.318;0.895;aaaaaaaaaa;
0.453;0.965;aaaaaaaaaa;
0.557;0.134;a;
0.365;0.174;aaaaa;
0.915;0.736;aaaaaaaa;
0.595;0.307;aa;
0.878;0.902;a;
0.897;0.786;aa;
0.849;0.255;aaaaaa;
0.0387;0.208;aaaaaaaa;
0.233;0.709;aaa;
