ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaaaaaaa;0.407;aa;a;0.284;aaaa;a;0.222;aaaaaaaaaa;aaaaaa;0.776;0.495;0.789;0.297;0.678;aaa;a;0.289;aaaaa;aaa;0.324;0.787;0.166;aaaaaa;aaa;aaaaaaaaa;0.918;a;0.812;0.456;0.672;aa;0.438;a;aa;0.963;aaaaaa;0.49;a;a;aaaaaaa;
a;0.595;aaaaaa;aaa;0.671;a;a;0.806;aaaaaaaaa;aaaa;0.0593;0.657;0.852;0.517;0.542;aa;a;0.0137;aa;a;0.698;0.298;0.861;aa;aaaaaaaa;aaaaaaaa;0.652;a;0.437;0.197;0.451;aaaaaa;0.0579;a;aaa;0.531;aaaaaa;0.553;a;a;a;
aaaaaaaaaa;0.903;aaa;a;0.285;aaaaaaaa;a;0.923;aaaaaaa;aaaaa;0.843;0.26;0.632;0.256;0.663;aa;a;0.767;a;a;0.445;0.723;0.689;aa;a;aaaaaa;0.28;aa;0.37;0.552;0.0269;aaaaaaa;0.858;a;a;0.757;aaaaaa;0.772;a;a;aaaaaaaa;
aaaaaaaa;0.698;aaaaa;aa;0.0287;aaaaa;a;0.555;aaaaaaaa;a;0.631;0.731;0.0623;0.551;0.722;aa;a;0.0429;aaaaaa;aaa;0.48;0.605;0.257;aaaaa;aaaa;aaaa;0.454;aa;0.346;0.117;0.311;aaaaaaa;0.778;a;aa;0.178;aa;0.435;a;a;aaaaaaaaa;
aaa;0.242;aaa;a;0.4;aaa;a;0.743;aaaaaaaaaa;aaaaaaa;0.267;0.508;0.882;0.748;0.749;a;a;0.712;aaaaa;aaaa;0.706;0.0155;0.0621;aaaa;aaaaa;aaaaaaaaa;0.156;aa;0.576;0.164;0.739;aaaaaaaaa;0.426;a;aa;0.209;aaa;0.477;a;a;aaaaaa;
aaaaaaaaaa;0.911;aaaaa;a;0.205;a;a;0.492;aaaaaaaa;aa;0.813;0.643;0.648;0.503;0.332;a;a;0.402;aa;aaaa;0.345;0.754;0.193;a;aaaa;aaaa;0.152;aa;0.0177;0.0318;0.269;aaaaaaaa;0.755;a;aaa;0.908;aaaaa;0.686;a;a;aaaaa;
aaaaaaa;0.0795;aaaaaaaa;a;0.301;aaaaa;a;0.553;aaaaa;aaaaaaa;0.0231;0.303;0.504;0.399;0.896;aaa;a;0.591;aaa;aaa;0.302;0.8;0.179;aa;aaaa;aaaaaaaa;0.465;aa;0.884;0.767;0.821;aaa;0.934;a;aa;0.73;aaaa;0.695;a;a;aaa;
aaaaaa;0.829;aaaaaaa;aa;0.7;aa;a;0.325;aaaaaaaaaa;aaaa;0.0688;0.401;0.357;0.858;0.919;a;a;0.499;a;a;0.0296;0.614;0.446;a;aaaa;aaaaaaaaa;0.0557;aa;0.923;0.459;0.69;aaaa;0.721;a;aaa;0.779;aaaaaa;0.64;a;a;aaaaaaaa;
aaaaaaa;0.0364;aaaaaaa;a;0.229;aaaaa;a;0.442;aaaaaaaaaa;a;0.361;0.588;0.00538;0.37;0.00442;a;a;0.851;aaa;aa;0.194;0.835;0.71;aaaaa;aaaaaa;aaaaaaaaa;0.421;aa;0.202;0.527;0.678;aaaaaaaa;0.221;a;aa;0.525;aaaaa;0.621;a;a;aaaaaaaa;
aaaaaa;0.396;aaaaa;a;0.151;aaaaaaa;a;0.122;aaaaaa;aaa;0.179;0.985;0.00357;0.0516;0.686;aaa;a;0.825;aa;aa;0.716;0.0568;0.962;aaa;aaaaaaaa;aaaaaa;0.0781;a;0.46;0.13;0.0211;aaa;0.0848;a;aa;0.412;aaaaa;0.781;a;a;aaaaa;
aaaa;0.706;aaaaa;aa;0.309;aa;a;0.324;aaaaa;aaaaaa;0.0474;0.948;0.181;0.713;0.0793;aa;a;0.253;aaaaaa;aa;0.848;0.551;0.334;aaaaa;aa;aaaa;0.642;a;0.663;0.836;0.671;aaaaaaaa;0.18;a;aa;0.0578;aa;0.73;a;a;aa;
aa;0.0235;aaaaaa;aaa;0.0422;aaaaaa;a;0.425;aaaa;aaaaaaa;0.313;0.761;0.894;0.539;0.0685;a;a;0.238;a;aa;0.935;0.405;0.977;aaaa;aaa;a;0.745;a;0.465;0.774;0.162;aa;0.142;a;aaa;0.156;aaa;0.293;a;a;aaaaa;
a;0.796;aa;aaa;0.491;aaa;a;0.906;aaaaaa;aaaaa;0.942;0.0915;0.875;0.509;0.215;aaa;a;0.567;aaaa;a;0.724;0.604;0.755;aa;a;aaaa;0.448;aa;0.629;0.278;0.973;aaaaaaaa;0.642;a;aa;0.256;a;0.714;a;a;aaaaaa;
aaaaaaaaa;0.728;aaaaaaa;a;0.0227;aaaaaa;a;0.826;aaa;aaaaa;0.22;0.449;0.55;0.171;0.823;aaa;a;0.166;aa;aaaaa;0.353;0.327;0.0834;aa;aaaaaa;aaaaaaaa;0.346;aa;0.23;0.422;0.7;aaaaaaaa;0.108;a;a;0.965;aaaa;0.431;a;a;aaaaaaaaa;
aaaaaa;0.0897;aaaaa;a;0.468;aaaaaaa;a;0.731;a;aaaaaaa;0.69;0.506;0.289;0.151;0.427;aa;a;0.857;aaaa;aa;0.392;0.627;0.406;aaaa;aaa;aaaaaaaa;0.507;aa;0.156;0.337;0.61;aa;0.484;a;aa;0.572;aaa;0.631;a;a;aaaaaaaaaa;
aaaa;0.422;aaaaaa;aa;0.387;aa;a;0.592;a;aaaa;0.875;0.128;0.518;0.105;0.946;a;a;0.748;aaaa;aaaa;0.105;0.931;0.3;aaaaaa;aaaaaaa;a;0.173;aa;0.713;0.982;0.962;aa;0.479;a;a;0.797;aaaa;0.139;a;a;a;
a;0.874;aa;a;0.309;aa;a;0.171;aaa;aaaaa;0.111;0.102;0.874;0.178;0.935;aa;a;0.0294;aaaaaa;aaaa;0.703;0.466;0.275;aaaa;aaaa;a;0.475;aa;0.826;0.372;0.019;aaaaaaa;0.481;a;aaa;0.138;a;0.853;a;a;aaa;
aaaaaaaaaa;0.277;aaaa;aaa;0.697;aaaaaa;a;0.462;aaaaaaa;aa;0.76;0.793;0.673;0.484;0.0614;a;a;0.82;aaaaaa;aaaa;0.797;0.695;0.954;aaaa;aaa;aaaaaaa;0.696;aa;0.673;0.348;0.572;a;0.877;a;aaa;0.163;aaaaaa;0.444;a;a;aa;
aaaaaaaaaa;0.908;aaaaaa;aa;0.186;aaaa;a;0.49;aaaaaaa;aa;0.413;0.679;0.244;0.281;0.0134;aa;a;0.768;a;a;0.342;0.654;0.998;aaaaa;aa;aaaaa;0.733;a;0.325;0.265;0.218;aaaaaa;0.515;a;a;0.416;a;0.656;a;a;aaaaaaaaa;
aaaaaaaaa;0.933;aaaaa;aaa;0.131;aaa;a;0.761;a;aaa;0.215;0.432;0.751;0.338;0.384;aaa;a;0.505;aaaaaa;aaaaa;0.418;0.907;0.412;aaaa;aaaa;aaaaaa;0.736;a;0.239;0.923;0.512;aa;0.0839;a;aa;0.549;aaa;0.243;a;a;aaaaaaaaaa;
aaaa;0.235;a;aaa;0.696;aaaaaa;a;0.82;aaaaa;aa;0.343;0.217;0.0296;0.863;0.609;aa;a;0.278;aaaaa;aaa;0.976;0.256;0.311;a;aaaaaaaa;aaaaa;0.719;aa;0.625;0.0359;0.184;aa;0.0238;a;aaa;0.789;aaa;0.183;a;a;aaa;
aaaa;0.975;aaaaaaaa;aaa;0.509;aaaaaa;a;0.203;aa;aaaaaaa;0.00766;0.757;0.912;0.236;0.218;aaa;a;0.23;aaaaa;aaaa;0.288;0.866;0.872;aaaaaa;aaaaaaaa;aaa;0.502;a;0.466;0.997;0.311;aaaaaaa;0.862;a;a;0.525;aaaaaa;0.368;a;a;aaaaaaaaaa;
aaaaaaa;0.831;aaa;a;0.951;aa;a;0.571;aaaaaa;aaaa;0.551;0.0551;0.35;0.284;0.379;aa;a;0.039;aa;aaaa;0.599;0.0548;0.308;aaaa;aaaaaa;aa;0.653;a;0.384;0.843;0.609;aaaa;0.954;a;aa;0.0597;a;0.907;a;a;aaaaaaaaaa;
aa;0.412;aaaaaaaa;a;0.383;aaa;a;0.51;aaaaaaaa;a;0.06;0.105;0.355;0.648;0.0754;aa;a;0.173;aaa;aaaa;0.446;0.385;0.339;aaaaaa;aaaaa;aaaaaaa;0.149;aa;0.228;0.859;0.273;aaaaaaaa;0.88;a;aa;0.766;aaa;0.416;a;a;aa;
aaaaaaa;0.763;aaaaa;aaa;0.824;a;a;0.836;aaa;aaaa;0.619;0.0801;0.426;0.871;0.261;a;a;0.0844;a;a;0.509;0.583;0.564;aaaaa;aaaaa;aaaaaaaa;0.61;aa;0.343;0.142;0.000607;aa;0.998;a;a;0.442;a;0.49;a;a;aaaaaa;
aa;0.799;a;aaa;0.415;aaaaaaaa;a;0.195;aaaaa;aaaaaa;0.222;0.766;0.15;0.432;0.391;aaa;a;0.0364;a;aaa;0.46;0.444;0.33;aaaaaa;aaaaa;aaaaaaaaa;0.595;a;0.359;0.313;0.819;aaaaaa;0.868;a;aa;0.24;aaaaaa;0.646;a;a;aa;
aaa;0.669;aaaaa;aaa;0.936;a;a;0.785;aaa;aaa;0.0386;0.48;0.117;0.201;0.85;aaa;a;0.783;aa;aa;0.576;0.0368;0.0235;aaa;aa;a;0.94;aa;0.599;0.865;0.968;aaaaaaaa;0.372;a;aa;0.525;a;0.232;a;a;aaaaaa;
aaaaaaaa;0.545;a;aaa;0.409;aaaaaaaa;a;0.699;a;a;0.354;0.433;0.118;0.522;0.568;aa;a;0.0175;aaa;aaaaa;0.954;0.471;0.645;aaaa;aaa;a;0.817;a;0.921;0.0395;0.607;aaaaaaaa;0.862;a;a;0.875;aaaa;0.152;a;a;aa;
aa;0.102;a;aaa;0.104;aaaa;a;0.906;a;aaaaaa;0.525;0.705;0.817;0.712;0.494;aa;a;0.776;aaa;aaa;0.259;0.673;0.863;aaaaa;aaa;aaaaaaaa;0.492;aa;0.43;0.387;0.291;aaaaaaaaa;0.856;a;a;0.0426;aaaaa;0.669;a;a;aaaaaaaa;
aaa;0.78;aa;a;0.834;aa;a;0.801;aaaa;aaa;0.827;0.256;0.686;0.642;0.988;aaa;a;0.228;aaaaa;aa;0.0155;0.94;0.307;a;aaaaaaaa;aaaa;0.617;a;0.472;0.298;0.928;aa;0.776;a;aaa;0.66;aaaaa;0.617;a;a;aaaaaaaaaa;
