ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;a;aa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaa;
a;aa;aaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;aaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aa;
a;a;a;
a;aaa;aaaaaa;
aa;a;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
