ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.695;0.35;aaaaaaaaa;
0.044;0.779;aaa;
0.316;0.588;aaaaa;
0.144;0.869;aaaaaaaaaa;
0.877;0.0633;aaaa;
0.236;0.715;aaaaaaa;
0.688;0.407;aaaa;
0.791;0.983;aaaaaaaa;
0.773;0.729;aa;
0.306;0.388;aaaa;
0.621;0.256;aaaaaaaaa;
0.562;0.728;aaaaaaaaa;
0.614;0.229;aaaa;
0.0296;0.808;aaaaaa;
0.484;0.842;aaaaaa;
0.528;0.969;aaaaaaaaaa;
0.199;0.0938;aaaaaaaaaa;
0.0378;0.991;aaaaaaaaa;
0.43;0.481;aaa;
0.105;0.678;aaaaa;
0.596;0.301;aaa;
0.0759;0.86;aaa;
0.882;0.441;aaaaaaaaaa;
0.111;0.972;aaaaaa;
0.776;0.202;aaaaaaaaa;
0.357;0.863;aa;
0.97;0.253;aaaaa;
0.82;0.528;aaaa;
0.0586;0.611;aaaaa;
0.633;0.5;a;
0.246;0.786;aaaaaa;
0.0576;0.666;aaaaa;
0.681;0.962;aa;
0.231;0.674;aaa;
0.181;0.319;aaaaaaaa;
0.182;0.237;aaaaaaaaa;
0.892;0.609;aaaa;
0.666;0.77;aaaa;
0.733;0.909;aa;
0.665;0.801;aaaaaaaaa;
0.639;0.658;aaaaaaaaa;
0.98;0.94;a;
0.0618;0.177;aaaaaa;
0.379;0.861;aaaa;
0.68;0.972;aaaaaa;
0.632;0.196;aaaaaaaa;
0.889;0.462;aaaaaaaaa;
0.835;0.504;aaaaaaaaaa;
0.177;0.166;a;
0.446;0.216;aa;
0.723;0.656;a;
0.599;0.817;aaaaaaaaaa;
0.71;0.93;aaaaaaaaa;
0.806;0.853;aa;
0.283;0.238;aaa;
0.974;0.158;aaaaaaaa;
0.574;0.996;aaaa;
0.672;0.235;aaaaa;
0.172;0.981;aaaaa;
0.0893;0.242;aaaaaaa;
0.76;0.0671;aaaaaaaaaa;
0.486;0.739;aa;
0.0925;0.00292;aa;
0.55;0.343;aaaaaaaaaa;
0.396;0.288;aaaaaaaaaa;
0.208;0.901;aaaaaaaaaa;
0.857;0.681;aaaaa;
0.686;0.148;aaaaaa;
0.535;0.00513;aa;
0.59;0.99;aaaaaaa;
0.542;0.829;a;
0.119;0.564;a;
0.113;0.466;aa;
0.809;0.734;aaaaaa;
0.368;0.986;aaaaaaa;
0.185;0.306;aaaaaaaaa;
0.357;0.501;aaa;
0.201;0.344;aaaaa;
0.2;0.701;a;
0.92;0.197;aaaaaaa;
0.344;0.825;aaaaaa;
0.00137;0.981;aaaaaaaaaa;
