ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaaaaaaaa;aaaaa;0.665;0.998;a;0.589;aaaaa;aaaaaaa;aa;aa;0.72;aa;0.163;0.0669;aa;0.372;0.0173;aa;0.166;aa;0.291;a;aaaaaa;0.666;0.158;aaaaaa;aaa;0.499;aaa;0.554;0.0257;0.929;0.624;aaaaaaa;0.446;a;0.273;0.69;aaaaaaaaa;a;0.891;0.678;a;0.953;0.272;0.183;0.307;0.773;0.768;aa;0.503;0.0651;0.763;0.96;0.603;0.135;0.798;0.206;0.991;a;aaaa;0.336;aaaa;aaaaaa;aaaa;0.908;0.325;aaa;aa;aaaaaaa;aa;a;0.723;aaa;0.989;0.137;0.124;0.0857;0.175;a;a;0.373;aaaa;aaaaaaaa;0.215;aaa;aaaa;0.606;aaaaaa;
a;aa;0.852;0.785;aa;0.124;aaa;aaaaa;aaa;aa;0.116;aaaaa;0.815;0.495;aaaaaaa;0.632;0.245;aa;0.977;a;0.971;aaaaa;aaaa;0.694;0.677;a;aaa;0.436;aaa;0.159;0.914;0.139;0.087;aaaa;0.867;aaa;0.404;0.946;aaaaaa;aa;0.856;0.177;a;0.447;0.487;0.666;0.207;0.343;0.733;aa;0.354;0.375;0.481;0.207;0.944;0.978;0.548;0.0208;0.855;a;aaa;0.852;aaa;aaaaaaaaa;aaaaaaaaa;0.708;0.108;aaaa;aa;aaaaaaaa;a;a;0.982;aaa;0.184;0.0359;0.0777;0.918;0.856;a;a;0.718;a;aa;0.0994;a;aaaaaaa;0.164;aaaaa;
aaaaaaa;a;0.106;0.86;aaaaa;0.0971;aaaaaaaa;aaa;aa;a;0.272;aaaa;0.598;0.92;a;0.911;0.339;a;0.242;aaaa;0.788;aaaaaa;a;0.517;0.358;aa;aaaaaaaa;0.116;aa;0.666;0.361;0.374;0.206;aaaa;0.712;aaa;0.305;0.644;a;a;0.0261;0.405;a;0.259;0.46;0.407;0.898;0.369;0.278;aa;0.679;0.458;0.9;0.0307;0.414;0.708;0.618;0.0563;0.732;a;aaaaaaa;0.262;aaaa;aaaa;aaaa;0.929;0.865;aaaa;aa;aaa;aaa;a;0.606;aaaaa;0.518;0.432;0.00223;0.503;0.64;a;a;0.761;aaaaa;aa;0.0683;aa;a;0.444;aaaaaa;
aaaaa;aaaaaa;0.441;0.985;aaa;0.454;aaa;a;aaaaaa;aaa;0.0694;a;0.814;0.813;aaaaaa;0.0785;0.11;a;0.0374;aaaa;0.966;aa;aaa;0.909;0.897;aaaaa;aaaaaa;0.36;a;0.816;0.847;0.364;0.813;aaaaaaaa;0.613;aa;0.709;0.321;a;aa;0.329;0.769;a;0.364;0.997;0.607;0.0222;0.386;0.16;a;0.934;0.852;0.178;0.756;0.0971;0.243;0.8;0.547;0.783;a;aaaaaa;0.23;a;aaaaaaa;aaaaaa;0.286;0.218;aaaa;aa;aaaa;aa;a;0.731;aaaa;0.868;0.0544;0.244;0.211;0.847;a;a;0.918;aaaaaa;aaaaaa;0.883;aaa;aaaa;0.289;a;
aaaaaaaa;aaaaaa;0.29;0.0738;aaaa;0.452;aa;aaaa;aaaa;a;0.411;aaaa;0.82;0.954;aaaa;0.926;0.581;aa;0.179;aaaa;0.646;aaaaa;aaaaa;0.805;0.788;aaaaaa;aaaaa;0.709;aaaaa;0.674;0.938;0.101;0.997;aa;0.616;aaa;0.104;0.587;aaaaaaaa;a;0.365;0.644;a;0.746;0.367;0.228;0.399;0.643;0.0925;aa;0.256;0.0795;0.939;0.4;0.227;0.0111;0.775;0.926;0.895;a;aaaa;0.043;aa;aaa;aaaaa;0.0842;0.636;aa;a;a;aa;a;0.0228;a;0.0758;0.638;0.0701;0.331;0.29;a;a;0.603;aaaaaa;aaaaaa;0.171;aaa;aaaa;0.0764;a;
aaa;a;0.93;0.364;a;0.595;aaaaaa;aaaaa;aaa;aa;0.232;aaaaaaa;0.33;0.644;aaaa;0.0868;0.552;a;0.523;a;0.133;a;aaaa;0.935;0.142;aaa;aaa;0.827;aaaaa;0.687;0.691;0.0738;0.0207;aaaa;0.473;aaaa;0.249;0.208;aaaaaaaaa;a;0.611;0.44;aa;0.746;0.508;0.832;0.127;0.559;0.257;a;0.0524;0.221;0.0888;0.919;0.904;0.366;0.15;0.629;0.0192;a;aaa;0.0244;aaaa;aaaaaaa;aaaaaaaaaa;0.958;0.115;a;a;aaaaaa;a;a;0.454;aaa;0.725;0.619;0.777;0.456;0.129;a;a;0.486;aaaaaa;aa;0.925;aa;aaa;0.281;aaaaaa;
a;aaaa;0.514;0.562;aaaa;0.17;aaaaaaa;aaaaaa;aaaaaa;aa;0.895;aaaaaaa;0.103;0.073;aa;0.256;0.748;a;0.512;aaa;0.395;a;aaaaa;0.785;0.863;aaa;aaaaaa;1;aaaa;0.565;0.651;0.6;0.984;aaaaaaaa;0.0305;aaa;0.674;0.57;aa;a;0.316;0.734;a;0.294;0.655;0.918;0.146;0.995;0.969;a;0.392;0.303;0.967;0.295;0.757;0.133;0.984;0.763;0.537;a;aa;0.154;a;aaa;aaaaaa;0.909;0.533;aaa;a;aaaaa;aa;a;0.739;aaaaaa;0.742;0.000179;0.00359;0.309;0.699;a;a;0.719;aaaaa;aaa;0.016;aa;aaaaa;0.576;aaa;
a;aaa;0.281;0.368;aa;0.492;aaaaa;aaaaaaa;aaa;a;0.0571;aa;0.672;0.102;aaaaa;0.401;0.524;a;0.839;aaa;0.836;a;a;0.764;0.703;aaa;aaaaaaaaa;0.0894;aa;0.163;0.396;0.496;0.243;aaaaa;0.132;a;0.0964;0.833;aaaaaaaaaa;aa;0.197;0.995;aa;0.668;0.734;0.0668;0.256;0.954;0.787;a;0.824;0.536;0.384;0.407;0.289;0.0683;0.273;0.367;0.305;a;a;0.395;a;aaaa;aa;0.421;0.561;a;a;aaaaaa;aaa;a;0.914;aaaaaa;0.166;0.946;0.467;0.0641;0.58;a;a;0.388;a;aaaaa;0.27;a;aaa;0.445;aaaa;
aaaaaaaa;aa;0.345;0.54;aaaa;0.304;a;aaaaa;aaaa;a;0.0801;aaaa;0.411;0.278;aa;0.351;0.962;a;0.0894;aaaa;0.181;aaaaa;aaaa;0.144;0.35;aaa;aaaaaaaa;0.688;aaaa;0.778;0.288;0.687;0.195;aaaa;0.614;aaaa;0.308;0.335;aaaaaaaa;aa;0.653;0.31;aa;0.664;0.308;0.686;0.568;0.137;0.708;a;0.851;0.418;0.00135;0.658;0.339;0.858;0.463;0.748;0.214;a;aa;0.00695;aaaa;aaaaa;aaaa;0.548;0.581;a;a;aaa;a;a;0.633;a;0.849;0.00315;0.957;0.919;0.677;a;a;0.138;aaa;aaaaa;0.6;a;aaaaa;0.0661;aa;
aaaaaaaa;aaaaaa;0.111;0.119;aaa;0.897;aa;aaa;aaaaaa;aaa;0.463;aaaaaa;0.443;0.571;aa;0.176;0.707;aa;0.0232;a;0.638;aa;a;0.299;0.784;aaaaaa;aaaaaaa;0.244;aa;0.25;0.616;0.0723;0.974;aaaaaaa;0.628;aaa;0.447;0.722;aaaaaaaaaa;aa;0.589;0.393;aa;0.438;0.561;0.433;0.979;0.154;0.977;aa;0.997;0.412;0.492;0.63;0.322;0.991;0.02;0.527;0.711;a;aaa;0.49;a;aaaa;aa;0.271;0.717;aaaaa;aa;aa;aaa;a;0.0963;aa;0.82;0.761;0.564;0.351;0.805;a;a;0.229;aaaaa;aa;0.398;a;aa;0.784;aaa;
