ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.347;aaaaaa;aa;
0.33;aaa;aaa;
0.696;aaaaaa;aa;
0.118;aaaaaa;aaa;
0.933;aaa;aaa;
0.894;aaaa;a;
0.49;aaa;a;
0.191;aa;aaaaaaaa;
0.428;a;aaaaaaa;
0.49;aa;aaaaaaaa;
0.981;a;aaaaaaaaa;
0.25;aaaaaaa;aa;
0.699;aaaaaa;aaaa;
0.0839;aaaaa;aaaaaaaaa;
0.623;aaaa;aaaaaaaaa;
0.571;a;aa;
0.386;aaa;aa;
0.194;aa;aaa;
0.485;aa;a;
0.767;aaaaa;aa;
0.208;a;a;
0.538;aaaaaaa;aaaaaaa;
0.137;aaaaa;aaaaaaaaaa;
0.945;a;aaaaa;
0.194;aaaa;aa;
0.893;aaaaa;a;
0.851;aa;aaa;
0.565;aa;aaaaaa;
0.702;aaa;aaaaaa;
0.511;aaaa;aaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.269;a;aaaaaaaa;
0.8;aaaaaaa;aaaaaa;
0.84;aaaaaaa;aaaaaaaaaa;
0.534;aaa;aaaaa;
0.71;aa;aaa;
0.804;aaaaaa;aaaaaa;
0.377;a;aaaaaaaaaa;
0.547;aaaaaaa;aaaa;
0.803;a;aaaaa;
0.146;aaaaaa;aaaa;
0.0291;aaaaaa;aaaaaaaaa;
0.456;aaa;aaaaaaa;
0.737;aaaaaaa;aa;
0.547;aa;a;
0.721;aaaa;aaaa;
0.401;aaaaaaa;aaaaaaaa;
0.692;aaaaaaa;aaa;
0.621;aaaaa;aaa;
0.446;aaaaa;a;
0.492;aaaaa;aaaaaaaa;
0.887;aaaa;aaaaaaa;
0.601;a;aaaaaaaaa;
0.993;aaaa;a;
0.368;aaa;aaaaaaa;
0.926;a;aa;
0.163;aaaaa;aaaaaaaa;
0.0762;aa;aaaaaaaaa;
0.304;aaaaaa;aaaaa;
0.966;aaaa;aaa;
0.673;aaaaaa;aaaaaaa;
0.68;aaaaaaa;aaaa;
0.794;aa;aaaaaa;
0.914;aa;aaaaaaaaa;
0.653;aa;aaaaa;
0.0983;aaa;aa;
0.396;aa;a;
0.377;aa;aaaaaaaaa;
0.49;a;aa;
0.205;aa;aaaaaaa;
0.589;aaa;aaaaaa;
0.563;aaaaaaa;aaaaaaaa;
0.842;aaa;aaaa;
0.364;aaa;aaaaaaa;
0.798;aaaaaaa;aaaaa;
0.508;aaaaa;aaaaaaa;
0.721;aaaaaaa;aaa;
0.579;a;aaaaaaaaaa;
0.0356;aaaaaa;aaaaaa;
0.645;aaaa;a;
0.91;aa;aaaaaa;
0.488;a;aaaaaaaa;
0.155;aaaa;aaaaa;
0.412;aaaa;a;
0.683;aaaaa;aaaaa;
0.141;aaaaaaa;aaaaaa;
0.11;aa;aaaaa;
0.741;a;aaaa;
0.521;aaaaa;aaaaaaaaa;
0.488;a;aaa;
0.219;aa;aaaaaaaaa;
0.435;aaaa;aaa;
0.833;aaaaa;aaaaa;
0.0209;aaaaaa;aaa;
0.925;aaaaaa;aa;
0.937;a;aa;
0.735;a;aa;
0.215;aaaaa;aaaaaaaa;
0.0015;aa;aaaaa;
0.846;aaaaaa;aaaaaaaa;
0.719;aaaaaaa;aa;
0.664;aaaaaaa;aaa;
0.285;a;aaaaaaaaa;
0.655;aa;aaaaa;
0.393;aaaa;a;
0.712;aaa;a;
0.801;aaaa;aaaa;
0.379;aaaa;aaa;
0.755;aaaaaa;aaa;
0.695;aaaa;aa;
0.242;aaa;a;
0.882;aaaaaa;aaaaaaa;
0.656;aaaaaaa;aaaaaa;
0.436;aa;aa;
0.481;a;aaaa;
0.464;aaa;aaaaaaaaaa;
0.64;aaaa;aaaaaaaaaa;
0.502;aa;aaaa;
0.137;a;aaaaaaaa;
0.737;aa;aaaaaaaaa;
0.316;aaaaa;aaa;
0.738;aaaaaa;aaaaaaaaaa;
0.997;aaaa;aaaaaaaaaa;
0.536;aa;aaaa;
0.21;aaaaa;aaa;
0.345;aaaaaaa;aa;
0.934;aaaaa;aa;
0.282;aaaaaa;aaa;
0.264;aaaa;aaaaa;
0.0323;aaaaa;aaa;
0.634;aaaaaaa;aaaaaa;
0.114;aaaa;aa;
