ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.724;aaaaaaaa;
aa;0.878;aaaa;
aaa;0.392;aaaaaaaaaa;
aa;0.198;aaaaaaaa;
aaaaaaa;0.304;aaa;
a;0.437;aa;
aaa;0.898;aaaaa;
a;0.783;aaaaaa;
aa;0.474;a;
aa;0.192;aa;
aaaaaaa;0.951;aaaaaaaaa;
aaaaaa;0.243;aaaaaaa;
aaaaaa;0.488;aaa;
aaaaaa;0.209;a;
aaaaa;0.436;aaaaa;
aa;0.324;aaaaa;
aa;0.611;aaaaaaaaaa;
aaaa;0.427;aaaaaaa;
aa;0.615;aaaaaaaaaa;
aa;0.372;aaaa;
aaaa;0.481;aaa;
aaa;0.168;aaaa;
aaaaaa;0.62;aaa;
aa;0.89;aaaaaaaa;
a;0.854;a;
aaaaa;0.00265;aaaaaaa;
aaaaaa;0.0944;aaa;
aa;0.778;aaaaa;
aaa;0.795;aaaaaaa;
aaaa;0.554;a;
aa;0.935;aaa;
a;0.582;aaaaaaaaa;
a;0.06;aaaaaaaa;
aa;0.845;aaaaaaaaa;
aa;0.0914;aaaaaa;
aaaaaaa;0.912;aaaaaaa;
aaaaaaa;0.0827;aaaaaaaa;
aaa;0.795;aaaaaaaa;
aa;0.683;aaa;
aaaaaa;0.611;aaa;
aaaaaaa;0.269;aaaaa;
aa;0.75;aaaaaaaa;
aaaa;0.636;aaaaaaaaaa;
aa;0.027;aaaaaaa;
aaaa;0.476;aaaaaaaa;
aaaa;0.441;aaaaaaaa;
aaaaa;0.676;aa;
aaa;0.514;aaa;
aa;0.119;aaa;
aa;0.587;aaaaa;
aaaaaaa;0.245;aaaaa;
aaa;0.674;aaaaaaa;
aaaaaa;0.485;aaaaa;
aaaa;0.835;aaaa;
aaaaa;0.242;aaa;
a;0.189;aaaaaa;
aaaaaaa;0.508;aaaaaaaa;
aaaaaaa;0.5;aaaaaa;
a;0.725;aa;
aaaaaa;0.833;aaaaaaa;
aaaaa;0.381;aaaaaaaa;
aaaaa;0.178;aaaa;
aaa;0.187;aaaaaaaa;
a;0.349;a;
aaaaaaa;0.972;aaaaaa;
aaaaaaa;0.222;aaaaaa;
aaaaa;0.526;aaaaaaaaa;
a;0.751;aaaaa;
aaaaa;0.322;aaaa;
aaaaaaa;0.687;aaaaaaaa;
aaaaaaa;0.485;aaaa;
aaaaaaa;0.106;aaaaaaaaa;
a;0.0337;aa;
aaaa;0.644;aaaaaaaa;
aaaaa;0.969;aaaaaa;
aaaaa;0.525;aaaaa;
aaaaaaa;0.182;aa;
aaaa;0.484;aaaaaaa;
aaaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.705;a;
